sample_id,image_path,pred_label,pred_class,meme_probability,binary_threshold,stage2_confidence
sample_0042.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0042.jpg,Non-Meme,Non-Meme,0.019265542,0.5385792851448059,0.47865802
sample_0043.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0043.jpg,four-horsemen,Templated-Meme,0.76817036,0.5385792851448059,0.3529031
sample_0044.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0044.jpg,mr-krabs-money,Templated-Meme,0.96287686,0.5385792851448059,0.36211556
sample_0045.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0045.jpg,Non-Meme,Non-Meme,0.06492031,0.5385792851448059,0.637477
sample_0046.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0046.jpg,epic-handshake-three-way,Templated-Meme,0.99375325,0.5385792851448059,0.087823
sample_0047.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0047.jpg,Non-Meme,Non-Meme,0.00052317197,0.5385792851448059,0.5053771
sample_0048.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0048.jpg,heres-johnny,Templated-Meme,0.9672714,0.5385792851448059,0.3551862
sample_0049.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0049.jpg,Non-Meme,Non-Meme,0.05921669,0.5385792851448059,0.16340518
sample_0050.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0050.jpg,Non-Meme,Non-Meme,0.27678418,0.5385792851448059,0.62415457
sample_0051.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0051.jpg,leonardo-dicaprio-cheers,Templated-Meme,0.58385533,0.5385792851448059,0.5779689
sample_0052.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0052.jpg,im-in-danger,Templated-Meme,0.985865,0.5385792851448059,0.99943227
sample_0053.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0053.jpg,Non-Meme,Non-Meme,0.14014356,0.5385792851448059,0.29071948
sample_0054.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0054.jpg,Non-Meme,Non-Meme,0.0003015622,0.5385792851448059,0.4410378
sample_0055.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0055.jpg,Non-Meme,Non-Meme,0.0057385364,0.5385792851448059,0.17701064
sample_0056.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0056.jpg,crying-cat,Templated-Meme,0.99963975,0.5385792851448059,0.9700795
sample_0057.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0057.jpg,four-horsemen,Templated-Meme,0.85580194,0.5385792851448059,0.13356851
sample_0058.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0058.jpg,Non-Meme,Non-Meme,0.5131134,0.5385792851448059,0.21862029
sample_0059.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0059.jpg,Non-Meme,Non-Meme,0.007941002,0.5385792851448059,0.18718505
sample_0060.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0060.jpg,nooo-haha-go-brrr,Templated-Meme,0.6278948,0.5385792851448059,0.77515376
sample_0061.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0061.jpg,Non-Meme,Non-Meme,0.016568739,0.5385792851448059,0.1618571
sample_0062.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0062.jpg,mr-incredible-uncanny,Templated-Meme,0.9501192,0.5385792851448059,0.9614176
sample_0063.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0063.jpg,Non-Meme,Non-Meme,0.09878382,0.5385792851448059,0.5879046
sample_0064.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0064.jpg,mr-incredible-uncanny,Templated-Meme,0.9831927,0.5385792851448059,0.982605
sample_0065.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0065.jpg,expanding-brain-3-panels,Templated-Meme,0.87181026,0.5385792851448059,0.15426621
sample_0066.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0066.jpg,Non-Meme,Non-Meme,0.1345565,0.5385792851448059,0.6340828
sample_0067.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0067.jpg,net-noob,Templated-Meme,0.9479813,0.5385792851448059,0.1606174
sample_0068.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0068.jpg,Non-Meme,Non-Meme,0.52350837,0.5385792851448059,0.23506619
sample_0069.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0069.jpg,Non-Meme,Non-Meme,0.49155867,0.5385792851448059,0.16394328
sample_0070.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0070.jpg,kermit-sipping-tea,Templated-Meme,0.91696024,0.5385792851448059,0.18304798
sample_0071.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0071.jpg,i-heart,Templated-Meme,0.7136097,0.5385792851448059,0.16919094
sample_0072.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0072.jpg,Non-Meme,Non-Meme,0.086177796,0.5385792851448059,0.3047781
sample_0073.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0073.jpg,Non-Meme,Non-Meme,0.007822466,0.5385792851448059,0.14841035
sample_0074.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0074.jpg,brace-yourself,Templated-Meme,0.93186325,0.5385792851448059,0.12975791
sample_0075.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0075.jpg,Non-Meme,Non-Meme,0.5290491,0.5385792851448059,0.9280915
sample_0076.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0076.jpg,they-dont-know,Templated-Meme,0.6201461,0.5385792851448059,0.88534915
sample_0077.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0077.jpg,huell-money,Templated-Meme,0.9316421,0.5385792851448059,0.14038005
sample_0078.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0078.jpg,power-ranger-teletubbies,Templated-Meme,0.927603,0.5385792851448059,0.5929105
sample_0079.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0079.jpg,george-washington,Templated-Meme,0.9635286,0.5385792851448059,0.3059769
sample_0080.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0080.jpg,Non-Meme,Non-Meme,0.16423647,0.5385792851448059,0.19799407
sample_0081.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0081.jpg,Non-Meme,Non-Meme,0.26391336,0.5385792851448059,0.31096837
sample_0082.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0082.jpg,Non-Meme,Non-Meme,0.016681723,0.5385792851448059,0.8069151
sample_0083.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0083.jpg,live-reaction,Templated-Meme,0.70599353,0.5385792851448059,0.35403797
sample_0084.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0084.jpg,shut-up-and-take-my-money-fry,Templated-Meme,0.833032,0.5385792851448059,0.2103295
sample_0085.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0085.jpg,Non-Meme,Non-Meme,0.004865401,0.5385792851448059,0.23634739
sample_0086.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0086.jpg,Non-Meme,Non-Meme,0.24241914,0.5385792851448059,0.4756103
sample_0087.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0087.jpg,Non-Meme,Non-Meme,0.34921917,0.5385792851448059,0.20932151
sample_0088.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0088.jpg,double_long_black_template,Templated-Meme,0.9344856,0.5385792851448059,0.08312541
sample_0089.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0089.jpg,Non-Meme,Non-Meme,0.02190912,0.5385792851448059,0.15699016
sample_0090.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0090.jpg,mom-can-we-have,Templated-Meme,0.89866805,0.5385792851448059,0.39190382
sample_0091.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0091.jpg,bestbetter-blurst,Templated-Meme,0.998038,0.5385792851448059,0.9552193
sample_0092.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0092.jpg,Non-Meme,Non-Meme,0.13788511,0.5385792851448059,0.31433684
sample_0093.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0093.jpg,four-horsemen,Templated-Meme,0.8154893,0.5385792851448059,0.33216
sample_0094.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0094.jpg,angry-chihuahua-happy-chihuahua,Templated-Meme,0.56392664,0.5385792851448059,0.27846566
sample_0095.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0095.jpg,Non-Meme,Non-Meme,0.455478,0.5385792851448059,0.32823977
sample_0096.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0096.jpg,Non-Meme,Non-Meme,0.024116099,0.5385792851448059,0.18059747
sample_0097.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0097.jpg,Non-Meme,Non-Meme,0.535986,0.5385792851448059,0.1568855
sample_0098.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0098.jpg,crying-wojak-vs-chad,Templated-Meme,0.94987047,0.5385792851448059,0.1560974
sample_0099.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0099.jpg,live-reaction,Templated-Meme,0.9628241,0.5385792851448059,0.21279898
sample_0100.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0100.jpg,big-brain-wojak,Templated-Meme,0.9950676,0.5385792851448059,0.12184694
sample_0101.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0101.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.9414363,0.5385792851448059,0.42233795
sample_0102.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0102.jpg,the-scroll-of-truth,Templated-Meme,0.9910886,0.5385792851448059,0.9987459
sample_0103.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0103.jpg,orangutan-chasing-girl-on-a-tricycle,Templated-Meme,0.9625899,0.5385792851448059,0.8820482
sample_0104.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0104.jpg,i-can-has-cheezburger-cat,Templated-Meme,0.98217463,0.5385792851448059,0.9046738
sample_0105.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0105.jpg,Non-Meme,Non-Meme,0.113161586,0.5385792851448059,0.12213334
sample_0106.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0106.jpg,Non-Meme,Non-Meme,0.14943716,0.5385792851448059,0.6302077
sample_0107.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0107.jpg,obama-medal,Templated-Meme,0.76229984,0.5385792851448059,0.24472769
sample_0108.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0108.jpg,nobody-absolutely-no-one,Templated-Meme,0.8656697,0.5385792851448059,0.1700084
sample_0109.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0109.jpg,who-would-win,Templated-Meme,0.96591526,0.5385792851448059,0.21988797
sample_0110.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0110.jpg,four-horsemen,Templated-Meme,0.9596267,0.5385792851448059,0.14625244
sample_0111.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0111.jpg,Non-Meme,Non-Meme,0.20036191,0.5385792851448059,0.13236691
sample_0112.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0112.jpg,Non-Meme,Non-Meme,0.45442936,0.5385792851448059,0.9999443
sample_0113.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0113.jpg,Non-Meme,Non-Meme,0.0005292126,0.5385792851448059,0.22036129
sample_0114.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0114.jpg,Non-Meme,Non-Meme,0.4669151,0.5385792851448059,0.36844695
sample_0115.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0115.jpg,Non-Meme,Non-Meme,0.31840715,0.5385792851448059,0.11512569
sample_0116.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0116.jpg,sweating-bullets,Templated-Meme,0.98079395,0.5385792851448059,0.13898246
sample_0117.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0117.jpg,girl-running,Templated-Meme,0.999548,0.5385792851448059,0.14621964
sample_0118.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0118.jpg,nobody-absolutely-no-one,Templated-Meme,0.64367145,0.5385792851448059,0.24858108
sample_0119.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0119.jpg,we-are-the-millers,Templated-Meme,0.9771946,0.5385792851448059,0.30052352
sample_0120.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0120.jpg,running-away-balloon,Templated-Meme,0.99800366,0.5385792851448059,0.9998227
sample_0121.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0121.jpg,Non-Meme,Non-Meme,0.06982682,0.5385792851448059,0.1464343
sample_0122.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0122.jpg,giga-chad,Templated-Meme,0.6104236,0.5385792851448059,0.13002959
sample_0123.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0123.jpg,mr-incredible-uncanny,Templated-Meme,0.888088,0.5385792851448059,0.18775631
sample_0124.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0124.jpg,Non-Meme,Non-Meme,0.010990726,0.5385792851448059,0.44895205
sample_0125.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0125.jpg,Non-Meme,Non-Meme,0.09102464,0.5385792851448059,0.74316007
sample_0126.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0126.jpg,first-world-problems-cat,Templated-Meme,0.6656425,0.5385792851448059,0.5294311
sample_0127.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0127.jpg,Non-Meme,Non-Meme,0.34227464,0.5385792851448059,0.22752662
sample_0128.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0128.jpg,Non-Meme,Non-Meme,0.2520611,0.5385792851448059,0.6167123
sample_0129.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0129.jpg,Non-Meme,Non-Meme,0.07641431,0.5385792851448059,0.36807895
sample_0130.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0130.jpg,Non-Meme,Non-Meme,0.4469513,0.5385792851448059,0.35519975
sample_0131.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0131.jpg,Non-Meme,Non-Meme,0.2309506,0.5385792851448059,0.2306668
sample_0132.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0132.jpg,i_am_the_one_who_knocks,Templated-Meme,0.9699137,0.5385792851448059,0.18422718
sample_0133.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0133.jpg,panik-kalm-panik,Templated-Meme,0.9817795,0.5385792851448059,0.47663796
sample_0134.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0134.jpg,omg-cat,Templated-Meme,0.9997433,0.5385792851448059,0.5970573
sample_0135.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0135.jpg,chef-gordon-ramsay,Templated-Meme,0.9299655,0.5385792851448059,0.19930245
sample_0136.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0136.jpg,blank-starter-pack,Templated-Meme,0.7604104,0.5385792851448059,0.09084385
sample_0137.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0137.jpg,fake_search,Templated-Meme,0.99708027,0.5385792851448059,0.1139706
sample_0138.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0138.jpg,nobody-absolutely-no-one,Templated-Meme,0.737967,0.5385792851448059,0.2680763
sample_0139.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0139.jpg,nobody-absolutely-no-one,Templated-Meme,0.9791642,0.5385792851448059,0.23148042
sample_0140.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0140.jpg,you-wouldnt-get-it,Templated-Meme,0.6855122,0.5385792851448059,0.16909747
sample_0141.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0141.jpg,mr-incredible-uncanny,Templated-Meme,0.9723031,0.5385792851448059,0.99648005
sample_0142.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0142.jpg,heres-johnny,Templated-Meme,0.61362666,0.5385792851448059,0.11744527
sample_0143.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0143.jpg,gandalf-you-shall-not-pass,Templated-Meme,0.9898538,0.5385792851448059,0.109133765
sample_0144.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0144.jpg,four-horsemen,Templated-Meme,0.7033408,0.5385792851448059,0.48207954
sample_0145.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0145.jpg,angela-scared-dwight,Templated-Meme,0.69096386,0.5385792851448059,0.16441248
sample_0146.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0146.jpg,Non-Meme,Non-Meme,0.016206041,0.5385792851448059,0.23841156
sample_0147.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0147.jpg,vein-popping-kid,Templated-Meme,0.99975425,0.5385792851448059,0.14059834
sample_0148.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0148.jpg,es-de-mi-agrado-informarles,Templated-Meme,0.99295396,0.5385792851448059,0.1286061
sample_0149.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0149.jpg,mom-can-we-have,Templated-Meme,0.680396,0.5385792851448059,0.094531775
sample_0150.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0150.jpg,two-buttons,Templated-Meme,0.97410935,0.5385792851448059,0.7925967
sample_0151.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0151.jpg,what_my_friends_think_i_do,Templated-Meme,0.8943265,0.5385792851448059,0.24815547
sample_0152.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0152.jpg,Non-Meme,Non-Meme,0.053187028,0.5385792851448059,0.72066796
sample_0153.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0153.jpg,Non-Meme,Non-Meme,0.49051046,0.5385792851448059,0.2764309
sample_0154.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0154.jpg,Non-Meme,Non-Meme,0.064757705,0.5385792851448059,0.5337551
sample_0155.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0155.jpg,live-reaction,Templated-Meme,0.9474845,0.5385792851448059,0.08691206
sample_0156.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0156.jpg,mr-krabs-money,Templated-Meme,0.75258803,0.5385792851448059,0.9999751
sample_0157.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0157.jpg,Non-Meme,Non-Meme,0.22714347,0.5385792851448059,0.70878154
sample_0158.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0158.jpg,Non-Meme,Non-Meme,0.0065562776,0.5385792851448059,0.28993797
sample_0159.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0159.jpg,m06_change_my_mind,Templated-Meme,0.5461887,0.5385792851448059,0.10432018
sample_0160.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0160.jpg,Non-Meme,Non-Meme,0.3658401,0.5385792851448059,0.09594161
sample_0161.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0161.jpg,Non-Meme,Non-Meme,0.37345788,0.5385792851448059,0.1649157
sample_0162.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0162.jpg,Non-Meme,Non-Meme,0.48114583,0.5385792851448059,0.44665748
sample_0163.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0163.jpg,Non-Meme,Non-Meme,0.060862575,0.5385792851448059,0.12045102
sample_0164.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0164.jpg,quit_having_fun,Templated-Meme,0.9572221,0.5385792851448059,0.2653493
sample_0165.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0165.jpg,Non-Meme,Non-Meme,0.00053795945,0.5385792851448059,0.28577748
sample_0166.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0166.jpg,Non-Meme,Non-Meme,0.43542957,0.5385792851448059,0.16277908
sample_0167.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0167.jpg,incoming-call,Templated-Meme,0.89451015,0.5385792851448059,0.5477771
sample_0168.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0168.jpg,s03_this_is_fine_family,Templated-Meme,0.9997546,0.5385792851448059,0.14938395
sample_0169.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0169.jpg,nobody-absolutely-no-one,Templated-Meme,0.8255329,0.5385792851448059,0.24529488
sample_0170.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0170.jpg,panik-kalm-panik,Templated-Meme,0.56329435,0.5385792851448059,0.14388832
sample_0171.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0171.jpg,yu-gi-oh,Templated-Meme,0.9259245,0.5385792851448059,0.9942778
