sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0047.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0047.jpg,Non-Meme,Non-Meme,10107,0.99811506
sample_0048.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0048.jpg,Template-Free,Template-Free,6869,0.99895805
sample_0049.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0049.jpg,Template-Free,Template-Free,11087,0.9998687
sample_0050.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0050.jpg,Template-Free,Template-Free,2515,0.9999155
sample_0051.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0051.jpg,giant-vs-man,Templated-Meme,13882,0.9973114
sample_0052.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0052.jpg,im-in-danger,Templated-Meme,7862,0.9994772
sample_0053.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0053.jpg,Non-Meme,Non-Meme,10111,0.99516743
sample_0054.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0054.jpg,Template-Free,Template-Free,13576,0.99827135
sample_0055.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0055.jpg,Non-Meme,Non-Meme,10103,0.99402237
sample_0056.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0056.jpg,rebecca_black,Templated-Meme,10226,0.9987676
sample_0057.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0057.jpg,Template-Free,Template-Free,11322,1.000019
sample_0058.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0058.jpg,Template-Free,Template-Free,2248,0.99987376
sample_0059.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0059.jpg,Template-Free,Template-Free,13669,0.99618506
sample_0060.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0060.jpg,nooo-haha-go-brrr,Templated-Meme,12854,1.0001185
sample_0061.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0061.jpg,Non-Meme,Non-Meme,10107,0.99632215
sample_0062.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0062.jpg,mr-incredible-uncanny,Templated-Meme,907,0.9999805
sample_0063.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0063.jpg,Template-Free,Template-Free,12837,0.9998419
sample_0064.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0064.jpg,mr-incredible-uncanny,Templated-Meme,907,1.0000982
sample_0065.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0065.jpg,Template-Free,Template-Free,10881,0.9999838
sample_0066.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0066.jpg,Non-Meme,Non-Meme,10107,0.9929276
sample_0067.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0067.jpg,beard-baby,Templated-Meme,1025,0.99868226
sample_0068.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0068.jpg,Template-Free,Template-Free,8958,0.99286777
sample_0069.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0069.jpg,no_i_dont_think_i_will,Templated-Meme,12684,0.99059796
sample_0070.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0070.jpg,wouldnt-that-make-you,Templated-Meme,8132,0.9944946
sample_0071.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0071.jpg,Non-Meme,Non-Meme,2189,1.000055
sample_0072.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0072.jpg,Non-Meme,Non-Meme,12873,0.9972468
sample_0073.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0073.jpg,Non-Meme,Non-Meme,10004,0.9997434
sample_0074.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0074.jpg,Template-Free,Template-Free,11255,0.9983656
sample_0075.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0075.jpg,success_kid_girl,Templated-Meme,9901,0.9970744
sample_0076.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0076.jpg,they-dont-know,Templated-Meme,9582,0.9998564
sample_0077.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0077.jpg,Template-Free,Template-Free,8904,0.96176016
sample_0078.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0078.jpg,problems-stress-pain,Templated-Meme,10921,0.99889016
sample_0079.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0079.jpg,Template-Free,Template-Free,7235,0.99106795
sample_0080.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0080.jpg,Template-Free,Template-Free,12182,0.9990642
sample_0081.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0081.jpg,Non-Meme,Non-Meme,10108,0.9999461
sample_0082.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0082.jpg,Template-Free,Template-Free,8815,0.9971085
sample_0083.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0083.jpg,Template-Free,Template-Free,7298,0.9984493
sample_0084.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0084.jpg,keep-calm-and-carry-on-purple,Templated-Meme,6086,0.98623914
sample_0085.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0085.jpg,Non-Meme,Non-Meme,13617,0.9951795
sample_0086.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0086.jpg,Non-Meme,Non-Meme,13628,0.9992547
sample_0087.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0087.jpg,Template-Free,Template-Free,6730,0.98138136
sample_0088.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0088.jpg,Template-Free,Template-Free,12965,0.9945088
sample_0089.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0089.jpg,Template-Free,Template-Free,12158,0.9995564
sample_0090.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0090.jpg,eric-andre-let-me-in-meme,Templated-Meme,12163,0.99779356
sample_0091.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0091.jpg,tuxedo-winnie-the-pooh,Templated-Meme,13199,0.99955755
sample_0092.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0092.jpg,Template-Free,Template-Free,7648,0.9999728
sample_0093.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0093.jpg,Template-Free,Template-Free,10577,0.9689538
sample_0094.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0094.jpg,Template-Free,Template-Free,6520,0.99381775
sample_0095.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0095.jpg,blank-pokemon-card,Templated-Meme,9889,0.996694
sample_0096.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0096.jpg,Template-Free,Template-Free,13649,0.9989879
sample_0097.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0097.jpg,Template-Free,Template-Free,9547,0.9999379
sample_0098.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0098.jpg,Template-Free,Template-Free,8125,0.999877
sample_0099.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0099.jpg,Template-Free,Template-Free,837,0.9998863
sample_0100.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0100.jpg,Template-Free,Template-Free,7448,0.9999354
sample_0101.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0101.jpg,gasp-rage-face,Templated-Meme,11968,0.9959886
sample_0102.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0102.jpg,the-scroll-of-truth,Templated-Meme,5783,1.0000734
sample_0103.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0103.jpg,too-weak-unlimited-power,Templated-Meme,9823,0.9960902
sample_0104.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0104.jpg,loading-cat,Templated-Meme,12353,0.999501
sample_0105.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0105.jpg,Template-Free,Template-Free,10493,0.99674386
sample_0106.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0106.jpg,Non-Meme,Non-Meme,10099,0.98910177
sample_0107.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0107.jpg,Template-Free,Template-Free,8616,0.9957817
sample_0108.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0108.jpg,Template-Free,Template-Free,13666,0.99425405
sample_0109.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0109.jpg,Template-Free,Template-Free,4825,0.9932385
sample_0110.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0110.jpg,Template-Free,Template-Free,13072,0.99535984
sample_0111.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0111.jpg,Template-Free,Template-Free,13976,0.99975175
sample_0112.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0112.jpg,m06_change_my_mind,Templated-Meme,689,1.0002105
sample_0113.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0113.jpg,Non-Meme,Non-Meme,10078,0.9965765
sample_0114.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0114.jpg,Template-Free,Template-Free,8815,0.9981415
sample_0115.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0115.jpg,Template-Free,Template-Free,10007,0.9796877
sample_0116.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0116.jpg,Template-Free,Template-Free,7692,0.99586856
sample_0117.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0117.jpg,Template-Free,Template-Free,2783,0.9867579
sample_0118.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0118.jpg,Template-Free,Template-Free,2170,0.9386473
sample_0119.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0119.jpg,zuckerberg,Templated-Meme,1694,0.99997205
sample_0120.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0120.jpg,running-away-balloon,Templated-Meme,13417,0.9996721
sample_0121.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0121.jpg,Template-Free,Template-Free,11788,0.99385315
sample_0122.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0122.jpg,george-washington,Templated-Meme,8196,0.9970939
sample_0123.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0123.jpg,Template-Free,Template-Free,13428,0.9978287
sample_0124.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0124.jpg,Non-Meme,Non-Meme,13640,0.9995585
sample_0125.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0125.jpg,Template-Free,Template-Free,472,0.99996275
sample_0126.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0126.jpg,crying-cat,Templated-Meme,11517,0.9925143
sample_0127.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0127.jpg,Template-Free,Template-Free,13671,0.9958188
sample_0128.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0128.jpg,Template-Free,Template-Free,13990,0.9993443
sample_0129.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0129.jpg,Template-Free,Template-Free,13321,0.99819225
sample_0130.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0130.jpg,trumpet-boy,Templated-Meme,13917,0.9983227
sample_0131.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0131.jpg,minor-mistake-marvin,Templated-Meme,7574,0.9997389
sample_0132.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0132.jpg,brokeback_mountain,Templated-Meme,9525,0.9940712
sample_0133.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0133.jpg,panik-kalm-panik,Templated-Meme,553,0.99999243
sample_0134.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0134.jpg,rebecca_black,Templated-Meme,10226,0.9991574
sample_0135.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0135.jpg,Template-Free,Template-Free,10166,0.99969816
sample_0136.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0136.jpg,Template-Free,Template-Free,13071,0.99528825
sample_0137.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0137.jpg,Template-Free,Template-Free,12379,0.9961762
sample_0138.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0138.jpg,anakin-and-obi-wan,Templated-Meme,7155,0.9923516
sample_0139.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0139.jpg,grumpy-cat-sky,Templated-Meme,9378,0.99052054
sample_0140.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0140.jpg,Template-Free,Template-Free,3073,0.9999387
sample_0141.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0141.jpg,mr-incredible-uncanny,Templated-Meme,912,0.99996144
sample_0142.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0142.jpg,Template-Free,Template-Free,12641,0.99976015
sample_0143.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0143.jpg,i-hate-the-antichrist,Templated-Meme,10393,0.9986223
sample_0144.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0144.jpg,Template-Free,Template-Free,5832,0.99445283
sample_0145.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0145.jpg,it_cant_hurt_you,Templated-Meme,12568,0.9958287
sample_0146.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0146.jpg,Non-Meme,Non-Meme,10111,0.9965442
sample_0147.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0147.jpg,Template-Free,Template-Free,7524,0.9978945
sample_0148.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0148.jpg,Template-Free,Template-Free,4745,0.9796272
sample_0149.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0149.jpg,Template-Free,Template-Free,9391,0.996827
sample_0150.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0150.jpg,two-buttons,Templated-Meme,599,0.999931
sample_0151.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0151.jpg,trap_card,Templated-Meme,791,0.99982834
sample_0152.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0152.jpg,Template-Free,Template-Free,13986,0.9996065
sample_0153.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0153.jpg,Template-Free,Template-Free,4512,0.9944042
sample_0154.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0154.jpg,Non-Meme,Non-Meme,13642,0.9901362
sample_0155.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0155.jpg,Template-Free,Template-Free,12280,0.9999295
sample_0156.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0156.jpg,mr-krabs-money,Templated-Meme,10768,0.99990684
sample_0157.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0157.jpg,Template-Free,Template-Free,13981,0.9997875
sample_0158.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0158.jpg,Template-Free,Template-Free,10016,0.9960843
sample_0159.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0159.jpg,Template-Free,Template-Free,4844,0.97832423
sample_0160.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0160.jpg,Template-Free,Template-Free,4171,0.99936914
sample_0161.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0161.jpg,Template-Free,Template-Free,5868,0.995355
sample_0162.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0162.jpg,Template-Free,Template-Free,13300,0.9980842
sample_0163.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0163.jpg,Non-Meme,Non-Meme,6306,0.9829326
sample_0164.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0164.jpg,Template-Free,Template-Free,13073,0.9996861
sample_0165.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0165.jpg,Non-Meme,Non-Meme,13661,0.9981059
sample_0166.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0166.jpg,allow-us-to-introduce-ourselves,Templated-Meme,8704,0.9902537
sample_0167.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0167.jpg,Template-Free,Template-Free,13960,0.99639225
sample_0168.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0168.jpg,Template-Free,Template-Free,10388,0.99973994
sample_0169.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0169.jpg,Template-Free,Template-Free,1989,1.0000598
sample_0170.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0170.jpg,Template-Free,Template-Free,4015,0.9761245
sample_0171.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0171.jpg,yu-gi-oh,Templated-Meme,13124,0.999185
sample_0172.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0172.jpg,blank-pokemon-card,Templated-Meme,793,0.99976146
sample_0173.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0173.jpg,Template-Free,Template-Free,5481,0.9980182
sample_0174.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0174.jpg,Template-Free,Template-Free,3746,0.9694893
sample_0175.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0175.jpg,Template-Free,Template-Free,10682,0.99960893
sample_0176.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0176.jpg,windows-error-message,Templated-Meme,6752,0.9979835
sample_0177.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0177.jpg,Template-Free,Template-Free,13061,0.99767184
sample_0178.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0178.jpg,socially-awesome-awkward-penguin,Templated-Meme,11836,0.99982506
sample_0179.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0179.jpg,Template-Free,Template-Free,13770,0.99957365
sample_0180.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0180.jpg,Template-Free,Template-Free,10028,0.99996144
sample_0181.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0181.jpg,albert-einstein-1,Templated-Meme,8156,0.99902827
sample_0182.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0182.jpg,Template-Free,Template-Free,11312,0.99268186
sample_0183.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0183.jpg,Template-Free,Template-Free,6869,0.98661035
sample_0184.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0184.jpg,Template-Free,Template-Free,10650,0.99994123
sample_0185.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0185.jpg,Template-Free,Template-Free,13932,0.9973882
sample_0186.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0186.jpg,this-is-worthless,Templated-Meme,12729,0.9999865
sample_0187.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0187.jpg,drake_hotline_bling_normal,Templated-Meme,13926,0.9997383
sample_0188.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0188.jpg,second-breakfast,Templated-Meme,11297,1.0000309
sample_0189.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0189.jpg,nobody-absolutely-no-one,Templated-Meme,2604,0.99986565
sample_0190.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0190.jpg,nobody-is-born-cool,Templated-Meme,377,1.0000014
sample_0191.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0191.jpg,Template-Free,Template-Free,12309,0.99979186
sample_0192.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0192.jpg,Template-Free,Template-Free,5748,0.9843561
sample_0193.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0193.jpg,Template-Free,Template-Free,7420,0.9601707
sample_0194.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0194.jpg,screaming-seagull,Templated-Meme,601,0.99998635
sample_0195.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0195.jpg,Non-Meme,Non-Meme,13615,0.9919197
sample_0196.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0196.jpg,Template-Free,Template-Free,13862,0.9975145
sample_0197.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0197.jpg,obi-wan-of-course-i-know-him-hes-me,Templated-Meme,13354,0.99692744
sample_0198.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0198.jpg,Template-Free,Template-Free,3845,0.9812052
sample_0199.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0199.jpg,Non-Meme,Non-Meme,10107,0.99546826
sample_0200.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0200.jpg,Template-Free,Template-Free,13971,0.99989307
sample_0201.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0201.jpg,Template-Free,Template-Free,5177,0.9905521
sample_0202.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0202.jpg,Template-Free,Template-Free,10657,0.99693376
sample_0203.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0203.jpg,Template-Free,Template-Free,5035,0.98301435
sample_0204.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0204.jpg,Template-Free,Template-Free,13956,0.997666
sample_0205.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0205.jpg,Template-Free,Template-Free,13128,0.99482024
sample_0206.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0206.jpg,cereal-guy,Templated-Meme,9114,0.99857694
sample_0207.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0207.jpg,assassination-chain,Templated-Meme,11931,0.9993565
