threshold,tpr,fpr,tnr,gmean,selected
0.9999719858169556,0.040160642570281124,0.0,1.0,0.2004012040140506,False
0.999971866607666,0.0404065240554053,0.0,1.0,0.20101374096166982,False
0.9999716281890869,0.040488484550446686,0.0,1.0,0.20121750557654441,False
0.9999713897705078,0.04073436603557085,0.0,1.0,0.20182756510340913,False
0.9999712705612183,0.04089828702565364,0.0,1.0,0.20223324906071613,False
0.9999711513519287,0.040980247520695026,0.0,1.0,0.2024357861661199,False
0.9999710321426392,0.04122612900581919,0.0,1.0,0.20304218528625817,False
0.9999709129333496,0.041635931481026144,0.0,1.0,0.20404884582135266,False
0.9999706745147705,0.041963773461191706,0.0,1.0,0.2048506125477581,False
0.9999701976776123,0.04229161544135727,0.0,1.0,0.20564925344225607,False
0.9999700784683228,0.04261945742152282,0.0,1.0,0.20644480478210833,False
0.9999698400497437,0.04278337841160561,0.0,1.0,0.2068414330147749,False
0.9999693632125854,0.043029259896729774,0.0,1.0,0.2074349534112556,False
0.9999692440032959,0.04327514138185395,0.0,1.0,0.2080267804438985,False
0.9999691247940063,0.043357101876895336,0.0,1.0,0.2082236823151856,False
0.9999690055847168,0.043521022866978114,0.0,1.0,0.20861692852445632,False
0.9999688863754272,0.04360298336201951,0.0,1.0,0.2088132739124108,False
0.999968409538269,0.04409474633226785,0.0,1.0,0.20998749089473842,False
0.9999681711196899,0.04425866732235063,0.0,1.0,0.21037744014592114,False
0.9999679327011108,0.0445045488074748,0.0,1.0,0.21096101252950697,False
0.9999676942825317,0.04466846979755758,0.0,1.0,0.2113491655946566,False
0.9999674558639526,0.04499631177772314,0.0,1.0,0.21212334095455676,False
0.9999673366546631,0.04540611425293009,0.0,1.0,0.21308710484900323,False
0.9999669790267944,0.04557003524301287,0.0,1.0,0.21347139209508348,False
0.9999657869338989,0.0461437587083026,0.0,1.0,0.21481098367705176,False
0.9999655485153198,0.04663552167855094,0.0,1.0,0.21595259127537908,False
0.9999654293060303,0.04679944266863372,0.0,1.0,0.21633178839142833,False
0.9999651908874512,0.04688140316367511,0.0,1.0,0.21652113791423486,False
0.9999649524688721,0.047209245143840665,0.0,1.0,0.2172768858941067,False
0.999964714050293,0.04737316613392345,0.0,1.0,0.21765377583199297,False
0.9999645948410034,0.04753708712400623,0.0,1.0,0.21803001427327895,False
0.9999643564224243,0.04770100811408901,0.0,1.0,0.2184056045848847,False
0.9999642372131348,0.04794688959921318,0.0,1.0,0.21896778210324272,False
0.9999641180038452,0.04802885009425457,0.0,1.0,0.21915485414257785,False
0.9999639987945557,0.04835669207442013,0.0,1.0,0.21990155086861057,False
0.9999637603759766,0.04884845504466847,0.0,1.0,0.22101686597331993,False
0.999963641166687,0.04901237603475125,0.0,1.0,0.22138738905988128,False
0.9999634027481079,0.04917629702483403,0.0,1.0,0.22175729305895225,False
0.9999626874923706,0.049504139004999594,0.0,1.0,0.22249525614043908,False
0.999962568283081,0.04975002049012376,0.0,1.0,0.22304712616423408,False
0.9999624490737915,0.04983198098516515,0.0,1.0,0.22323077965452065,False
0.999962329864502,0.04999590197524793,0.0,1.0,0.2235976341002917,False
0.9999622106552124,0.05007786247028932,0.0,1.0,0.22378083579763777,False
0.9999618530273438,0.05032374395541349,0.0,1.0,0.22432954320689347,False
0.9999616146087646,0.05048766494549627,0.0,1.0,0.22469460373025488,False
0.9999614953994751,0.05065158593557905,0.0,1.0,0.2250590721023684,False
0.9999606609344482,0.051061388410786,0.0,1.0,0.2259676711629033,False
0.9999604225158691,0.05122530940086878,0.0,1.0,0.22633008947302782,False
0.9999598264694214,0.05163511187607573,0.0,1.0,0.22723360639675577,False
0.9999597072601318,0.051880993361199904,0.0,1.0,0.2277739962357422,False
0.9999595880508423,0.05196295385624129,0.0,1.0,0.22795384150358444,False
0.9999594688415527,0.05212687484632407,0.0,1.0,0.2283131070401436,False
0.9999593496322632,0.05220883534136546,0.0,1.0,0.2284925279770992,False
0.9999592304229736,0.05237275633144824,0.0,1.0,0.22885094784913662,False
0.9999586343765259,0.05253667732153102,0.0,1.0,0.22920880725122894,False
0.9999585151672363,0.052700598311613805,0.0,1.0,0.22956610880444397,False
0.9999582767486572,0.052782558806655194,0.0,1.0,0.2297445512012313,False
0.9999576807022095,0.05311040078682075,0.0,1.0,0.23045693911622786,False
0.9999575614929199,0.05335628227194492,0.0,1.0,0.23098978824169894,False
0.9999574422836304,0.0535202032620277,0.0,1.0,0.23134433916140612,False
0.9999573230743408,0.05360216375706909,0.0,1.0,0.23152141101217635,False
0.9999572038650513,0.053766084747151874,0.0,1.0,0.23187514905041437,False
0.9999568462371826,0.05401196623227604,0.0,1.0,0.23240474657862745,False
0.9999567270278931,0.054175887222358825,0.0,1.0,0.2327571421511246,False
0.9999566078186035,0.05442176870748299,0.0,1.0,0.23328473740792172,False
0.9999558925628662,0.054667650192607165,0.0,1.0,0.2338111421481174,False
0.9999556541442871,0.05499549217277273,0.0,1.0,0.23451117707429794,False
0.9999555349349976,0.05524137365789689,0.0,1.0,0.23503483498812872,False
0.9999552965164185,0.05532333415293828,0.0,1.0,0.23520912854933645,False
0.9999550580978394,0.055487255143021066,0.0,1.0,0.23555732878223312,False
0.9999549388885498,0.055569215638062455,0.0,1.0,0.23573123602539917,False
0.9999548196792603,0.05581509712318662,0.0,1.0,0.23625218966855444,False
0.9999545812606812,0.055979018113269406,0.0,1.0,0.23659885484352922,False
0.9999544620513916,0.05630686009343496,0.0,1.0,0.23729066583714362,False
0.999954104423523,0.05679862306368331,0.0,1.0,0.23832461699053104,False
0.9999539852142334,0.0568805835587247,0.0,1.0,0.23849650638683303,False
0.9999537467956543,0.057044504548807475,0.0,1.0,0.23883991406129645,False
0.9999533891677856,0.05720842553889025,0.0,1.0,0.2391828286873668,False
0.999953031539917,0.057536267519055814,0.0,1.0,0.23986718724964406,False
0.9999523162841797,0.05778214900417999,0.0,1.0,0.2403791775594966,False
0.9999521970748901,0.057946069994262765,0.0,1.0,0.24071989945632405,False
0.9999520778656006,0.058028030489304154,0.0,1.0,0.24089007968221554,False
0.999951958656311,0.05819195147938694,0.0,1.0,0.2412300799638945,False
0.9999507665634155,0.05876567494467667,0.0,1.0,0.2424163256562492,False
0.999950647354126,0.059011556429800834,0.0,1.0,0.2429229433993439,False
0.9999505281448364,0.05917547741988362,0.0,1.0,0.24326010240046275,False
0.9999501705169678,0.059339398409966396,0.0,1.0,0.2435967947448537,False
0.9999496936798096,0.05966724039013196,0.0,1.0,0.24426878717947562,False
0.9999494552612305,0.059831161380214735,0.0,1.0,0.24460409109459869,False
0.9999488592147827,0.06065076633062864,0.0,1.0,0.24627376297654738,False
0.9999485015869141,0.060732726825670026,0.0,1.0,0.24644010798908125,False
0.9999483823776245,0.060896647815752804,0.0,1.0,0.24677246162356287,False
0.9999473094940186,0.06138841078600115,0.0,1.0,0.24776684763301396,False
0.9999470710754395,0.06147037128104254,0.0,1.0,0.24793219089307975,False
0.9999465942382812,0.061798213261208094,0.0,1.0,0.24859246420840697,False
0.9999462366104126,0.06196213425129088,0.0,1.0,0.2489219440935067,False
0.9999452829360962,0.06228997623145644,0.0,1.0,0.2495795989888926,False
0.9999446868896484,0.06253585771658061,0.0,1.0,0.2500717051499042,False
0.9999444484710693,0.062617818211622,0.0,1.0,0.2502355254787417,False
0.9999443292617798,0.06278173920170478,0.0,1.0,0.25056284481483837,False
0.9999442100524902,0.06286369969674617,0.0,1.0,0.2507263442415778,False
0.9999440908432007,0.06302762068682895,0.0,1.0,0.2510530236560176,False
0.9999438524246216,0.06310958118187034,0.0,1.0,0.2512162040591139,False
0.9999432563781738,0.06360134415211868,0.0,1.0,0.2521930691992123,False
0.9999431371688843,0.06384722563724285,0.0,1.0,0.2526800855572968,False
0.9999428987503052,0.06401114662732563,0.0,1.0,0.2530042423109257,False
0.9999426603317261,0.0641750676174084,0.0,1.0,0.25332798427613246,False
0.9999425411224365,0.0643389886074912,0.0,1.0,0.2536513130411337,False
0.9999415874481201,0.06474879108269814,0.0,1.0,0.2544578375344295,False
0.999941349029541,0.0650766330628637,0.0,1.0,0.25510122121005946,False
0.9999412298202515,0.06532251454798788,0.0,1.0,0.25558269610438783,False
0.9999411106109619,0.06540447504302926,0.0,1.0,0.25574298630271225,False
0.9999406337738037,0.06565035652815343,0.0,1.0,0.2562232552446273,False
0.9999396800994873,0.06614211949840176,0.0,1.0,0.2571811025297189,False
0.9999393224716187,0.06646996147856733,0.0,1.0,0.2578176903910345,False
0.9999392032623291,0.0667158429636915,0.0,1.0,0.25829410168196154,False
0.9999390840530396,0.06679780345873289,0.0,1.0,0.2584527102948098,False
0.9999388456344604,0.06712564543889846,0.0,1.0,0.25908617377023124,False
0.9999387264251709,0.06720760593393985,0.0,1.0,0.2592442977848112,False
0.9999384880065918,0.06737152692402262,0.0,1.0,0.2595602568268544,False
0.9999381303787231,0.06761740840914679,0.0,1.0,0.2600334755548731,False
0.9999380111694336,0.06794525038931234,0.0,1.0,0.26066309748277056,False
0.9999375343322754,0.06819113187443653,0.0,1.0,0.2611343176881134,False
0.9999372959136963,0.06868289484468486,0.0,1.0,0.26207421629127287,False
0.999936580657959,0.06901073682485043,0.0,1.0,0.26269894713312125,False
0.9999362230300903,0.0691746578149332,0.0,1.0,0.26301075608220514,False
0.9999351501464844,0.06966642078518154,0.0,1.0,0.2639439728146516,False
0.9999346733093262,0.07015818375542988,0.0,1.0,0.26487390161250296,False
0.9999345541000366,0.07024014425047127,0.0,1.0,0.26502857251713685,False
0.999934196472168,0.07073190722071962,0.0,1.0,0.26595470896511614,False
0.9999340772628784,0.07105974920088517,0.0,1.0,0.266570345689248,False
0.9999337196350098,0.07122367019096795,0.0,1.0,0.2668776314923526,False
0.9999324083328247,0.07146955167609212,0.0,1.0,0.267337897942084,False
0.9999321699142456,0.07163347266617491,0.0,1.0,0.2676443025102065,False
0.9999315738677979,0.07187935415129908,0.0,1.0,0.26810325278015384,False
0.9999312162399292,0.07212523563642324,0.0,1.0,0.26856141874145517,False
0.9999297857284546,0.07253503811163019,0.0,1.0,0.2693232966373874,False
0.999929666519165,0.07269895910171298,0.0,1.0,0.2696274450083169,False
0.9999291896820068,0.07286288009179576,0.0,1.0,0.2699312506765301,False
0.9999290704727173,0.07310876157691992,0.0,1.0,0.2703863191378586,False
0.9999287128448486,0.07343660355708548,0.0,1.0,0.2709918883603077,False
0.99992835521698,0.07360052454716827,0.0,1.0,0.27129416607654555,False
0.9999282360076904,0.07392836652733382,0.0,1.0,0.2718977133543676,False
0.9999281167984009,0.07401032702237521,0.0,1.0,0.2720483909571516,False
0.9999279975891113,0.07417424801245799,0.0,1.0,0.27234949607527825,False
0.9999278783798218,0.07425620850749938,0.0,1.0,0.2724999238669607,False
0.9999276399612427,0.07442012949758217,0.0,1.0,0.27280053060355686,False
0.9999270439147949,0.07466601098270634,0.0,1.0,0.27325082064415895,False
0.9999263286590576,0.07515777395295467,0.0,1.0,0.27414918193012117,False
0.9999258518218994,0.07540365543807885,0.0,1.0,0.2745972604344021,False
0.9999254941940308,0.07556757642816163,0.0,1.0,0.27489557367873646,False
0.9999251365661621,0.0757314974182444,0.0,1.0,0.27519356354799507,False
0.9999250173568726,0.07589541840832718,0.0,1.0,0.27549123109153073,False
0.9999247789382935,0.07638718137857553,0.0,1.0,0.27638231017663833,False
0.9999243021011353,0.07687894434882386,0.0,1.0,0.27727052556812426,False
0.9999241828918457,0.07696090484386525,0.0,1.0,0.2774182849847235,False
0.9999239444732666,0.07720678632898943,0.0,1.0,0.27786109178686647,False
0.999923586845398,0.07737070731907221,0.0,1.0,0.2781559046992751,False
0.9999231100082397,0.07753462830915499,0.0,1.0,0.2784504054749337,False
0.9999228715896606,0.07761658880419638,0.0,1.0,0.27859753912085505,False
0.9999227523803711,0.07778050979427915,0.0,1.0,0.27889157354477234,False
0.9999222755432129,0.07802639127940333,0.0,1.0,0.2793320448487845,False
0.9999220371246338,0.0782722727645275,0.0,1.0,0.27977182267792355,False
0.9999219179153442,0.07835423325956889,0.0,1.0,0.2799182617471909,False
0.9999215602874756,0.07851815424965167,0.0,1.0,0.28021091029731815,False
0.999921441078186,0.07884599622981722,0.0,1.0,0.28079529239254924,False
0.9999210834503174,0.07900991721990001,0.0,1.0,0.28108702783995565,False
0.9999209642410278,0.07925579870502418,0.0,1.0,0.2815240641668562,False
0.9999200105667114,0.07974756167527251,0.0,1.0,0.2823961077551752,False
0.9999198913574219,0.0799934431603967,0.0,1.0,0.28283112127274235,False
0.9999196529388428,0.08015736415047947,0.0,1.0,0.28312075895363004,False
0.9999186992645264,0.08048520613064503,0.0,1.0,0.28369914721522344,False
0.9999185800552368,0.08073108761576919,0.0,1.0,0.2841321657534908,False
0.9999182224273682,0.08089500860585198,0.0,1.0,0.28442047852757013,False
0.9999179840087891,0.08138677157610032,0.0,1.0,0.2852836686109114,False
0.9999178647994995,0.0815506925661831,0.0,1.0,0.28557081882815527,False
0.9999175071716309,0.08171461355626589,0.0,1.0,0.2858576805969465,False
0.9999173879623413,0.08196049504139005,0.0,1.0,0.28628743430578657,False
0.9999160766601562,0.082370297516597,0.0,1.0,0.28700226047297434,False
0.9999159574508667,0.08261617900172118,0.0,1.0,0.28743030285918214,False
0.9999151229858398,0.08302598147692812,0.0,1.0,0.28814229380104567,False
0.9999147653579712,0.08327186296205229,0.0,1.0,0.28856864514713354,False
0.9999136924743652,0.08351774444717647,0.0,1.0,0.288994367500781,False
0.9999135732650757,0.08368166543725924,0.0,1.0,0.28927783433450144,False
0.9999129772186279,0.08392754692238341,0.0,1.0,0.28970251452547563,False
0.9999128580093384,0.08409146791246619,0.0,1.0,0.2899852891311319,False
0.9999127388000488,0.08417342840750758,0.0,1.0,0.29012657308062556,False
0.9999125003814697,0.08433734939759036,0.0,1.0,0.2904089347757578,False
0.9999110698699951,0.08499303335792148,0.0,1.0,0.29153564680484867,False
0.9999109506607056,0.08515695434800426,0.0,1.0,0.2918166450838681,False
0.999910831451416,0.08523891484304565,0.0,1.0,0.2919570428043236,False
0.9999107122421265,0.08540283583312844,0.0,1.0,0.2922376358943667,False
0.9999103546142578,0.0856487173182526,0.0,1.0,0.29265802110697836,False
0.9999101161956787,0.08597655929841816,0.0,1.0,0.29321759718410173,False
0.9999099969863892,0.08605851979345955,0.0,1.0,0.29335732442442874,False
0.9999092817306519,0.0865502827637079,0.0,1.0,0.29419429424057136,False
0.9999088048934937,0.08663224325874928,0.0,1.0,0.2943335578196093,False
0.9999086856842041,0.08687812474387345,0.0,1.0,0.2947509537624492,False
0.9999074935913086,0.08712400622899762,0.0,1.0,0.29516775946738766,False
0.999907374382019,0.08728792721908041,0.0,1.0,0.2954453032611627,False
0.9999059438705444,0.08777969018932874,0.0,1.0,0.29627637467292045,False
0.9999057054519653,0.08794361117941152,0.0,1.0,0.29655288091571713,False
0.9999055862426758,0.08827145315957709,0.0,1.0,0.29710512139573947,False
0.9999052286148071,0.08835341365461848,0.0,1.0,0.29724302120423024,False
0.9999051094055176,0.08851733464470125,0.0,1.0,0.2975186290716957,False
0.9999048709869385,0.08868125563478403,0.0,1.0,0.2977939818646173,False
0.9999040365219116,0.08884517662486681,0.0,1.0,0.2980690802898999,False
0.999903678894043,0.08909105810999099,0.0,1.0,0.2984812525268396,False
0.9999035596847534,0.08933693959511516,0.0,1.0,0.29889285638020047,False
0.9999034404754639,0.08950086058519793,0.0,1.0,0.2991669443391063,False
0.9999033212661743,0.08958282108023932,0.0,1.0,0.29930389419491243,False
0.9999032020568848,0.0897467420703221,0.0,1.0,0.2995776060895108,False
0.9999028444290161,0.08982870256536349,0.0,1.0,0.29971436829982556,False
0.999902606010437,0.08999262355544628,0.0,1.0,0.2999877056738264,False
0.9999023675918579,0.09007458405048767,0.0,1.0,0.3001242810078646,False
0.9999022483825684,0.09023850504057045,0.0,1.0,0.30039724539444507,False
0.999901533126831,0.09048438652569461,0.0,1.0,0.3008062275380857,False
0.9999009370803833,0.09064830751577739,0.0,1.0,0.30107857365773705,False
0.9999004602432251,0.09081222850586018,0.0,1.0,0.30135067364427803,False
0.999900221824646,0.09097614949594296,0.0,1.0,0.3016225281638342,False
0.9998998641967773,0.09105810999098435,0.0,1.0,0.3017583635808366,False
0.9998997449874878,0.09122203098106713,0.0,1.0,0.3020298511423451,False
0.9998993873596191,0.09146791246619129,0.0,1.0,0.3024366255369731,False
0.99989914894104,0.09163183345627407,0.0,1.0,0.30270750479014236,False
0.9998989105224609,0.09195967543643964,0.0,1.0,0.3032485374019793,False
0.9998984336853027,0.09212359642652242,0.0,1.0,0.3035186920545791,False
