sample_id,image_path,pred_label,pred_class
sample_0019.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0019.jpg,Template-Free,Template-Free
sample_0020.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0020.jpg,Template-Free,Template-Free
sample_0021.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0021.jpg,Template-Free,Template-Free
sample_0022.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0022.jpg,Template-Free,Template-Free
sample_0023.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0023.jpg,Template-Free,Template-Free
sample_0024.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0024.jpg,Template-Free,Template-Free
sample_0025.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0025.jpg,Template-Free,Template-Free
sample_0026.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0026.jpg,Template-Free,Template-Free
sample_0027.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0027.jpg,Template-Free,Template-Free
sample_0028.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0028.jpg,Template-Free,Template-Free
sample_0029.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0029.jpg,floating-boy-chasing-running-boy,Templated-Meme
sample_0030.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0030.jpg,Template-Free,Template-Free
sample_0031.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0031.jpg,Template-Free,Template-Free
sample_0032.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0032.jpg,Template-Free,Template-Free
sample_0033.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0033.jpg,Template-Free,Template-Free
sample_0034.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0034.jpg,Template-Free,Template-Free
sample_0035.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0035.jpg,Template-Free,Template-Free
sample_0036.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0036.jpg,mom-can-we-have,Templated-Meme
sample_0037.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0037.jpg,Template-Free,Template-Free
sample_0038.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0038.jpg,Template-Free,Template-Free
sample_0039.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0039.jpg,Template-Free,Template-Free
sample_0040.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0040.jpg,Template-Free,Template-Free
sample_0041.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0041.jpg,Template-Free,Template-Free
sample_0042.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0042.jpg,Template-Free,Template-Free
sample_0043.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0043.jpg,Template-Free,Template-Free
sample_0044.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0044.jpg,Template-Free,Template-Free
sample_0045.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0045.jpg,Template-Free,Template-Free
sample_0046.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0046.jpg,Template-Free,Template-Free
sample_0047.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0047.jpg,Template-Free,Template-Free
sample_0048.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0048.jpg,Template-Free,Template-Free
sample_0049.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0049.jpg,Template-Free,Template-Free
sample_0050.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0050.jpg,Template-Free,Template-Free
sample_0051.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0051.jpg,Template-Free,Template-Free
sample_0052.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0052.jpg,im-in-danger,Templated-Meme
sample_0053.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0053.jpg,Template-Free,Template-Free
sample_0054.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0054.jpg,Template-Free,Template-Free
sample_0055.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0055.jpg,Template-Free,Template-Free
sample_0056.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0056.jpg,crying-cat,Templated-Meme
sample_0057.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0057.jpg,Template-Free,Template-Free
sample_0058.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0058.jpg,Template-Free,Template-Free
sample_0059.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0059.jpg,Template-Free,Template-Free
sample_0060.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0060.jpg,Template-Free,Template-Free
sample_0061.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0061.jpg,Template-Free,Template-Free
sample_0062.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0062.jpg,those_who_know,Templated-Meme
sample_0063.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0063.jpg,at_home,Templated-Meme
sample_0064.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0064.jpg,Template-Free,Template-Free
sample_0065.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0065.jpg,Template-Free,Template-Free
sample_0066.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0066.jpg,Template-Free,Template-Free
sample_0067.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0067.jpg,Template-Free,Template-Free
sample_0068.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0068.jpg,mom-can-we-have,Templated-Meme
sample_0069.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0069.jpg,Template-Free,Template-Free
sample_0070.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0070.jpg,Template-Free,Template-Free
sample_0071.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0071.jpg,Template-Free,Template-Free
sample_0072.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0072.jpg,Template-Free,Template-Free
sample_0073.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0073.jpg,Template-Free,Template-Free
sample_0074.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0074.jpg,Template-Free,Template-Free
sample_0075.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0075.jpg,Template-Free,Template-Free
sample_0076.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0076.jpg,they-dont-know,Templated-Meme
sample_0077.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0077.jpg,Template-Free,Template-Free
sample_0078.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0078.jpg,Template-Free,Template-Free
sample_0079.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0079.jpg,Template-Free,Template-Free
sample_0080.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0080.jpg,Template-Free,Template-Free
sample_0081.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0081.jpg,Template-Free,Template-Free
sample_0082.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0082.jpg,mom-can-we-have,Templated-Meme
sample_0083.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0083.jpg,Template-Free,Template-Free
sample_0084.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0084.jpg,Template-Free,Template-Free
sample_0085.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0085.jpg,Template-Free,Template-Free
sample_0086.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0086.jpg,Template-Free,Template-Free
sample_0087.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0087.jpg,Template-Free,Template-Free
sample_0088.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0088.jpg,Template-Free,Template-Free
sample_0089.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0089.jpg,Template-Free,Template-Free
sample_0090.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0090.jpg,you-wouldnt-get-it,Templated-Meme
sample_0091.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0091.jpg,pentagon-hexagon-octagon,Templated-Meme
sample_0092.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0092.jpg,Template-Free,Template-Free
sample_0093.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0093.jpg,Template-Free,Template-Free
sample_0094.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0094.jpg,at_home,Templated-Meme
sample_0095.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0095.jpg,Template-Free,Template-Free
sample_0096.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0096.jpg,Template-Free,Template-Free
sample_0097.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0097.jpg,Template-Free,Template-Free
sample_0098.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0098.jpg,Template-Free,Template-Free
sample_0099.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0099.jpg,Template-Free,Template-Free
sample_0100.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0100.jpg,Template-Free,Template-Free
sample_0101.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0101.jpg,Template-Free,Template-Free
sample_0102.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0102.jpg,the-scroll-of-truth,Templated-Meme
sample_0103.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0103.jpg,Template-Free,Template-Free
sample_0104.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0104.jpg,Template-Free,Template-Free
sample_0105.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0105.jpg,Template-Free,Template-Free
sample_0106.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0106.jpg,Template-Free,Template-Free
sample_0107.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0107.jpg,Template-Free,Template-Free
sample_0108.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0108.jpg,Template-Free,Template-Free
sample_0109.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0109.jpg,Template-Free,Template-Free
sample_0110.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0110.jpg,Template-Free,Template-Free
sample_0111.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0111.jpg,heartbeat-rate,Templated-Meme
sample_0112.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0112.jpg,Template-Free,Template-Free
sample_0113.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0113.jpg,Template-Free,Template-Free
sample_0114.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0114.jpg,Template-Free,Template-Free
sample_0115.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0115.jpg,Template-Free,Template-Free
sample_0116.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0116.jpg,Template-Free,Template-Free
sample_0117.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0117.jpg,Template-Free,Template-Free
sample_0118.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0118.jpg,Template-Free,Template-Free
sample_0119.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0119.jpg,Template-Free,Template-Free
sample_0120.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0120.jpg,running-away-balloon,Templated-Meme
sample_0121.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0121.jpg,Template-Free,Template-Free
sample_0122.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0122.jpg,at_home,Templated-Meme
sample_0123.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0123.jpg,Template-Free,Template-Free
sample_0124.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0124.jpg,Non-Meme,Non-Meme
sample_0125.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0125.jpg,mom-can-we-have,Templated-Meme
sample_0126.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0126.jpg,Template-Free,Template-Free
sample_0127.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0127.jpg,mr-incredible-becoming-uncanny,Templated-Meme
sample_0128.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0128.jpg,mom-can-we-have,Templated-Meme
sample_0129.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0129.jpg,dr-evil-laser,Templated-Meme
sample_0130.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0130.jpg,Template-Free,Template-Free
sample_0131.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0131.jpg,Template-Free,Template-Free
sample_0132.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0132.jpg,Template-Free,Template-Free
sample_0133.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0133.jpg,Template-Free,Template-Free
sample_0134.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0134.jpg,Template-Free,Template-Free
sample_0135.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0135.jpg,at_home,Templated-Meme
sample_0136.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0136.jpg,Template-Free,Template-Free
sample_0137.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0137.jpg,Template-Free,Template-Free
sample_0138.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0138.jpg,at_home,Templated-Meme
sample_0139.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0139.jpg,Template-Free,Template-Free
sample_0140.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0140.jpg,Template-Free,Template-Free
sample_0141.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0141.jpg,mr-incredible-uncanny,Templated-Meme
sample_0142.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0142.jpg,Template-Free,Template-Free
sample_0143.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0143.jpg,Template-Free,Template-Free
sample_0144.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0144.jpg,Template-Free,Template-Free
sample_0145.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0145.jpg,Template-Free,Template-Free
sample_0146.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0146.jpg,Template-Free,Template-Free
sample_0147.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0147.jpg,Template-Free,Template-Free
sample_0148.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0148.jpg,Template-Free,Template-Free
sample_0149.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0149.jpg,Template-Free,Template-Free
sample_0150.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0150.jpg,two-buttons,Templated-Meme
sample_0151.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0151.jpg,Template-Free,Template-Free
sample_0152.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0152.jpg,mom-can-we-have,Templated-Meme
sample_0153.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0153.jpg,Template-Free,Template-Free
sample_0154.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0154.jpg,incoming-call,Templated-Meme
sample_0155.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0155.jpg,Template-Free,Template-Free
sample_0156.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0156.jpg,mr-krabs-money,Templated-Meme
sample_0157.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0157.jpg,Template-Free,Template-Free
sample_0158.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0158.jpg,Template-Free,Template-Free
sample_0159.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0159.jpg,Template-Free,Template-Free
sample_0160.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0160.jpg,Template-Free,Template-Free
sample_0161.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0161.jpg,Template-Free,Template-Free
sample_0162.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0162.jpg,borat_2_tonight_queen,Templated-Meme
sample_0163.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0163.jpg,Template-Free,Template-Free
sample_0164.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0164.jpg,Template-Free,Template-Free
sample_0165.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0165.jpg,Template-Free,Template-Free
sample_0166.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0166.jpg,Template-Free,Template-Free
sample_0167.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0167.jpg,the-what,Templated-Meme
sample_0168.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0168.jpg,marked-safe-from,Templated-Meme
sample_0169.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0169.jpg,Template-Free,Template-Free
sample_0170.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0170.jpg,Template-Free,Template-Free
sample_0171.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0171.jpg,yu-gi-oh,Templated-Meme
sample_0172.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0172.jpg,mom-can-we-have,Templated-Meme
sample_0173.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0173.jpg,Template-Free,Template-Free
sample_0174.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0174.jpg,Template-Free,Template-Free
sample_0175.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0175.jpg,Template-Free,Template-Free
sample_0176.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0176.jpg,Template-Free,Template-Free
sample_0177.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0177.jpg,Template-Free,Template-Free
sample_0178.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0178.jpg,Template-Free,Template-Free
sample_0179.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0179.jpg,Template-Free,Template-Free
sample_0180.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0180.jpg,Template-Free,Template-Free
sample_0181.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0181.jpg,fake_search,Templated-Meme
sample_0182.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0182.jpg,Template-Free,Template-Free
sample_0183.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0183.jpg,Template-Free,Template-Free
sample_0184.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0184.jpg,you-wouldnt-get-it,Templated-Meme
sample_0185.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0185.jpg,mom-can-we-have,Templated-Meme
sample_0186.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0186.jpg,mom-can-we-have,Templated-Meme
sample_0187.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0187.jpg,Template-Free,Template-Free
sample_0188.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0188.jpg,second-breakfast,Templated-Meme
sample_0189.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0189.jpg,google-translate,Templated-Meme
sample_0190.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0190.jpg,nobody-is-born-cool,Templated-Meme
sample_0191.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0191.jpg,Template-Free,Template-Free
sample_0192.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0192.jpg,mom-can-we-have,Templated-Meme
sample_0193.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0193.jpg,Template-Free,Template-Free
sample_0194.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0194.jpg,Template-Free,Template-Free
sample_0195.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0195.jpg,Template-Free,Template-Free
sample_0196.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0196.jpg,Template-Free,Template-Free
sample_0197.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0197.jpg,Template-Free,Template-Free
sample_0198.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0198.jpg,Template-Free,Template-Free
sample_0199.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0199.jpg,Template-Free,Template-Free
sample_0200.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0200.jpg,mom-can-we-have,Templated-Meme
sample_0201.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0201.jpg,at_home,Templated-Meme
sample_0202.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0202.jpg,Template-Free,Template-Free
sample_0203.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0203.jpg,Template-Free,Template-Free
sample_0204.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0204.jpg,mom-can-we-have,Templated-Meme
sample_0205.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0205.jpg,Template-Free,Template-Free
sample_0206.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0206.jpg,Template-Free,Template-Free
sample_0207.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0207.jpg,Template-Free,Template-Free
sample_0208.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0208.jpg,Template-Free,Template-Free
sample_0209.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0209.jpg,Template-Free,Template-Free
sample_0210.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0210.jpg,Template-Free,Template-Free
sample_0211.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0211.jpg,Template-Free,Template-Free
sample_0212.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0212.jpg,mom-can-we-have,Templated-Meme
sample_0213.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0213.jpg,Template-Free,Template-Free
sample_0214.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0214.jpg,mom-can-we-have,Templated-Meme
sample_0215.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0215.jpg,Template-Free,Template-Free
sample_0216.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0216.jpg,the-scroll-of-truth,Templated-Meme
sample_0217.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0217.jpg,Template-Free,Template-Free
sample_0218.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0218.jpg,Template-Free,Template-Free
sample_0219.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0219.jpg,Template-Free,Template-Free
sample_0220.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0220.jpg,Template-Free,Template-Free
sample_0221.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0221.jpg,Template-Free,Template-Free
sample_0222.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0222.jpg,Template-Free,Template-Free
sample_0223.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0223.jpg,mom-can-we-have,Templated-Meme
sample_0224.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0224.jpg,Template-Free,Template-Free
sample_0225.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0225.jpg,Template-Free,Template-Free
sample_0226.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0226.jpg,Template-Free,Template-Free
sample_0227.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0227.jpg,Template-Free,Template-Free
sample_0228.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0228.jpg,Template-Free,Template-Free
sample_0229.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0229.jpg,Template-Free,Template-Free
sample_0230.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0230.jpg,Template-Free,Template-Free
sample_0231.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0231.jpg,Template-Free,Template-Free
sample_0232.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0232.jpg,heartbeat-rate,Templated-Meme
sample_0233.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0233.jpg,Template-Free,Template-Free
sample_0234.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0234.jpg,girl-putting-tuba-on-girls-head,Templated-Meme
sample_0235.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0235.jpg,Template-Free,Template-Free
sample_0236.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0236.jpg,Template-Free,Template-Free
sample_0237.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0237.jpg,mr-incredible-becoming-uncanny,Templated-Meme
sample_0238.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0238.jpg,Template-Free,Template-Free
sample_0239.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0239.jpg,Template-Free,Template-Free
sample_0240.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0240.jpg,Template-Free,Template-Free
sample_0241.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0241.jpg,Template-Free,Template-Free
sample_0242.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0242.jpg,Template-Free,Template-Free
sample_0243.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0243.jpg,kermit-sipping-tea,Templated-Meme
sample_0244.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0244.jpg,Template-Free,Template-Free
