image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0030.jpg,annotator_1,2026-09-07T13:25:52+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.795133,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,7.8
sample_0031.jpg,annotator_1,2026-09-07T13:26:00+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.999927,,0.932071,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.1
sample_0032.jpg,annotator_1,2026-09-07T13:26:33+00:00,judged,1,0,1,0,s09_blank_blue_colored_family,Template-Free,joe-biden-worries,1,,0.849847,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,32.7
sample_0033.jpg,annotator_1,2026-09-07T13:26:45+00:00,judged,3,1,1,1,patrick-smart-dumb,patrick-smart-dumb,patrick-smart-dumb,1,,0.961359,patrick-smart-dumb,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,12.1
sample_0034.jpg,annotator_1,2026-09-07T13:26:59+00:00,none_correct,0,0,0,0,be-like-bill,Template-Free,Template-Free,1,,0.966501,NON_MEME,NON_MEME,annotator,,SEED|GPT56_Luna|DenseNet121,13.4
sample_0035.jpg,annotator_1,2026-09-07T13:27:13+00:00,none_correct,0,0,0,0,oliver-twist-please-sir,thousand_yard_stare,Non-Meme,0.994167,,0.762695,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,13.7
sample_0036.jpg,annotator_1,2026-09-07T13:27:19+00:00,none_correct,0,0,0,0,Template-Free,Template-Free,Template-Free,0.672852,,0.706927,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,6.3
sample_0037.jpg,annotator_1,2026-09-07T13:27:25+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.81029,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,5.7
sample_0038.jpg,annotator_1,2026-09-07T13:27:31+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.667591,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,5.7
sample_0039.jpg,annotator_1,2026-09-07T13:27:40+00:00,judged,2,0,1,1,ted,Template-Free,Template-Free,0.748438,,0.704753,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,9.3
sample_0040.jpg,annotator_1,2026-09-07T13:27:45+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.659083,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.5
sample_0041.jpg,annotator_1,2026-09-07T13:27:58+00:00,judged,2,0,1,1,why-would-x-do-this,Template-Free,Template-Free,0.965603,,0.672935,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,12.2
sample_0042.jpg,annotator_1,2026-09-07T13:28:06+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.558528,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.8
sample_0043.jpg,annotator_1,2026-09-07T13:28:19+00:00,judged,2,0,1,1,elon-musk-blank-tweet,Template-Free,Template-Free,1,,0.898499,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,13.8
sample_0044.jpg,annotator_1,2026-09-07T13:29:09+00:00,unsure,0,0,0,0,Non-Meme,Template-Free,Template-Free,0.999876,,0.841544,,UNSURE,annotator,mr krab,SEED|GPT56_Luna|DenseNet121,49.3
sample_0045.jpg,annotator_1,2026-09-07T13:29:21+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.713025,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,11.7
sample_0046.jpg,annotator_1,2026-09-07T13:29:28+00:00,judged,1,0,1,0,suspicious_dog,Template-Free,blankie_the_shocked_dog,0.979118,,0.785561,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.2
sample_0047.jpg,annotator_1,2026-09-07T13:29:33+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.799543,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,4.6
sample_0048.jpg,annotator_1,2026-09-07T13:30:34+00:00,judged,3,1,1,1,Template-Free,Template-Free,Template-Free,0.671626,,0.905356,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,61.5
sample_0049.jpg,annotator_1,2026-09-07T13:30:40+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.892322,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.7
sample_0050.jpg,annotator_1,2026-09-07T13:30:48+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.908114,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,8.3
sample_0051.jpg,annotator_1,2026-09-07T13:30:55+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.657992,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,6.4
sample_0052.jpg,annotator_1,2026-09-07T13:31:07+00:00,judged,3,1,1,1,im-in-danger,im-in-danger,im-in-danger,1,,0.940422,im-in-danger,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,11.9
sample_0053.jpg,annotator_1,2026-09-07T13:31:18+00:00,judged,1,1,0,0,Non-Meme,Template-Free,death-battle,1,,0.762222,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,10.8
sample_0054.jpg,annotator_1,2026-09-07T13:31:22+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.609138,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,4.3
sample_0055.jpg,annotator_1,2026-09-07T13:31:27+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.82919,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,4.4
sample_0056.jpg,annotator_1,2026-09-07T13:31:36+00:00,judged,3,1,1,1,crying-cat,crying-cat,crying-cat,1,,0.937905,crying-cat,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,8.8
sample_0057.jpg,annotator_1,2026-09-07T13:31:51+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.999999,,0.900075,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,15.3
sample_0058.jpg,annotator_1,2026-09-07T13:32:02+00:00,judged,2,0,1,1,well-yes-but-actually-no,Template-Free,Template-Free,0.999526,,0.830193,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,10.9
sample_0059.jpg,annotator_1,2026-09-07T13:32:21+00:00,judged,1,1,0,0,Non-Meme,Template-Free,joins_battle_smash_bros,0.999963,,0.493325,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,18.8
sample_0060.jpg,annotator_1,2026-09-07T13:32:30+00:00,judged,3,1,1,1,nooo-haha-go-brrr,nooo-haha-go-brrr,nooo-haha-go-brrr,0.999999,,0.921435,nooo-haha-go-brrr,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,8.8
sample_0061.jpg,annotator_1,2026-09-07T13:32:35+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.608792,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.2
sample_0062.jpg,annotator_1,2026-09-07T13:32:42+00:00,judged,3,1,1,1,mr-incredible-uncanny,mr-incredible-uncanny,mr-incredible-uncanny,1,,0.932384,mr-incredible-uncanny,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,6.4
sample_0063.jpg,annotator_1,2026-09-07T13:32:54+00:00,judged,1,1,0,0,Non-Meme,blank_transparent_square,be-like-bill,0.95647,,0.889842,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,12.3
sample_0064.jpg,annotator_1,2026-09-07T13:33:03+00:00,judged,3,1,1,1,mr-incredible-uncanny,mr-incredible-uncanny,mr-incredible-uncanny,1,,0.906761,mr-incredible-uncanny,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.6
sample_0065.jpg,annotator_1,2026-09-07T13:33:16+00:00,judged,2,0,1,1,minion_in_dark_forest,Template-Free,Template-Free,0.943137,,0.88373,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,13.3
sample_0066.jpg,annotator_1,2026-09-07T13:33:20+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.701086,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.4
sample_0067.jpg,annotator_1,2026-09-07T13:33:36+00:00,judged,1,0,0,1,Non-Meme,marvel-civil-war,Template-Free,0.999667,,0.765655,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,16.4
sample_0068.jpg,annotator_1,2026-09-07T13:33:43+00:00,judged,1,0,1,0,be-like-bill,Template-Free,s09_blank_blue_colored_family,0.999164,,0.743786,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.7
sample_0069.jpg,annotator_1,2026-09-07T13:33:58+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.991545,,0.670049,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,15.1
sample_0070.jpg,annotator_1,2026-09-07T13:35:44+00:00,unsure,0,0,0,0,Non-Meme,Template-Free,bart-hitting-homer-with-a-chair,0.901004,,0.904886,,UNSURE,annotator,kaboom penguins,DenseNet121|SEED|GPT56_Luna,105.8
sample_0071.jpg,annotator_1,2026-09-07T13:35:48+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,0.860814,,0.997254,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.5
sample_0072.jpg,annotator_1,2026-09-07T13:35:53+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.602093,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,5.2
sample_0073.jpg,annotator_1,2026-09-07T13:35:57+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.703075,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.5
sample_0074.jpg,annotator_1,2026-09-07T13:36:19+00:00,judged,2,0,1,1,bazooka-squirrel,Template-Free,Template-Free,0.997135,,0.693625,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,22.0
sample_0075.jpg,annotator_1,2026-09-07T13:36:27+00:00,judged,1,0,0,1,Non-Meme,skeptical-baby,Template-Free,0.998868,,0.756219,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.7
sample_0076.jpg,annotator_1,2026-09-07T13:36:36+00:00,judged,3,1,1,1,they-dont-know,they-dont-know,they-dont-know,1,,0.941152,they-dont-know,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.8
sample_0077.jpg,annotator_1,2026-09-07T13:36:42+00:00,judged,1,0,0,1,m15_homer_bush,Template-Free,Non-Meme,0.991077,,0.655058,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,5.4
sample_0078.jpg,annotator_1,2026-09-07T13:36:57+00:00,judged,1,0,1,0,genie_rules_meme,power-ranger-teletubbies,Template-Free,0.999883,,0.90381,power-ranger-teletubbies,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,14.9
sample_0079.jpg,annotator_1,2026-09-07T13:37:07+00:00,judged,1,0,1,0,all_right_then_keep_your_secrets,Template-Free,im-about-to-end-this-mans-whole-career,0.822374,,0.603397,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,10.2
sample_0080.jpg,annotator_1,2026-09-07T13:37:11+00:00,judged,1,1,0,0,Non-Meme,Template-Free,blank_comic_panel_2x1,1,,0.561778,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.2
sample_0081.jpg,annotator_1,2026-09-07T13:37:16+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.887512,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,4.3
sample_0082.jpg,annotator_1,2026-09-07T13:37:23+00:00,judged,1,1,0,0,Non-Meme,borat_2_tonight_queen,Template-Free,1,,0.957458,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,7.5
sample_0083.jpg,annotator_1,2026-09-07T13:37:33+00:00,none_correct,0,0,0,0,Non-Meme,kevin-james,Non-Meme,1,,0.630421,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,10.1
sample_0084.jpg,annotator_1,2026-09-07T13:37:41+00:00,none_correct,0,0,0,0,me-and-the-boys,Template-Free,skyrim-skill-meme,0.994514,,0.551521,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,7.8
sample_0085.jpg,annotator_1,2026-09-07T13:37:49+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.561555,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,7.2
sample_0086.jpg,annotator_1,2026-09-07T13:37:59+00:00,judged,1,0,0,1,Non-Meme,youtube_video_template,Template-Free,1,,0.479148,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,10.6
sample_0087.jpg,annotator_1,2026-09-07T13:38:09+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.754162,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,9.4
sample_0088.jpg,annotator_1,2026-09-07T13:38:42+00:00,judged,2,1,1,0,Template-Free,Template-Free,but-it-was-me-dio,0.601513,,0.70956,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,33.1
sample_0089.jpg,annotator_1,2026-09-07T13:38:56+00:00,judged,1,0,1,0,Non-Meme,Template-Free,see_you_again,1,,0.91288,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,14.4
sample_0090.jpg,annotator_1,2026-09-07T13:39:14+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.999873,,0.468939,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,17.9
sample_0091.jpg,annotator_1,2026-09-07T13:39:41+00:00,judged,2,1,0,1,bestbetter-blurst,tuxedo-winnie-the-pooh-3-panel,bestbetter-blurst,1,,0.93751,bestbetter-blurst,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,26.2
sample_0092.jpg,annotator_1,2026-09-07T13:39:46+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.748821,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.5
sample_0093.jpg,annotator_1,2026-09-07T13:40:01+00:00,none_correct,0,0,0,0,four-horsemen,at_home,banned-from-roblox,0.999996,,0.696577,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,14.4
sample_0094.jpg,annotator_1,2026-09-07T13:40:07+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.965345,,0.881337,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.7
sample_0095.jpg,annotator_1,2026-09-07T13:40:15+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.676547,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,7.9
sample_0096.jpg,annotator_1,2026-09-07T13:40:24+00:00,judged,1,1,0,0,Non-Meme,Template-Free,roblox_ban,1,,0.897939,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.8
sample_0097.jpg,annotator_1,2026-09-07T13:40:31+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,0.999981,,0.764019,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.8
sample_0098.jpg,annotator_1,2026-09-07T13:40:42+00:00,judged,1,0,1,0,grave_funeral,Template-Free,mom-can-we-have,0.997668,,0.941017,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,10.5
sample_0099.jpg,annotator_1,2026-09-07T13:40:48+00:00,judged,2,0,1,1,nobody-absolutely-no-one,Template-Free,Template-Free,1,,0.717286,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.1
sample_0100.jpg,annotator_1,2026-09-07T13:41:22+00:00,judged,2,0,1,1,nobody-absolutely-no-one,Template-Free,Template-Free,0.913632,,0.912228,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,33.8
sample_0101.jpg,annotator_1,2026-09-07T13:41:33+00:00,judged,1,1,0,0,Non-Meme,mega-rage-face,crying-because-of-cute,0.644056,,0.649836,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,10.7
sample_0102.jpg,annotator_1,2026-09-07T13:41:44+00:00,judged,3,1,1,1,the-scroll-of-truth,the-scroll-of-truth,the-scroll-of-truth,1,,0.96936,the-scroll-of-truth,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,11.4
sample_0103.jpg,annotator_1,2026-09-07T13:41:53+00:00,judged,1,0,0,1,Non-Meme,dabbing-dude,Template-Free,1,,0.825974,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.9
sample_0104.jpg,annotator_1,2026-09-07T13:41:59+00:00,judged,1,0,1,0,Non-Meme,Template-Free,ceiling-cat,1,,0.719792,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.5
sample_0105.jpg,annotator_1,2026-09-07T13:42:06+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.697636,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,7.4
sample_0106.jpg,annotator_1,2026-09-07T13:42:10+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.678786,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,4.0
sample_0107.jpg,annotator_1,2026-09-07T13:42:21+00:00,judged,1,0,0,1,elon-musk-blank-tweet,x_when_x_walks_in,Template-Free,0.92005,,0.912549,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,10.8
sample_0108.jpg,annotator_1,2026-09-07T13:42:33+00:00,judged,2,0,1,1,elon-musk-blank-tweet,Template-Free,Template-Free,1,,0.89854,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,11.2
