sample_id,image_path,pred_label,pred_class,pred_cluster,nearest_representative_hamming_bits
sample_0033.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0033.jpg,Template-Free,Template-Free,7150,6
sample_0034.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0034.jpg,Template-Free,Template-Free,2974,14
sample_0035.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0035.jpg,Template-Free,Template-Free,2090,14
sample_0036.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0036.jpg,Template-Free,Template-Free,3188,14
sample_0037.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0037.jpg,Template-Free,Template-Free,8076,14
sample_0038.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0038.jpg,Template-Free,Template-Free,6124,16
sample_0039.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0039.jpg,Template-Free,Template-Free,4319,16
sample_0040.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0040.jpg,Template-Free,Template-Free,2281,16
sample_0041.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0041.jpg,Template-Free,Template-Free,6933,14
sample_0042.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0042.jpg,sleeping-squidward,Templated-Meme,579,16
sample_0043.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0043.jpg,Template-Free,Template-Free,2109,16
sample_0044.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0044.jpg,Template-Free,Template-Free,8109,14
sample_0045.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0045.jpg,Non-Meme,Non-Meme,2295,18
sample_0046.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0046.jpg,Template-Free,Template-Free,4529,14
sample_0047.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0047.jpg,Template-Free,Template-Free,3955,16
sample_0048.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0048.jpg,bugs-bunny-comunista,Templated-Meme,193,16
sample_0049.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0049.jpg,Template-Free,Template-Free,7530,6
sample_0050.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0050.jpg,Template-Free,Template-Free,3043,12
sample_0051.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0051.jpg,Template-Free,Template-Free,3102,16
sample_0052.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0052.jpg,Template-Free,Template-Free,2212,14
sample_0053.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0053.jpg,Template-Free,Template-Free,6090,14
sample_0054.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0054.jpg,Template-Free,Template-Free,11866,14
sample_0055.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0055.jpg,cnn_breaking_news_anderson_cooper,Templated-Meme,1238,16
sample_0056.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0056.jpg,Template-Free,Template-Free,9129,16
sample_0057.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0057.jpg,Template-Free,Template-Free,4480,16
sample_0058.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0058.jpg,Template-Free,Template-Free,2779,14
sample_0059.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0059.jpg,silent_protector_soldier_child,Templated-Meme,755,16
sample_0060.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0060.jpg,steve-buscemi-fellow-kids,Templated-Meme,1099,14
sample_0061.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0061.jpg,nemo-seagulls-mine,Templated-Meme,253,16
sample_0062.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0062.jpg,Template-Free,Template-Free,3588,14
sample_0063.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0063.jpg,Template-Free,Template-Free,6086,14
sample_0064.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0064.jpg,Template-Free,Template-Free,8348,14
sample_0065.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0065.jpg,Template-Free,Template-Free,3862,16
sample_0066.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0066.jpg,Template-Free,Template-Free,7014,14
sample_0067.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0067.jpg,Template-Free,Template-Free,10280,16
sample_0068.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0068.jpg,Template-Free,Template-Free,2473,16
sample_0069.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0069.jpg,Template-Free,Template-Free,8768,16
sample_0070.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0070.jpg,Template-Free,Template-Free,4177,14
sample_0071.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0071.jpg,Template-Free,Template-Free,12179,0
sample_0072.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0072.jpg,Template-Free,Template-Free,5834,16
sample_0073.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0073.jpg,Template-Free,Template-Free,2302,14
sample_0074.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0074.jpg,Template-Free,Template-Free,9254,12
sample_0075.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0075.jpg,Template-Free,Template-Free,9341,16
sample_0076.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0076.jpg,2nd-term-obama,Templated-Meme,258,18
sample_0077.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0077.jpg,Template-Free,Template-Free,4076,16
sample_0078.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0078.jpg,Template-Free,Template-Free,4601,8
sample_0079.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0079.jpg,Template-Free,Template-Free,6524,16
sample_0080.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0080.jpg,Template-Free,Template-Free,8393,14
sample_0081.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0081.jpg,feels-good-man,Templated-Meme,460,18
sample_0082.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0082.jpg,Template-Free,Template-Free,4091,12
sample_0083.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0083.jpg,Template-Free,Template-Free,9733,14
sample_0084.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0084.jpg,tom-the-cat-shooting-himself,Templated-Meme,1138,16
sample_0085.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0085.jpg,Template-Free,Template-Free,4196,16
sample_0086.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0086.jpg,Template-Free,Template-Free,4183,16
sample_0087.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0087.jpg,Template-Free,Template-Free,8411,16
sample_0088.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0088.jpg,Template-Free,Template-Free,6030,16
sample_0089.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0089.jpg,Template-Free,Template-Free,7852,8
sample_0090.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0090.jpg,Template-Free,Template-Free,2334,16
sample_0091.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0091.jpg,Template-Free,Template-Free,12338,12
sample_0092.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0092.jpg,Template-Free,Template-Free,9872,16
sample_0093.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0093.jpg,Template-Free,Template-Free,2489,16
sample_0094.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0094.jpg,Template-Free,Template-Free,4357,12
sample_0095.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0095.jpg,Template-Free,Template-Free,5254,14
sample_0096.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0096.jpg,Template-Free,Template-Free,3262,16
sample_0097.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0097.jpg,Template-Free,Template-Free,5730,16
sample_0098.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0098.jpg,Template-Free,Template-Free,8142,2
sample_0099.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0099.jpg,Template-Free,Template-Free,11859,10
sample_0100.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0100.jpg,Template-Free,Template-Free,6649,0
sample_0101.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0101.jpg,you-know-what-really-grinds-my-gears,Templated-Meme,655,16
sample_0102.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0102.jpg,the-scroll-of-truth,Templated-Meme,525,4
sample_0103.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0103.jpg,Template-Free,Template-Free,8061,16
sample_0104.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0104.jpg,wtf,Templated-Meme,269,12
sample_0105.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0105.jpg,what-if-i-told-you,Templated-Meme,493,18
sample_0106.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0106.jpg,Template-Free,Template-Free,11053,16
sample_0107.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0107.jpg,Template-Free,Template-Free,3554,14
sample_0108.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0108.jpg,Template-Free,Template-Free,5473,14
sample_0109.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0109.jpg,fabulous_frank_and_his_snake,Templated-Meme,411,16
sample_0110.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0110.jpg,Template-Free,Template-Free,4796,12
sample_0111.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0111.jpg,Template-Free,Template-Free,5985,16
sample_0112.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0112.jpg,Template-Free,Template-Free,7830,16
sample_0113.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0113.jpg,kong-godzilla-doge,Templated-Meme,21,16
sample_0114.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0114.jpg,Template-Free,Template-Free,3350,14
sample_0115.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0115.jpg,bas_karo_bhai,Templated-Meme,1050,18
sample_0116.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0116.jpg,Template-Free,Template-Free,7702,12
sample_0117.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0117.jpg,Template-Free,Template-Free,2397,14
sample_0118.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0118.jpg,Template-Free,Template-Free,2010,16
sample_0119.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0119.jpg,Template-Free,Template-Free,4227,16
sample_0120.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0120.jpg,running-away-balloon,Templated-Meme,50,6
sample_0121.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0121.jpg,Template-Free,Template-Free,1988,16
sample_0122.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0122.jpg,Template-Free,Template-Free,9435,14
sample_0123.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0123.jpg,nick-cage-and-pedro-pascal,Templated-Meme,646,18
sample_0124.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0124.jpg,i-dont-always,Templated-Meme,564,14
sample_0125.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0125.jpg,Template-Free,Template-Free,5750,10
sample_0126.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0126.jpg,Template-Free,Template-Free,2471,16
sample_0127.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0127.jpg,Template-Free,Template-Free,11319,4
sample_0128.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0128.jpg,Template-Free,Template-Free,5742,14
sample_0129.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0129.jpg,Template-Free,Template-Free,3232,14
sample_0130.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0130.jpg,who_the_fk_starts_a_conversation_like_that_i_just_sat_down,Templated-Meme,1025,14
sample_0131.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0131.jpg,Template-Free,Template-Free,2594,10
sample_0132.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0132.jpg,Template-Free,Template-Free,9814,16
sample_0133.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0133.jpg,Template-Free,Template-Free,6288,16
sample_0134.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0134.jpg,Template-Free,Template-Free,5500,16
sample_0135.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0135.jpg,sad_hamster,Templated-Meme,1047,16
sample_0136.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0136.jpg,Template-Free,Template-Free,3248,12
sample_0137.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0137.jpg,Template-Free,Template-Free,5763,14
sample_0138.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0138.jpg,Template-Free,Template-Free,10353,16
sample_0139.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0139.jpg,spongebob-rainbow,Templated-Meme,388,18
sample_0140.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0140.jpg,Template-Free,Template-Free,7221,14
sample_0141.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0141.jpg,Template-Free,Template-Free,3270,14
sample_0142.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0142.jpg,pickup-line-panda,Templated-Meme,856,16
sample_0143.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0143.jpg,Template-Free,Template-Free,4960,16
sample_0144.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0144.jpg,Template-Free,Template-Free,5043,12
sample_0145.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0145.jpg,Template-Free,Template-Free,3169,16
sample_0146.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0146.jpg,ron-swanson,Templated-Meme,82,18
sample_0147.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0147.jpg,Template-Free,Template-Free,2712,16
sample_0148.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0148.jpg,thanos-perfectly-balanced-as-all-things-should-be,Templated-Meme,1539,16
sample_0149.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0149.jpg,Template-Free,Template-Free,2096,14
sample_0150.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0150.jpg,two-buttons,Templated-Meme,32,4
sample_0151.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0151.jpg,Template-Free,Template-Free,4179,16
sample_0152.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0152.jpg,Template-Free,Template-Free,2520,10
sample_0153.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0153.jpg,fastest-thing-possible,Templated-Meme,352,18
sample_0154.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0154.jpg,heaven,Templated-Meme,216,14
sample_0155.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0155.jpg,Template-Free,Template-Free,2768,14
sample_0156.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0156.jpg,mr-krabs-money,Templated-Meme,605,6
sample_0157.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0157.jpg,Template-Free,Template-Free,10728,12
sample_0158.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0158.jpg,Template-Free,Template-Free,6198,16
sample_0159.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0159.jpg,Template-Free,Template-Free,6327,14
sample_0160.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0160.jpg,Template-Free,Template-Free,7489,16
sample_0161.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0161.jpg,Template-Free,Template-Free,3544,16
sample_0162.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0162.jpg,bear-grylls,Templated-Meme,586,16
sample_0163.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0163.jpg,Template-Free,Template-Free,8341,14
sample_0164.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0164.jpg,Template-Free,Template-Free,7553,16
sample_0165.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0165.jpg,Template-Free,Template-Free,4913,14
sample_0166.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0166.jpg,Non-Meme,Non-Meme,4280,12
sample_0167.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0167.jpg,1990s-first-world-problems,Templated-Meme,213,12
sample_0168.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0168.jpg,Template-Free,Template-Free,10999,16
sample_0169.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0169.jpg,Template-Free,Template-Free,11394,14
sample_0170.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0170.jpg,startrek,Templated-Meme,1754,18
sample_0171.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0171.jpg,always-has-been,Templated-Meme,826,16
sample_0172.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0172.jpg,Template-Free,Template-Free,2774,16
sample_0173.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0173.jpg,Template-Free,Template-Free,2199,14
sample_0174.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0174.jpg,Template-Free,Template-Free,2997,16
sample_0175.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0175.jpg,Template-Free,Template-Free,2862,12
sample_0176.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0176.jpg,what_a_week_huh,Templated-Meme,1637,18
sample_0177.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0177.jpg,Template-Free,Template-Free,4474,16
sample_0178.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0178.jpg,aint-nobody-got-time-for-that,Templated-Meme,62,16
sample_0179.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0179.jpg,Template-Free,Template-Free,5860,12
sample_0180.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0180.jpg,Template-Free,Template-Free,2290,18
sample_0181.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0181.jpg,Template-Free,Template-Free,10581,16
sample_0182.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0182.jpg,Template-Free,Template-Free,4361,14
sample_0183.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0183.jpg,alien-meeting-suggestion,Templated-Meme,222,18
sample_0184.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0184.jpg,Template-Free,Template-Free,5311,12
sample_0185.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0185.jpg,Template-Free,Template-Free,4505,8
sample_0186.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0186.jpg,this-is-worthless,Templated-Meme,308,6
sample_0187.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0187.jpg,Template-Free,Template-Free,8629,14
sample_0188.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0188.jpg,second-breakfast,Templated-Meme,1113,2
sample_0189.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0189.jpg,Template-Free,Template-Free,8245,6
sample_0190.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0190.jpg,nobody-is-born-cool,Templated-Meme,260,8
sample_0191.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0191.jpg,Template-Free,Template-Free,11952,14
sample_0192.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0192.jpg,Template-Free,Template-Free,1875,14
sample_0193.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0193.jpg,Template-Free,Template-Free,2303,16
sample_0194.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0194.jpg,Template-Free,Template-Free,2146,12
sample_0195.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0195.jpg,Non-Meme,Non-Meme,1827,14
sample_0196.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0196.jpg,weak-vs-strong-spongebob,Templated-Meme,26,8
sample_0197.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0197.jpg,Template-Free,Template-Free,7952,16
sample_0198.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0198.jpg,intelligent-dog,Templated-Meme,871,18
sample_0199.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0199.jpg,Template-Free,Template-Free,6434,16
sample_0200.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0200.jpg,Template-Free,Template-Free,2755,14
sample_0201.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0201.jpg,Template-Free,Template-Free,3984,12
sample_0202.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0202.jpg,Template-Free,Template-Free,5875,14
sample_0203.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0203.jpg,Template-Free,Template-Free,3127,16
sample_0204.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0204.jpg,Template-Free,Template-Free,5819,2
sample_0205.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0205.jpg,Template-Free,Template-Free,4285,12
sample_0206.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0206.jpg,Template-Free,Template-Free,5129,16
sample_0207.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0207.jpg,Template-Free,Template-Free,3823,10
sample_0208.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0208.jpg,Template-Free,Template-Free,4135,16
sample_0209.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0209.jpg,Template-Free,Template-Free,4860,18
sample_0210.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0210.jpg,Template-Free,Template-Free,4502,16
sample_0211.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0211.jpg,Template-Free,Template-Free,8751,14
sample_0212.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0212.jpg,Template-Free,Template-Free,2598,14
sample_0213.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0213.jpg,capitalist-and-communist,Templated-Meme,371,16
sample_0214.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0214.jpg,Template-Free,Template-Free,3386,12
sample_0215.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0215.jpg,Non-Meme,Non-Meme,1836,10
sample_0216.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0216.jpg,the-scroll-of-truth,Templated-Meme,525,6
sample_0217.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0217.jpg,Template-Free,Template-Free,4457,4
sample_0218.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0218.jpg,Template-Free,Template-Free,2605,16
sample_0219.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0219.jpg,Template-Free,Template-Free,3500,16
sample_0220.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0220.jpg,Template-Free,Template-Free,1957,16
sample_0221.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0221.jpg,Template-Free,Template-Free,5627,16
sample_0222.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0222.jpg,Template-Free,Template-Free,4299,6
