threshold,tpr,fpr,tnr,gmean,selected
0.9999498128890991,0.03843947217441193,0.0,1.0,0.1960598688523787,False
0.9999496936798096,0.03852143266945332,0.0,1.0,0.19626877660354772,False
0.9999488592147827,0.03884927464961888,0.0,1.0,0.19710219341655963,False
0.9999487400054932,0.03893123514466027,0.0,1.0,0.19730999757908943,False
0.9999483823776245,0.039259077124825834,0.0,1.0,0.19813903483368903,False
0.999948263168335,0.03934103761986722,0.0,1.0,0.1983457527144638,False
0.9999479055404663,0.03950495860995001,0.0,1.0,0.19875854348920452,False
0.9999477863311768,0.039586919104991396,0.0,1.0,0.19896461772132099,False
0.9999476671218872,0.03975084009507417,0.0,1.0,0.1993761271944918,False
0.9999459981918335,0.0403245635603639,0.0,1.0,0.200809769583962,False
0.9999457597732544,0.040488484550446686,0.0,1.0,0.20121750557654441,False
0.9999454021453857,0.040652405540529464,0.0,1.0,0.20162441702464873,False
0.9999451637268066,0.04081632653061224,0.0,1.0,0.20203050891044214,False
0.9999443292617798,0.041144168510777804,0.0,1.0,0.20284025367460426,False
0.9999440908432007,0.04139004999590198,0.0,1.0,0.20344544722333302,False
0.9999438524246216,0.041553970985984755,0.0,1.0,0.20384791140942493,False
0.9999436140060425,0.04188181296615032,0.0,1.0,0.20465046534555037,False
0.9999434947967529,0.04220965494631588,0.0,1.0,0.20544988426941466,False
0.9999433755874634,0.04229161544135727,0.0,1.0,0.20564925344225607,False
0.9999432563781738,0.042455536431440045,0.0,1.0,0.20604741306660476,False
0.9999428987503052,0.04270141791656422,0.0,1.0,0.2066432140588319,False
0.9999427795410156,0.042865338906646996,0.0,1.0,0.20703946219657496,False
0.9999406337738037,0.043521022866978114,0.0,1.0,0.20861692852445632,False
0.9999405145645142,0.0436849438570609,0.0,1.0,0.20900943485178103,False
0.9999399185180664,0.043930825342185065,0.0,1.0,0.2095968161546951,False
0.9999397993087769,0.04409474633226785,0.0,1.0,0.20998749089473842,False
0.9999384880065918,0.0445045488074748,0.0,1.0,0.21096101252950697,False
0.9999381303787231,0.04466846979755758,0.0,1.0,0.2113491655946566,False
0.9999380111694336,0.04475043029259897,0.0,1.0,0.2115429750490405,False
0.9999375343322754,0.04507827227276453,0.0,1.0,0.21231644371730732,False
0.9999371767044067,0.04516023276780592,0.0,1.0,0.2125093710117413,False
0.9999369382858276,0.045324153757888695,0.0,1.0,0.2128947011033593,False
0.9999364614486694,0.04548807474797148,0.0,1.0,0.2132793350232776,False
0.9999363422393799,0.04565199573805426,0.0,1.0,0.21366327653121456,False
0.9999359846115112,0.04589787722317843,0.0,1.0,0.21423789866216114,False
0.9999352693557739,0.04606179821326121,0.0,1.0,0.21462012536866437,False
0.9999347925186157,0.0461437587083026,0.0,1.0,0.21481098367705176,False
0.9999343156814575,0.04630767969838538,0.0,1.0,0.21519219246614266,False
0.9999339580535889,0.04638964019342677,0.0,1.0,0.21538254384565794,False
0.9999337196350098,0.04679944266863372,0.0,1.0,0.21633178839142833,False
0.9999326467514038,0.04712728464879928,0.0,1.0,0.21708819555378703,False
0.9999325275421143,0.04729120563888206,0.0,1.0,0.2174654125116959,False
0.999932050704956,0.04753708712400623,0.0,1.0,0.21803001427327895,False
0.9999316930770874,0.04770100811408901,0.0,1.0,0.2184056045848847,False
0.9999315738677979,0.04786492910417179,0.0,1.0,0.21878055010482944,False
0.9999310970306396,0.048110810589295956,0.0,1.0,0.21934176663211216,False
0.9999305009841919,0.04827473157937874,0.0,1.0,0.2197151145901864,False
0.9999295473098755,0.04868453405458569,0.0,1.0,0.22064572068042854,False
0.9999293088912964,0.04884845504466847,0.0,1.0,0.22101686597331993,False
0.9999291896820068,0.04893041553970986,0.0,1.0,0.22120220509685218,False
0.9999288320541382,0.04925825751987542,0.0,1.0,0.22194201386820708,False
0.9999285936355591,0.0494221785099582,0.0,1.0,0.22231099502714255,False
0.9999284744262695,0.04958609950004098,0.0,1.0,0.2226793647827319,False
0.9999274015426636,0.04991394148020654,0.0,1.0,0.2234142821759758,False
0.9999268054962158,0.0502417834603721,0.0,1.0,0.2241467899845369,False
0.9999221563339233,0.051389230390951564,0.0,1.0,0.2266919283762692,False
0.9999220371246338,0.05171707237111712,0.0,1.0,0.22741387902042637,False
0.9999212026596069,0.05196295385624129,0.0,1.0,0.22795384150358444,False
0.9999210834503174,0.05212687484632407,0.0,1.0,0.2283131070401436,False
0.9999208450317383,0.05220883534136546,0.0,1.0,0.2284925279770992,False
0.9999206066131592,0.05245471682648963,0.0,1.0,0.22902994744462923,False
0.999919056892395,0.05261863781657241,0.0,1.0,0.2293875275959275,False
0.9999184608459473,0.05294647979673797,0.0,1.0,0.23010102085114262,False
0.9999181032180786,0.05302844029177936,0.0,1.0,0.2302790487469048,False
0.9999171495437622,0.0535202032620277,0.0,1.0,0.23134433916140612,False
0.9999164342880249,0.05360216375706909,0.0,1.0,0.23152141101217635,False
0.9999163150787354,0.05393000573723465,0.0,1.0,0.23222834826358874,False
0.9999159574508667,0.054093926727317436,0.0,1.0,0.23258101110649046,False
0.9999146461486816,0.054585689697565776,0.0,1.0,0.2336358056839015,False
0.9999144077301025,0.05474961068764855,0.0,1.0,0.23398634722489378,False
0.9999135732650757,0.055077452667814115,0.0,1.0,0.23468585953954302,False
0.9999134540557861,0.05532333415293828,0.0,1.0,0.23520912854933645,False
0.999911904335022,0.05581509712318662,0.0,1.0,0.23625218966855444,False
0.9999115467071533,0.055979018113269406,0.0,1.0,0.23659885484352922,False
0.9999094009399414,0.05671666256864191,0.0,1.0,0.23815260353110126,False
0.9999085664749146,0.05737234652897304,0.0,1.0,0.2395252523826518,False
0.9999071359634399,0.05778214900417999,0.0,1.0,0.2403791775594966,False
0.9999070167541504,0.057946069994262765,0.0,1.0,0.24071989945632405,False
0.9999048709869385,0.05860175395459388,0.0,1.0,0.24207799147091807,False
0.9999046325683594,0.05876567494467667,0.0,1.0,0.2424163256562492,False
0.9999045133590698,0.058847635439718056,0.0,1.0,0.24258531579573825,False
0.9999042749404907,0.05909351692484223,0.0,1.0,0.24309158135328798,False
0.9998992681503296,0.060404884845504464,0.0,1.0,0.245774052425199,False
0.9998990297317505,0.06056880583558725,0.0,1.0,0.24610730553071206,False
0.9998986721038818,0.060732726825670026,0.0,1.0,0.24644010798908125,False
0.9998980760574341,0.060896647815752804,0.0,1.0,0.24677246162356287,False
0.9998959302902222,0.06147037128104254,0.0,1.0,0.24793219089307975,False
0.9998955726623535,0.061716252766166706,0.0,1.0,0.24842756039974048,False
0.999895453453064,0.061798213261208094,0.0,1.0,0.24859246420840697,False
0.9998952150344849,0.06196213425129088,0.0,1.0,0.2489219440935067,False
0.9998922348022461,0.06269977870666339,0.0,1.0,0.25039923863035884,False
0.9998917579650879,0.06294566019178756,0.0,1.0,0.25088973711929224,False
0.9998903274536133,0.06327350217195311,0.0,1.0,0.2515422472904961,False
0.9998902082443237,0.0634374231620359,0.0,1.0,0.25186786845891224,False
0.9998899698257446,0.06360134415211868,0.0,1.0,0.2521930691992123,False
0.9998894929885864,0.06392918613228424,0.0,1.0,0.25284221588232497,False
0.9998877048492432,0.0643389886074912,0.0,1.0,0.2536513130411337,False
0.999887228012085,0.06450290959757397,0.0,1.0,0.25397423018403653,False
0.9998865127563477,0.06474879108269814,0.0,1.0,0.2544578375344295,False
0.9998863935470581,0.06491271207278092,0.0,1.0,0.2547797324607688,False
0.9998819828033447,0.06606015900336037,0.0,1.0,0.2570217092063633,False
0.9998815059661865,0.06622407999344317,0.0,1.0,0.2573403971269244,False
0.9998811483383179,0.06630604048848456,0.0,1.0,0.257499593181202,False
0.9998807907104492,0.06646996147856733,0.0,1.0,0.2578176903910345,False
0.9998787641525269,0.06679780345873289,0.0,1.0,0.2584527102948098,False
0.9998782873153687,0.06696172444881567,0.0,1.0,0.2587696358710111,False
0.9998778104782104,0.06720760593393985,0.0,1.0,0.2592442977848112,False
0.9998776912689209,0.06737152692402262,0.0,1.0,0.2595602568268544,False
0.9998759031295776,0.06778132939922957,0.0,1.0,0.2603484768521406,False
0.9998754262924194,0.06794525038931234,0.0,1.0,0.26066309748277056,False
0.9998747110366821,0.06819113187443653,0.0,1.0,0.2611343176881134,False
0.9998745918273926,0.0683550528645193,0.0,1.0,0.2614479926572765,False
0.9998742341995239,0.06843701335956069,0.0,1.0,0.2616046891008659,False
0.9998739957809448,0.06868289484468486,0.0,1.0,0.26207421629127287,False
0.9998738765716553,0.06876485533972625,0.0,1.0,0.262230538533799,False
0.9998736381530762,0.06909269731989182,0.0,1.0,0.26285489784269156,False
0.9998725652694702,0.0691746578149332,0.0,1.0,0.26301075608220514,False
0.9998719692230225,0.06950249979509876,0.0,1.0,0.2636332676182935,False
0.9998679161071777,0.07097778870584379,0.0,1.0,0.266416569878534,False
0.9998677968978882,0.07114170969592656,0.0,1.0,0.2667240328427991,False
0.9998676776885986,0.07122367019096795,0.0,1.0,0.2668776314923526,False
0.9998675584793091,0.07122367019096795,9.052231375033946e-05,0.9999094776862497,0.2668655520286357,False
0.9998655319213867,0.07155151217113351,9.052231375033946e-05,0.9999094776862497,0.2674790368658812,False
0.9998654127120972,0.0717154331612163,9.052231375033946e-05,0.9999094776862497,0.2677852522344629,False
0.9998652935028076,0.07179739365625769,9.052231375033946e-05,0.9999094776862497,0.2679382286835208,False
0.9998648166656494,0.07212523563642324,9.052231375033946e-05,0.9999094776862497,0.26854926306585475,False
0.9998639822006226,0.0724530776165888,9.052231375033946e-05,0.9999094776862497,0.26915891030460914,False
0.999863862991333,0.07269895910171298,9.052231375033946e-05,0.9999094776862497,0.26961524108204243,False
0.9998633861541748,0.07286288009179576,9.052231375033946e-05,0.9999094776862497,0.2699190329993484,False
0.999861478805542,0.07335464306204409,9.052231375033946e-05,0.9999094776862497,0.27082836415344275,False
0.9998606443405151,0.07351856405212688,9.052231375033946e-05,0.9999094776862497,0.27113079681512625,False
0.9998587369918823,0.07384640603229244,9.052231375033946e-05,0.9999094776862497,0.2717346523444447,False
0.9998581409454346,0.07401032702237521,9.052231375033946e-05,0.9999094776862497,0.2720360774535829,False
0.9998559951782227,0.07442012949758217,9.052231375033946e-05,0.9999094776862497,0.27278818305650715,False
0.9998558759689331,0.07458405048766495,9.052231375033946e-05,0.9999094776862497,0.2730884453191785,False
0.9998496770858765,0.07614129989345135,9.052231375033946e-05,0.9999094776862497,0.27592464081124224,False
0.9998495578765869,0.07630522088353414,9.052231375033946e-05,0.9999094776862497,0.27622149365751486,False
0.9998490810394287,0.07646914187361692,9.052231375033946e-05,0.9999094776862497,0.27651802782090723,False
0.9998489618301392,0.0766330628636997,9.052231375033946e-05,0.9999094776862497,0.27681424432557566,False
0.9998472929000854,0.07696090484386525,9.052231375033946e-05,0.9999094776862497,0.2774057284280382,False
0.9998464584350586,0.07712482583394804,9.052231375033946e-05,0.9999094776862497,0.2777009980469389,False
0.9998458623886108,0.07720678632898943,9.052231375033946e-05,0.9999094776862497,0.2778485151877795,False
0.9998447895050049,0.07753462830915499,9.052231375033946e-05,0.9999094776862497,0.27843780220222375,False
0.9998446702957153,0.07761658880419638,9.052231375033946e-05,0.9999094776862497,0.2785849291885554,False
0.9998438358306885,0.07778050979427915,9.052231375033946e-05,0.9999094776862497,0.27887895030383325,False
0.9998433589935303,0.07786247028932054,9.052231375033946e-05,0.9999094776862497,0.279025844678151,False
0.9998430013656616,0.07802639127940333,9.052231375033946e-05,0.9999094776862497,0.2793194016711534,False
0.9998420476913452,0.0782722727645275,9.052231375033946e-05,0.9999094776862497,0.2797591595949887,False
0.9998418092727661,0.07843619375461028,9.052231375033946e-05,0.9999094776862497,0.28005194791122207,False
0.9998375177383423,0.07917383820998279,9.052231375033946e-05,0.9999094776862497,0.2813657250109891,False
0.9998372793197632,0.07933775920006557,9.052231375033946e-05,0.9999094776862497,0.28165684327304213,False
0.9998337030410767,0.08032128514056225,9.052231375033946e-05,0.9999094776862497,0.28339727287323696,False
0.9998332262039185,0.08056716662568641,9.052231375033946e-05,0.9999094776862497,0.2838307127485522,False
0.9998325109481812,0.08073108761576919,9.052231375033946e-05,0.9999094776862497,0.2841193053119176,False
0.9998297691345215,0.08138677157610032,9.052231375033946e-05,0.9999094776862497,0.2852707560498072,False
0.9998286962509155,0.0815506925661831,9.052231375033946e-05,0.9999094776862497,0.28555789327000586,False
0.9998273253440857,0.08179657405130727,9.052231375033946e-05,0.9999094776862497,0.28598805855519094,False
0.9998267292976379,0.08212441603147283,9.052231375033946e-05,0.9999094776862497,0.28656060779409,False
0.9998258948326111,0.08245225801163839,9.052231375033946e-05,0.9999094776862497,0.28713201535612365,False
0.9998257756233215,0.08261617900172118,9.052231375033946e-05,0.9999094776862497,0.2874172931367296,False
0.9998247027397156,0.08286206048684534,9.052231375033946e-05,0.9999094776862497,0.2878446796823036,False
0.9998242259025574,0.08302598147692812,9.052231375033946e-05,0.9999094776862497,0.28812925185233007,False
0.9998233914375305,0.08327186296205229,9.052231375033946e-05,0.9999094776862497,0.2885555839008261,False
0.999823272228241,0.08343578395213506,9.052231375033946e-05,0.9999094776862497,0.28883945567031205,False
0.9998216032981873,0.08384558642734202,9.052231375033946e-05,0.9999094776862497,0.28954791750392694,False
0.9998210072517395,0.08433734939759036,9.052231375033946e-05,0.9999094776862497,0.29039579023392764,False
0.999819815158844,0.08458323088271454,9.052231375033946e-05,0.9999094776862497,0.2908187996209161,False
0.9998195767402649,0.0848291123678387,9.052231375033946e-05,0.9999094776862497,0.29124119461421283,False
0.9998179078102112,0.08540283583312844,9.052231375033946e-05,0.9999094776862497,0.29222440858153514,False
0.9998176693916321,0.08556675682321122,9.052231375033946e-05,0.9999094776862497,0.2925047198292764,False
0.9998165965080261,0.08581263830833538,9.052231375033946e-05,0.9999094776862497,0.29292468374953773,False
0.9998162388801575,0.08597655929841816,9.052231375033946e-05,0.9999094776862497,0.2932043255160847,False
0.9998161196708679,0.08605851979345955,9.052231375033946e-05,0.9999094776862497,0.2933440464320521,False
0.9998158812522888,0.08622244078354233,9.052231375033946e-05,0.9999094776862497,0.29362328880506977,False
0.999812662601471,0.08728792721908041,9.052231375033946e-05,0.9999094776862497,0.29543193076230956,False
0.9998125433921814,0.08745184820916319,9.052231375033946e-05,0.9999094776862497,0.29570920152325586,False
0.9998121857643127,0.08769772969428735,9.052231375033946e-05,0.9999094776862497,0.2961246208826358,False
0.9998120665550232,0.08786165068437013,9.052231375033946e-05,0.9999094776862497,0.2964012436621349,False
0.9998074173927307,0.0890090976149496,9.052231375033946e-05,0.9999094776862497,0.2983304213543913,False
0.9998071789741516,0.08917301860503238,9.052231375033946e-05,0.9999094776862497,0.29860500072347107,False
0.9998038411140442,0.08982870256536349,9.052231375033946e-05,0.9999094776862497,0.29970080257377707,False
0.9998036026954651,0.09015654454552906,9.052231375033946e-05,0.9999094776862497,0.3002472037613624,False
0.999803364276886,0.09023850504057045,9.052231375033946e-05,0.9999094776862497,0.30038364875988977,False
0.9998032450675964,0.090566347020736,9.052231375033946e-05,0.9999094776862497,0.3009288100954373,False
0.9998026490211487,0.09089418900090157,9.052231375033946e-05,0.9999094776862497,0.30147298560336505,False
0.9998012185096741,0.09130399147610851,9.052231375033946e-05,0.9999094776862497,0.30215182678174474,False
0.9998010993003845,0.09146791246619129,9.052231375033946e-05,0.9999094776862497,0.3024229365956242,False
0.9997996687889099,0.09187771494139825,9.052231375033946e-05,0.9999094776862497,0.303099650211048,False
0.9997995495796204,0.09204163593148103,9.052231375033946e-05,0.9999094776862497,0.30336991299341987,False
0.9997991919517517,0.09212359642652242,9.052231375033946e-05,0.9999094776862497,0.3035049541365394,False
0.9997990727424622,0.0922875174166052,9.052231375033946e-05,0.9999094776862497,0.3037748563278376,False
0.9997915625572205,0.09318908286206048,9.052231375033946e-05,0.9999094776862497,0.30525505265378255,False
0.9997913241386414,0.09335300385214326,9.052231375033946e-05,0.9999094776862497,0.3055234087958548,False
0.999790370464325,0.09359888533726744,9.052231375033946e-05,0.9999094776862497,0.3059255016333262,False
0.9997902512550354,0.09376280632735022,9.052231375033946e-05,0.9999094776862497,0.30619327017617115,False
0.9997898936271667,0.093926727317433,9.052231375033946e-05,0.9999094776862497,0.3064608047577263,False
0.9997897744178772,0.09409064830751578,9.052231375033946e-05,0.9999094776862497,0.3067281059901892,False
0.9997884631156921,0.09441849028768133,9.052231375033946e-05,0.9999094776862497,0.30726201084331867,False
0.9997875094413757,0.09458241127776412,9.052231375033946e-05,0.9999094776862497,0.30752861567511924,False
0.9997846484184265,0.09523809523809523,9.052231375033946e-05,0.9999094776862497,0.30859273171180995,False
