sample_id,image_path,pred_label,pred_class
sample_0101.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0101.jpg,free,Templated-Meme
sample_0102.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0102.jpg,the-scroll-of-truth,Templated-Meme
sample_0103.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0103.jpg,damn_i_kinda_dont_meme,Templated-Meme
sample_0104.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0104.jpg,blank_white_template,Templated-Meme
sample_0105.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0105.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0106.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0106.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0107.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0107.jpg,anakin-kills-younglings,Templated-Meme
sample_0108.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0108.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0109.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0109.jpg,blank_white_template,Templated-Meme
sample_0110.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0110.jpg,we_dont_do_that_here,Templated-Meme
sample_0111.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0111.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0112.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0112.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0113.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0113.jpg,Non-Meme,Non-Meme
sample_0114.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0114.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0115.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0115.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0116.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0116.jpg,sweating-bullets,Templated-Meme
sample_0117.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0117.jpg,the-more-you-know,Templated-Meme
sample_0118.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0118.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0119.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0119.jpg,guess-ill-die,Templated-Meme
sample_0120.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0120.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0121.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0121.jpg,sad_wojak_cycle,Templated-Meme
sample_0122.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0122.jpg,goku_staring,Templated-Meme
sample_0123.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0123.jpg,show-me-the-real,Templated-Meme
sample_0124.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0124.jpg,Non-Meme,Non-Meme
sample_0125.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0125.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0126.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0126.jpg,black_box_meme,Templated-Meme
sample_0127.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0127.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0128.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0128.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0129.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0129.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0130.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0130.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0131.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0131.jpg,sad_wojak_cycle,Templated-Meme
sample_0132.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0132.jpg,the_mandalorian,Templated-Meme
sample_0133.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0133.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0134.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0134.jpg,beggar,Templated-Meme
sample_0135.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0135.jpg,obi-wan-of-course-i-know-him-hes-me,Templated-Meme
sample_0136.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0136.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0137.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0137.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0138.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0138.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0139.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0139.jpg,guess-ill-die,Templated-Meme
sample_0140.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0140.jpg,net-noob,Templated-Meme
sample_0141.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0141.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0142.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0142.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0143.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0143.jpg,albert-einstein-1,Templated-Meme
sample_0144.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0144.jpg,i-heart,Templated-Meme
sample_0145.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0145.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0146.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0146.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0147.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0147.jpg,chuck-norris-finger,Templated-Meme
sample_0148.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0148.jpg,black_background,Templated-Meme
sample_0149.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0149.jpg,Non-Meme,Non-Meme
sample_0150.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0150.jpg,two-buttons,Templated-Meme
sample_0151.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0151.jpg,magic_8_ball,Templated-Meme
sample_0152.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0152.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0153.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0153.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0154.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0154.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0155.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0155.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0156.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0156.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0157.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0157.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0158.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0158.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0159.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0159.jpg,ben-affleck-smoking,Templated-Meme
sample_0160.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0160.jpg,blank_white_template,Templated-Meme
sample_0161.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0161.jpg,crying-because-of-cute,Templated-Meme
sample_0162.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0162.jpg,obama_cowboy_hat,Templated-Meme
sample_0163.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0163.jpg,blinking_guy_vertical_blank,Templated-Meme
sample_0164.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0164.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0165.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0165.jpg,kramer_whats_going_on_in_there,Templated-Meme
sample_0166.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0166.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0167.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0167.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0168.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0168.jpg,thats-a-paddlin,Templated-Meme
sample_0169.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0169.jpg,deadpool-surprised,Templated-Meme
sample_0170.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0170.jpg,youtube_video_template,Templated-Meme
sample_0171.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0171.jpg,yu-gi-oh,Templated-Meme
sample_0172.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0172.jpg,mom-can-we-have,Templated-Meme
sample_0173.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0173.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0174.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0174.jpg,magic_8_ball,Templated-Meme
sample_0175.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0175.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0176.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0176.jpg,magic_8_ball,Templated-Meme
sample_0177.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0177.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0178.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0178.jpg,crosseyed-goku,Templated-Meme
sample_0179.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0179.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0180.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0180.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0181.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0181.jpg,show-me-the-real,Templated-Meme
sample_0182.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0182.jpg,free,Templated-Meme
sample_0183.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0183.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0184.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0184.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0185.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0185.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0186.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0186.jpg,this-is-worthless,Templated-Meme
sample_0187.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0187.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0188.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0188.jpg,second-breakfast,Templated-Meme
sample_0189.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0189.jpg,anakin-kills-younglings,Templated-Meme
sample_0190.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0190.jpg,nobody-is-born-cool,Templated-Meme
sample_0191.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0191.jpg,look-marge,Templated-Meme
sample_0192.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0192.jpg,no_yes_lady,Templated-Meme
sample_0193.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0193.jpg,magic_8_ball,Templated-Meme
sample_0194.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0194.jpg,thats-a-paddlin,Templated-Meme
sample_0195.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0195.jpg,Non-Meme,Non-Meme
sample_0196.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0196.jpg,squidward-chair,Templated-Meme
sample_0197.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0197.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0198.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0198.jpg,magic_8_ball,Templated-Meme
sample_0199.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0199.jpg,mr-incredible-becoming-uncanny,Templated-Meme
sample_0200.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0200.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0201.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0201.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0202.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0202.jpg,look-marge,Templated-Meme
sample_0203.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0203.jpg,chuck-norris-flex,Templated-Meme
sample_0204.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0204.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0205.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0205.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0206.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0206.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0207.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0207.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0208.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0208.jpg,magic_8_ball,Templated-Meme
sample_0209.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0209.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0210.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0210.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0211.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0211.jpg,fat-cat,Templated-Meme
sample_0212.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0212.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0213.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0213.jpg,vince-mcmahon,Templated-Meme
sample_0214.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0214.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0215.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0215.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0216.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0216.jpg,the-scroll-of-truth,Templated-Meme
sample_0217.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0217.jpg,superior-royalty,Templated-Meme
sample_0218.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0218.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0219.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0219.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0220.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0220.jpg,nobody-absolutely-no-one,Templated-Meme
