sample_id,label,kind,n_votes,n_agree
sample_0046.jpg,Template-Free,TEMPLATELESS,5,3
sample_0047.jpg,Non-Meme,NON_MEME,5,5
sample_0048.jpg,Template-Free,TEMPLATELESS,5,4
sample_0049.jpg,Template-Free,TEMPLATELESS,5,5
sample_0050.jpg,Template-Free,TEMPLATELESS,5,3
sample_0051.jpg,Template-Free,TEMPLATELESS,5,4
sample_0052.jpg,im-in-danger,TEMPLATE,5,5
sample_0053.jpg,Non-Meme,NON_MEME,5,4
sample_0054.jpg,Non-Meme,NON_MEME,5,5
sample_0055.jpg,Non-Meme,NON_MEME,5,5
sample_0056.jpg,crying-cat,TEMPLATE,5,5
sample_0057.jpg,Template-Free,TEMPLATELESS,5,4
sample_0058.jpg,Template-Free,TEMPLATELESS,5,5
sample_0059.jpg,Template-Free,TEMPLATELESS,5,4
sample_0060.jpg,nooo-haha-go-brrr,TEMPLATE,5,5
sample_0061.jpg,Non-Meme,NON_MEME,5,5
sample_0062.jpg,mr-incredible-uncanny,TEMPLATE,5,5
sample_0063.jpg,Non-Meme,NON_MEME,5,5
sample_0064.jpg,mr-incredible-uncanny,TEMPLATE,5,5
sample_0065.jpg,Template-Free,TEMPLATELESS,5,5
sample_0066.jpg,Non-Meme,NON_MEME,5,5
sample_0067.jpg,Template-Free,TEMPLATELESS,5,4
sample_0068.jpg,Template-Free,TEMPLATELESS,5,4
sample_0069.jpg,Template-Free,TEMPLATELESS,5,3
sample_0070.jpg,Template-Free,TEMPLATELESS,5,4
sample_0071.jpg,Non-Meme,NON_MEME,5,5
sample_0072.jpg,Non-Meme,NON_MEME,5,5
sample_0073.jpg,Non-Meme,NON_MEME,5,5
sample_0074.jpg,Non-Meme,NON_MEME,5,4
sample_0075.jpg,Template-Free,TEMPLATELESS,5,4
sample_0076.jpg,they-dont-know,TEMPLATE,5,5
sample_0077.jpg,Template-Free,TEMPLATELESS,5,3
sample_0078.jpg,power-ranger-teletubbies,TEMPLATE,5,4
sample_0079.jpg,Template-Free,TEMPLATELESS,5,4
sample_0080.jpg,Non-Meme,NON_MEME,5,4
sample_0081.jpg,Non-Meme,NON_MEME,5,5
sample_0082.jpg,Non-Meme,NON_MEME,5,5
sample_0083.jpg,Template-Free,TEMPLATELESS,5,5
sample_0084.jpg,Non-Meme,NON_MEME,5,5
sample_0085.jpg,Non-Meme,NON_MEME,5,5
sample_0086.jpg,Template-Free,TEMPLATELESS,5,5
sample_0087.jpg,Template-Free,TEMPLATELESS,5,5
sample_0088.jpg,Template-Free,TEMPLATELESS,5,4
sample_0089.jpg,Template-Free,TEMPLATELESS,5,4
sample_0090.jpg,Template-Free,TEMPLATELESS,5,5
sample_0091.jpg,bestbetter-blurst,TEMPLATE,5,5
sample_0092.jpg,Template-Free,TEMPLATELESS,5,5
sample_0093.jpg,Template-Free,TEMPLATELESS,5,4
sample_0094.jpg,Template-Free,TEMPLATELESS,5,5
sample_0095.jpg,Non-Meme,NON_MEME,5,4
sample_0096.jpg,Non-Meme,NON_MEME,5,3
sample_0097.jpg,Non-Meme,NON_MEME,5,5
sample_0098.jpg,Template-Free,TEMPLATELESS,5,4
sample_0099.jpg,Template-Free,TEMPLATELESS,5,5
sample_0100.jpg,Template-Free,TEMPLATELESS,5,4
sample_0101.jpg,Template-Free,TEMPLATELESS,5,4
sample_0102.jpg,the-scroll-of-truth,TEMPLATE,5,5
sample_0103.jpg,Template-Free,TEMPLATELESS,5,5
sample_0104.jpg,Template-Free,TEMPLATELESS,5,5
sample_0105.jpg,Template-Free,TEMPLATELESS,5,3
sample_0106.jpg,Non-Meme,NON_MEME,5,5
sample_0107.jpg,Template-Free,TEMPLATELESS,5,5
sample_0108.jpg,Non-Meme,NON_MEME,5,3
sample_0109.jpg,Template-Free,TEMPLATELESS,5,5
sample_0110.jpg,Template-Free,TEMPLATELESS,5,5
sample_0111.jpg,Non-Meme,NON_MEME,5,5
sample_0112.jpg,m06_change_my_mind,TEMPLATE,5,5
sample_0113.jpg,Non-Meme,NON_MEME,5,5
sample_0114.jpg,Non-Meme,NON_MEME,5,3
sample_0115.jpg,Template-Free,TEMPLATELESS,5,4
sample_0116.jpg,Template-Free,TEMPLATELESS,5,4
sample_0117.jpg,Template-Free,TEMPLATELESS,5,5
sample_0118.jpg,Template-Free,TEMPLATELESS,5,5
sample_0119.jpg,Template-Free,TEMPLATELESS,5,5
sample_0120.jpg,running-away-balloon,TEMPLATE,5,5
sample_0121.jpg,Template-Free,TEMPLATELESS,5,5
sample_0122.jpg,gigachad,TEMPLATE,5,3
sample_0123.jpg,Template-Free,TEMPLATELESS,5,4
sample_0124.jpg,Non-Meme,NON_MEME,5,5
sample_0125.jpg,Non-Meme,NON_MEME,5,5
sample_0126.jpg,Template-Free,TEMPLATELESS,5,5
sample_0127.jpg,Non-Meme,NON_MEME,5,4
sample_0128.jpg,Non-Meme,NON_MEME,5,5
sample_0129.jpg,Non-Meme,NON_MEME,5,4
sample_0130.jpg,Template-Free,TEMPLATELESS,5,5
sample_0131.jpg,Template-Free,TEMPLATELESS,5,4
sample_0132.jpg,Non-Meme,NON_MEME,5,3
sample_0133.jpg,panik-kalm-panik,TEMPLATE,5,5
sample_0134.jpg,Template-Free,TEMPLATELESS,5,3
sample_0135.jpg,Template-Free,TEMPLATELESS,5,4
sample_0136.jpg,Template-Free,TEMPLATELESS,5,4
sample_0137.jpg,Non-Meme,NON_MEME,5,3
sample_0138.jpg,Template-Free,TEMPLATELESS,5,4
sample_0139.jpg,Template-Free,TEMPLATELESS,5,5
sample_0140.jpg,Non-Meme,NON_MEME,5,5
sample_0141.jpg,mr-incredible-uncanny,TEMPLATE,5,5
sample_0142.jpg,Template-Free,TEMPLATELESS,5,4
sample_0143.jpg,Non-Meme,NON_MEME,5,3
sample_0144.jpg,Template-Free,TEMPLATELESS,5,5
sample_0145.jpg,Template-Free,TEMPLATELESS,5,4
sample_0146.jpg,Non-Meme,NON_MEME,5,5
sample_0147.jpg,Template-Free,TEMPLATELESS,5,4
sample_0148.jpg,Template-Free,TEMPLATELESS,5,5
sample_0149.jpg,Template-Free,TEMPLATELESS,5,5
sample_0150.jpg,two-buttons,TEMPLATE,5,5
sample_0151.jpg,Non-Meme,NON_MEME,5,5
sample_0152.jpg,Non-Meme,NON_MEME,5,5
sample_0153.jpg,Template-Free,TEMPLATELESS,5,5
sample_0154.jpg,Non-Meme,NON_MEME,5,5
sample_0155.jpg,Template-Free,TEMPLATELESS,5,5
sample_0156.jpg,mr-krabs-money,TEMPLATE,5,5
sample_0157.jpg,Non-Meme,NON_MEME,5,5
sample_0158.jpg,Non-Meme,NON_MEME,5,5
sample_0159.jpg,Template-Free,TEMPLATELESS,5,3
sample_0160.jpg,im_never_going_to_financially_recover_from_this,TEMPLATE,5,3
sample_0161.jpg,Non-Meme,NON_MEME,5,5
sample_0162.jpg,blinking-guy,TEMPLATE,5,5
sample_0163.jpg,Non-Meme,NON_MEME,5,3
sample_0164.jpg,Template-Free,TEMPLATELESS,5,5
sample_0165.jpg,Non-Meme,NON_MEME,5,5
sample_0166.jpg,Template-Free,TEMPLATELESS,5,5
sample_0167.jpg,Non-Meme,NON_MEME,5,3
sample_0168.jpg,Template-Free,TEMPLATELESS,5,4
sample_0169.jpg,Template-Free,TEMPLATELESS,5,4
sample_0170.jpg,Template-Free,TEMPLATELESS,5,2
sample_0171.jpg,yu-gi-oh,TEMPLATE,5,5
sample_0172.jpg,mom-can-we-have,TEMPLATE,5,4
sample_0173.jpg,Non-Meme,NON_MEME,5,3
sample_0174.jpg,Template-Free,TEMPLATELESS,5,4
sample_0175.jpg,Template-Free,TEMPLATELESS,5,5
sample_0176.jpg,lisa-simpsons-presentation,TEMPLATE,5,5
sample_0177.jpg,Template-Free,TEMPLATELESS,5,3
sample_0178.jpg,Template-Free,TEMPLATELESS,5,4
sample_0179.jpg,Non-Meme,NON_MEME,5,5
sample_0180.jpg,Non-Meme,NON_MEME,5,5
sample_0181.jpg,Template-Free,TEMPLATELESS,5,4
sample_0182.jpg,Template-Free,TEMPLATELESS,5,4
sample_0183.jpg,Template-Free,TEMPLATELESS,5,4
sample_0184.jpg,Non-Meme,NON_MEME,5,5
sample_0185.jpg,Template-Free,TEMPLATELESS,5,4
sample_0186.jpg,this-is-worthless,TEMPLATE,5,5
sample_0187.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0188.jpg,second-breakfast,TEMPLATE,5,5
sample_0189.jpg,Template-Free,TEMPLATELESS,5,4
sample_0190.jpg,nobody-is-born-cool,TEMPLATE,5,5
sample_0191.jpg,Template-Free,TEMPLATELESS,5,3
sample_0192.jpg,Template-Free,TEMPLATELESS,5,4
sample_0193.jpg,Non-Meme,NON_MEME,5,3
sample_0194.jpg,screaming-seagull,TEMPLATE,5,5
sample_0195.jpg,Non-Meme,NON_MEME,5,5
sample_0196.jpg,squidward-chair,TEMPLATE,5,5
sample_0197.jpg,Template-Free,TEMPLATELESS,5,4
sample_0198.jpg,Template-Free,TEMPLATELESS,5,3
sample_0199.jpg,Non-Meme,NON_MEME,5,5
sample_0200.jpg,Non-Meme,NON_MEME,5,5
sample_0201.jpg,m08_math_is_math,TEMPLATE,5,5
sample_0202.jpg,Template-Free,TEMPLATELESS,5,4
sample_0203.jpg,Template-Free,TEMPLATELESS,5,5
sample_0204.jpg,Non-Meme,NON_MEME,5,3
sample_0205.jpg,Non-Meme,NON_MEME,5,3
sample_0206.jpg,Template-Free,TEMPLATELESS,5,4
sample_0207.jpg,Template-Free,TEMPLATELESS,5,3
sample_0208.jpg,Non-Meme,NON_MEME,5,5
sample_0209.jpg,Non-Meme,NON_MEME,5,5
sample_0210.jpg,Template-Free,TEMPLATELESS,5,5
sample_0211.jpg,Non-Meme,NON_MEME,5,3
sample_0212.jpg,Template-Free,TEMPLATELESS,5,5
sample_0213.jpg,Template-Free,TEMPLATELESS,5,4
sample_0214.jpg,Non-Meme,NON_MEME,5,5
sample_0215.jpg,Non-Meme,NON_MEME,5,5
sample_0216.jpg,the-scroll-of-truth,TEMPLATE,5,5
sample_0217.jpg,Template-Free,TEMPLATELESS,5,3
sample_0218.jpg,Non-Meme,NON_MEME,5,5
sample_0219.jpg,Non-Meme,NON_MEME,5,5
sample_0220.jpg,Non-Meme,NON_MEME,5,5
sample_0221.jpg,Non-Meme,NON_MEME,5,5
sample_0222.jpg,Non-Meme,NON_MEME,5,4
sample_0223.jpg,drake_hotline_bling_normal,TEMPLATE,5,4
sample_0224.jpg,Non-Meme,NON_MEME,5,5
sample_0225.jpg,Template-Free,TEMPLATELESS,5,5
sample_0226.jpg,Template-Free,TEMPLATELESS,5,4
sample_0227.jpg,Template-Free,TEMPLATELESS,5,5
sample_0228.jpg,Non-Meme,NON_MEME,5,4
sample_0229.jpg,spongebob-nah-i-dont-feeel-like-it,TEMPLATE,5,1
sample_0230.jpg,Template-Free,TEMPLATELESS,5,5
sample_0231.jpg,Non-Meme,NON_MEME,5,5
sample_0232.jpg,Non-Meme,NON_MEME,5,5
sample_0233.jpg,Template-Free,TEMPLATELESS,5,4
sample_0234.jpg,girl-putting-tuba-on-girls-head,TEMPLATE,5,5
sample_0235.jpg,Template-Free,TEMPLATELESS,5,4
sample_0236.jpg,Template-Free,TEMPLATELESS,5,4
sample_0237.jpg,Template-Free,TEMPLATELESS,5,3
sample_0238.jpg,Template-Free,TEMPLATELESS,5,5
sample_0239.jpg,Template-Free,TEMPLATELESS,5,4
sample_0240.jpg,Non-Meme,NON_MEME,5,5
sample_0241.jpg,Template-Free,TEMPLATELESS,5,4
sample_0242.jpg,Template-Free,TEMPLATELESS,5,5
sample_0243.jpg,kermit-sipping-tea,TEMPLATE,5,5
sample_0244.jpg,Non-Meme,NON_MEME,5,5
sample_0245.jpg,Template-Free,TEMPLATELESS,5,5
sample_0246.jpg,Non-Meme,NON_MEME,5,5
sample_0247.jpg,Non-Meme,NON_MEME,5,5
sample_0248.jpg,Template-Free,TEMPLATELESS,5,3
sample_0249.jpg,Template-Free,TEMPLATELESS,5,5
sample_0250.jpg,Template-Free,TEMPLATELESS,5,5
sample_0251.jpg,Non-Meme,NON_MEME,5,5
sample_0252.jpg,Template-Free,TEMPLATELESS,5,4
sample_0253.jpg,Non-Meme,NON_MEME,5,5
sample_0254.jpg,Non-Meme,NON_MEME,5,5
sample_0255.jpg,Non-Meme,NON_MEME,5,5
sample_0256.jpg,Non-Meme,NON_MEME,5,5
sample_0257.jpg,depends-on-the-context,TEMPLATE,5,5
sample_0258.jpg,Non-Meme,NON_MEME,5,3
sample_0259.jpg,we-are-the-millers,TEMPLATE,5,5
sample_0260.jpg,Non-Meme,NON_MEME,5,5
sample_0261.jpg,i-fear-no-man-but-that-thingit-scares-me,TEMPLATE,5,4
sample_0262.jpg,Template-Free,TEMPLATELESS,5,5
sample_0263.jpg,Template-Free,TEMPLATELESS,5,4
sample_0264.jpg,Non-Meme,NON_MEME,5,5
sample_0265.jpg,Template-Free,TEMPLATELESS,5,4
sample_0266.jpg,Template-Free,TEMPLATELESS,5,5
sample_0267.jpg,Template-Free,TEMPLATELESS,5,5
sample_0268.jpg,Non-Meme,NON_MEME,5,4
sample_0269.jpg,Non-Meme,NON_MEME,5,5
sample_0270.jpg,Template-Free,TEMPLATELESS,5,5
sample_0271.jpg,Non-Meme,NON_MEME,5,5
sample_0272.jpg,Non-Meme,NON_MEME,5,5
sample_0273.jpg,Template-Free,TEMPLATELESS,5,5
sample_0274.jpg,Non-Meme,NON_MEME,5,5
sample_0275.jpg,Template-Free,TEMPLATELESS,5,5
sample_0276.jpg,Template-Free,TEMPLATELESS,5,5
sample_0277.jpg,Non-Meme,NON_MEME,5,5
sample_0278.jpg,Non-Meme,NON_MEME,5,5
sample_0279.jpg,Non-Meme,NON_MEME,5,5
sample_0280.jpg,Non-Meme,NON_MEME,5,4
sample_0281.jpg,mr-beast-holding-paper,TEMPLATE,5,1
sample_0282.jpg,unsettled-tom,TEMPLATE,5,5
sample_0283.jpg,guy-getting-beat-up,TEMPLATE,5,5
sample_0284.jpg,spider-man-triple,TEMPLATE,5,5
sample_0285.jpg,Template-Free,TEMPLATELESS,5,5
sample_0286.jpg,Template-Free,TEMPLATELESS,5,5
sample_0287.jpg,Non-Meme,NON_MEME,5,4
sample_0288.jpg,Template-Free,TEMPLATELESS,5,5
sample_0289.jpg,we-are-the-millers,TEMPLATE,5,4
sample_0290.jpg,Template-Free,TEMPLATELESS,5,5
sample_0291.jpg,Template-Free,TEMPLATELESS,5,5
sample_0292.jpg,Non-Meme,NON_MEME,5,4
sample_0293.jpg,Non-Meme,NON_MEME,5,5
sample_0294.jpg,Template-Free,TEMPLATELESS,5,5
sample_0295.jpg,Template-Free,TEMPLATELESS,5,5
sample_0296.jpg,Non-Meme,NON_MEME,5,5
sample_0297.jpg,soldiers-hold-up-society,TEMPLATE,5,5
sample_0298.jpg,Template-Free,TEMPLATELESS,5,5
sample_0299.jpg,Template-Free,TEMPLATELESS,5,4
sample_0300.jpg,Template-Free,TEMPLATELESS,5,3
sample_0301.jpg,Template-Free,TEMPLATELESS,5,5
sample_0302.jpg,Template-Free,TEMPLATELESS,5,5
sample_0303.jpg,Template-Free,TEMPLATELESS,5,3
sample_0304.jpg,Non-Meme,NON_MEME,5,5
sample_0305.jpg,Template-Free,TEMPLATELESS,5,5
sample_0306.jpg,Template-Free,TEMPLATELESS,5,5
sample_0307.jpg,Template-Free,TEMPLATELESS,5,5
sample_0308.jpg,Template-Free,TEMPLATELESS,5,3
sample_0309.jpg,Template-Free,TEMPLATELESS,5,4
sample_0310.jpg,Template-Free,TEMPLATELESS,5,4
sample_0311.jpg,Template-Free,TEMPLATELESS,5,5
sample_0312.jpg,Non-Meme,NON_MEME,5,4
sample_0313.jpg,Non-Meme,NON_MEME,5,5
sample_0314.jpg,Non-Meme,NON_MEME,5,5
sample_0315.jpg,i-am-inevitable,TEMPLATE,5,5
sample_0316.jpg,Template-Free,TEMPLATELESS,5,5
sample_0317.jpg,Template-Free,TEMPLATELESS,5,3
sample_0318.jpg,Non-Meme,NON_MEME,5,5
sample_0319.jpg,Template-Free,TEMPLATELESS,5,3
sample_0320.jpg,Template-Free,TEMPLATELESS,5,5
sample_0321.jpg,Template-Free,TEMPLATELESS,5,4
sample_0322.jpg,Non-Meme,NON_MEME,5,4
sample_0323.jpg,am-i-a-joke-to-you,TEMPLATE,5,5
sample_0324.jpg,Template-Free,TEMPLATELESS,5,4
sample_0325.jpg,Template-Free,TEMPLATELESS,5,3
sample_0326.jpg,Template-Free,TEMPLATELESS,5,5
sample_0327.jpg,happy-then-sad,TEMPLATE,5,5
sample_0328.jpg,talking-to-wall,TEMPLATE,5,5
sample_0329.jpg,Template-Free,TEMPLATELESS,5,5
sample_0330.jpg,Template-Free,TEMPLATELESS,5,4
sample_0331.jpg,Template-Free,TEMPLATELESS,5,4
sample_0332.jpg,Non-Meme,NON_MEME,5,5
sample_0333.jpg,Template-Free,TEMPLATELESS,5,5
sample_0334.jpg,Template-Free,TEMPLATELESS,5,5
sample_0335.jpg,Template-Free,TEMPLATELESS,5,4
sample_0336.jpg,Non-Meme,NON_MEME,5,5
sample_0337.jpg,Template-Free,TEMPLATELESS,5,4
sample_0338.jpg,society-if,TEMPLATE,5,5
sample_0339.jpg,Template-Free,TEMPLATELESS,5,5
sample_0340.jpg,Template-Free,TEMPLATELESS,5,4
sample_0341.jpg,Template-Free,TEMPLATELESS,5,5
sample_0342.jpg,Template-Free,TEMPLATELESS,5,5
sample_0343.jpg,Non-Meme,NON_MEME,5,5
sample_0344.jpg,Template-Free,TEMPLATELESS,5,5
sample_0345.jpg,Non-Meme,NON_MEME,5,5
sample_0346.jpg,sad-cat-holding-dog,TEMPLATE,5,5
sample_0347.jpg,Template-Free,TEMPLATELESS,5,3
sample_0348.jpg,Non-Meme,NON_MEME,5,5
sample_0349.jpg,spongebob-vs-squidward-alarm-clocks,TEMPLATE,5,5
sample_0350.jpg,Template-Free,TEMPLATELESS,5,4
sample_0351.jpg,Non-Meme,NON_MEME,5,5
sample_0352.jpg,Template-Free,TEMPLATELESS,5,5
sample_0353.jpg,bernie-sanders-once-again-asking,TEMPLATE,5,5
sample_0354.jpg,Template-Free,TEMPLATELESS,5,4
sample_0355.jpg,kermit-window,TEMPLATE,5,5
sample_0356.jpg,Non-Meme,NON_MEME,5,5
sample_0357.jpg,Template-Free,TEMPLATELESS,5,4
sample_0358.jpg,black_background,TEMPLATE,5,3
sample_0359.jpg,stonks,TEMPLATE,5,5
sample_0360.jpg,Template-Free,TEMPLATELESS,5,4
sample_0361.jpg,Template-Free,TEMPLATELESS,5,4
sample_0362.jpg,milking-the-cow,TEMPLATE,5,5
sample_0363.jpg,Non-Meme,NON_MEME,5,5
sample_0364.jpg,Template-Free,TEMPLATELESS,5,5
sample_0365.jpg,Non-Meme,NON_MEME,5,5
sample_0366.jpg,Template-Free,TEMPLATELESS,5,3
sample_0367.jpg,Template-Free,TEMPLATELESS,5,5
sample_0368.jpg,Template-Free,TEMPLATELESS,5,4
sample_0369.jpg,Template-Free,TEMPLATELESS,5,4
sample_0370.jpg,Non-Meme,NON_MEME,5,5
sample_0371.jpg,Non-Meme,NON_MEME,5,5
sample_0372.jpg,Non-Meme,NON_MEME,5,5
sample_0373.jpg,spiderman-presentation,TEMPLATE,5,5
sample_0374.jpg,Template-Free,TEMPLATELESS,5,4
sample_0375.jpg,strong-dog-vs-weak-dog,TEMPLATE,5,5
sample_0376.jpg,Non-Meme,NON_MEME,5,5
sample_0377.jpg,running-away-balloon,TEMPLATE,5,5
sample_0378.jpg,Template-Free,TEMPLATELESS,5,4
sample_0379.jpg,Template-Free,TEMPLATELESS,5,4
sample_0380.jpg,Non-Meme,NON_MEME,5,5
sample_0381.jpg,Template-Free,TEMPLATELESS,5,3
sample_0382.jpg,Non-Meme,NON_MEME,5,5
sample_0383.jpg,Template-Free,TEMPLATELESS,5,4
sample_0384.jpg,Template-Free,TEMPLATELESS,5,4
sample_0385.jpg,Non-Meme,NON_MEME,5,4
sample_0386.jpg,elon-musk-blank-tweet,TEMPLATE,5,3
sample_0387.jpg,Template-Free,TEMPLATELESS,5,3
sample_0388.jpg,virgin-vs-chad,TEMPLATE,5,5
sample_0389.jpg,Non-Meme,NON_MEME,5,3
sample_0390.jpg,Non-Meme,NON_MEME,5,4
sample_0391.jpg,Template-Free,TEMPLATELESS,5,4
sample_0392.jpg,Non-Meme,NON_MEME,5,5
sample_0393.jpg,Template-Free,TEMPLATELESS,5,5
sample_0394.jpg,Template-Free,TEMPLATELESS,5,5
sample_0395.jpg,Non-Meme,NON_MEME,5,5
sample_0396.jpg,Template-Free,TEMPLATELESS,5,4
sample_0397.jpg,Non-Meme,NON_MEME,5,4
sample_0398.jpg,Template-Free,TEMPLATELESS,5,5
sample_0399.jpg,Template-Free,TEMPLATELESS,5,5
sample_0400.jpg,Non-Meme,NON_MEME,5,5
sample_0401.jpg,leonardo-dicaprio-cheers,TEMPLATE,5,4
sample_0402.jpg,Template-Free,TEMPLATELESS,5,5
sample_0403.jpg,i-bet-hes-thinking-about-other-women,TEMPLATE,5,5
sample_0404.jpg,Template-Free,TEMPLATELESS,5,5
sample_0405.jpg,Non-Meme,NON_MEME,5,5
sample_0406.jpg,Non-Meme,NON_MEME,5,4
sample_0407.jpg,Template-Free,TEMPLATELESS,5,4
sample_0408.jpg,Non-Meme,NON_MEME,5,3
sample_0409.jpg,Template-Free,TEMPLATELESS,5,5
sample_0410.jpg,Non-Meme,NON_MEME,5,5
sample_0411.jpg,you-have-no-power-here,TEMPLATE,5,5
sample_0412.jpg,Template-Free,TEMPLATELESS,5,5
sample_0413.jpg,Non-Meme,NON_MEME,5,3
sample_0414.jpg,Template-Free,TEMPLATELESS,5,5
sample_0415.jpg,Non-Meme,NON_MEME,5,5
sample_0416.jpg,Non-Meme,NON_MEME,5,3
sample_0417.jpg,Template-Free,TEMPLATELESS,5,3
sample_0418.jpg,Template-Free,TEMPLATELESS,5,5
sample_0419.jpg,Template-Free,TEMPLATELESS,5,5
sample_0420.jpg,Template-Free,TEMPLATELESS,5,4
sample_0421.jpg,Non-Meme,NON_MEME,5,5
sample_0422.jpg,Non-Meme,NON_MEME,5,5
sample_0423.jpg,Template-Free,TEMPLATELESS,5,4
sample_0424.jpg,Template-Free,TEMPLATELESS,5,3
sample_0425.jpg,Template-Free,TEMPLATELESS,5,5
sample_0426.jpg,Template-Free,TEMPLATELESS,5,5
sample_0427.jpg,Non-Meme,NON_MEME,5,5
sample_0428.jpg,Non-Meme,NON_MEME,5,4
sample_0429.jpg,Template-Free,TEMPLATELESS,5,3
sample_0430.jpg,Non-Meme,NON_MEME,5,4
sample_0431.jpg,Template-Free,TEMPLATELESS,5,4
sample_0432.jpg,Template-Free,TEMPLATELESS,5,4
sample_0433.jpg,Non-Meme,NON_MEME,5,5
sample_0434.jpg,Template-Free,TEMPLATELESS,5,5
sample_0435.jpg,Template-Free,TEMPLATELESS,5,4
sample_0436.jpg,communist_cat,TEMPLATE,5,5
sample_0437.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0438.jpg,Template-Free,TEMPLATELESS,5,4
sample_0439.jpg,Non-Meme,NON_MEME,5,4
sample_0440.jpg,Template-Free,TEMPLATELESS,5,4
sample_0441.jpg,Template-Free,TEMPLATELESS,5,4
sample_0442.jpg,black_background,TEMPLATE,5,2
sample_0443.jpg,Non-Meme,NON_MEME,5,3
sample_0444.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0445.jpg,Template-Free,TEMPLATELESS,5,4
sample_0446.jpg,Template-Free,TEMPLATELESS,5,4
sample_0447.jpg,Non-Meme,NON_MEME,5,5
sample_0448.jpg,Non-Meme,NON_MEME,5,4
sample_0449.jpg,Template-Free,TEMPLATELESS,5,4
sample_0450.jpg,Non-Meme,NON_MEME,5,3
sample_0451.jpg,Template-Free,TEMPLATELESS,5,4
sample_0452.jpg,hard-to-swallow-pills,TEMPLATE,5,3
sample_0453.jpg,Template-Free,TEMPLATELESS,5,4
sample_0454.jpg,Non-Meme,NON_MEME,5,4
sample_0455.jpg,Non-Meme,NON_MEME,5,5
sample_0456.jpg,Non-Meme,NON_MEME,5,5
sample_0457.jpg,Non-Meme,NON_MEME,5,5
sample_0458.jpg,Non-Meme,NON_MEME,5,3
sample_0459.jpg,Non-Meme,NON_MEME,5,5
sample_0460.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0461.jpg,mother-ignoring-kid-drowning-in-a-pool,TEMPLATE,5,5
sample_0462.jpg,what-if-i-told-you,TEMPLATE,5,5
sample_0463.jpg,Template-Free,TEMPLATELESS,5,3
sample_0464.jpg,Non-Meme,NON_MEME,5,5
sample_0465.jpg,Template-Free,TEMPLATELESS,5,4
sample_0466.jpg,you-like-krabby-patties,TEMPLATE,5,5
sample_0467.jpg,adios,TEMPLATE,5,5
sample_0468.jpg,Non-Meme,NON_MEME,5,5
sample_0469.jpg,angry-flower,TEMPLATE,5,5
sample_0470.jpg,Template-Free,TEMPLATELESS,5,4
