image_id,image_path,model,prediction,confidence
sample_0025.jpg,images/sample_0025.jpg,DenseNet121,Non-Meme,1.000000
sample_0026.jpg,images/sample_0026.jpg,DenseNet121,Non-Meme,1.000000
sample_0027.jpg,images/sample_0027.jpg,DenseNet121,Non-Meme,1.000000
sample_0028.jpg,images/sample_0028.jpg,DenseNet121,Non-Meme,1.000000
sample_0029.jpg,images/sample_0029.jpg,DenseNet121,Non-Meme,0.999996
sample_0030.jpg,images/sample_0030.jpg,DenseNet121,Non-Meme,1.000000
sample_0031.jpg,images/sample_0031.jpg,DenseNet121,Non-Meme,0.999927
sample_0032.jpg,images/sample_0032.jpg,DenseNet121,s09_blank_blue_colored_family,1.000000
sample_0033.jpg,images/sample_0033.jpg,DenseNet121,patrick-smart-dumb,1.000000
sample_0034.jpg,images/sample_0034.jpg,DenseNet121,be-like-bill,1.000000
sample_0035.jpg,images/sample_0035.jpg,DenseNet121,oliver-twist-please-sir,0.994167
sample_0036.jpg,images/sample_0036.jpg,DenseNet121,Template-Free,0.672852
sample_0037.jpg,images/sample_0037.jpg,DenseNet121,Non-Meme,1.000000
sample_0038.jpg,images/sample_0038.jpg,DenseNet121,Non-Meme,1.000000
sample_0039.jpg,images/sample_0039.jpg,DenseNet121,ted,0.748438
sample_0040.jpg,images/sample_0040.jpg,DenseNet121,Non-Meme,1.000000
sample_0041.jpg,images/sample_0041.jpg,DenseNet121,why-would-x-do-this,0.965603
sample_0042.jpg,images/sample_0042.jpg,DenseNet121,Non-Meme,1.000000
sample_0043.jpg,images/sample_0043.jpg,DenseNet121,elon-musk-blank-tweet,1.000000
sample_0044.jpg,images/sample_0044.jpg,DenseNet121,Non-Meme,0.999876
sample_0045.jpg,images/sample_0045.jpg,DenseNet121,Non-Meme,1.000000
sample_0046.jpg,images/sample_0046.jpg,DenseNet121,suspicious_dog,0.979118
sample_0047.jpg,images/sample_0047.jpg,DenseNet121,Non-Meme,1.000000
sample_0048.jpg,images/sample_0048.jpg,DenseNet121,Template-Free,0.671626
sample_0049.jpg,images/sample_0049.jpg,DenseNet121,Non-Meme,1.000000
sample_0050.jpg,images/sample_0050.jpg,DenseNet121,Non-Meme,1.000000
sample_0051.jpg,images/sample_0051.jpg,DenseNet121,Non-Meme,1.000000
sample_0052.jpg,images/sample_0052.jpg,DenseNet121,im-in-danger,1.000000
sample_0053.jpg,images/sample_0053.jpg,DenseNet121,Non-Meme,1.000000
sample_0054.jpg,images/sample_0054.jpg,DenseNet121,Non-Meme,1.000000
sample_0055.jpg,images/sample_0055.jpg,DenseNet121,Non-Meme,1.000000
sample_0056.jpg,images/sample_0056.jpg,DenseNet121,crying-cat,1.000000
sample_0057.jpg,images/sample_0057.jpg,DenseNet121,Non-Meme,0.999999
sample_0058.jpg,images/sample_0058.jpg,DenseNet121,well-yes-but-actually-no,0.999526
sample_0059.jpg,images/sample_0059.jpg,DenseNet121,Non-Meme,0.999963
sample_0060.jpg,images/sample_0060.jpg,DenseNet121,nooo-haha-go-brrr,0.999999
sample_0061.jpg,images/sample_0061.jpg,DenseNet121,Non-Meme,1.000000
sample_0062.jpg,images/sample_0062.jpg,DenseNet121,mr-incredible-uncanny,1.000000
sample_0063.jpg,images/sample_0063.jpg,DenseNet121,Non-Meme,0.956470
sample_0064.jpg,images/sample_0064.jpg,DenseNet121,mr-incredible-uncanny,1.000000
sample_0065.jpg,images/sample_0065.jpg,DenseNet121,minion_in_dark_forest,0.943137
sample_0066.jpg,images/sample_0066.jpg,DenseNet121,Non-Meme,1.000000
sample_0067.jpg,images/sample_0067.jpg,DenseNet121,Non-Meme,0.999667
sample_0068.jpg,images/sample_0068.jpg,DenseNet121,be-like-bill,0.999164
sample_0069.jpg,images/sample_0069.jpg,DenseNet121,Non-Meme,0.991545
sample_0070.jpg,images/sample_0070.jpg,DenseNet121,Non-Meme,0.901004
sample_0071.jpg,images/sample_0071.jpg,DenseNet121,Non-Meme,0.860814
sample_0072.jpg,images/sample_0072.jpg,DenseNet121,Non-Meme,1.000000
sample_0073.jpg,images/sample_0073.jpg,DenseNet121,Non-Meme,1.000000
sample_0074.jpg,images/sample_0074.jpg,DenseNet121,bazooka-squirrel,0.997135
sample_0075.jpg,images/sample_0075.jpg,DenseNet121,Non-Meme,0.998868
sample_0076.jpg,images/sample_0076.jpg,DenseNet121,they-dont-know,1.000000
sample_0077.jpg,images/sample_0077.jpg,DenseNet121,m15_homer_bush,0.991077
sample_0078.jpg,images/sample_0078.jpg,DenseNet121,genie_rules_meme,0.999883
sample_0079.jpg,images/sample_0079.jpg,DenseNet121,all_right_then_keep_your_secrets,0.822374
sample_0080.jpg,images/sample_0080.jpg,DenseNet121,Non-Meme,1.000000
sample_0081.jpg,images/sample_0081.jpg,DenseNet121,Non-Meme,1.000000
sample_0082.jpg,images/sample_0082.jpg,DenseNet121,Non-Meme,1.000000
sample_0083.jpg,images/sample_0083.jpg,DenseNet121,Non-Meme,1.000000
sample_0084.jpg,images/sample_0084.jpg,DenseNet121,me-and-the-boys,0.994514
sample_0085.jpg,images/sample_0085.jpg,DenseNet121,Non-Meme,1.000000
sample_0086.jpg,images/sample_0086.jpg,DenseNet121,Non-Meme,1.000000
sample_0087.jpg,images/sample_0087.jpg,DenseNet121,Non-Meme,1.000000
sample_0088.jpg,images/sample_0088.jpg,DenseNet121,Template-Free,0.601513
sample_0089.jpg,images/sample_0089.jpg,DenseNet121,Non-Meme,1.000000
sample_0090.jpg,images/sample_0090.jpg,DenseNet121,Non-Meme,0.999873
sample_0091.jpg,images/sample_0091.jpg,DenseNet121,bestbetter-blurst,1.000000
sample_0092.jpg,images/sample_0092.jpg,DenseNet121,Non-Meme,1.000000
sample_0093.jpg,images/sample_0093.jpg,DenseNet121,four-horsemen,0.999996
sample_0094.jpg,images/sample_0094.jpg,DenseNet121,Non-Meme,0.965345
sample_0095.jpg,images/sample_0095.jpg,DenseNet121,Non-Meme,1.000000
sample_0096.jpg,images/sample_0096.jpg,DenseNet121,Non-Meme,1.000000
sample_0097.jpg,images/sample_0097.jpg,DenseNet121,Non-Meme,0.999981
sample_0098.jpg,images/sample_0098.jpg,DenseNet121,grave_funeral,0.997668
sample_0099.jpg,images/sample_0099.jpg,DenseNet121,nobody-absolutely-no-one,1.000000
sample_0100.jpg,images/sample_0100.jpg,DenseNet121,nobody-absolutely-no-one,0.913632
sample_0101.jpg,images/sample_0101.jpg,DenseNet121,Non-Meme,0.644056
sample_0102.jpg,images/sample_0102.jpg,DenseNet121,the-scroll-of-truth,1.000000
sample_0103.jpg,images/sample_0103.jpg,DenseNet121,Non-Meme,1.000000
sample_0104.jpg,images/sample_0104.jpg,DenseNet121,Non-Meme,1.000000
sample_0105.jpg,images/sample_0105.jpg,DenseNet121,Non-Meme,1.000000
sample_0106.jpg,images/sample_0106.jpg,DenseNet121,Non-Meme,1.000000
sample_0107.jpg,images/sample_0107.jpg,DenseNet121,elon-musk-blank-tweet,0.920050
sample_0108.jpg,images/sample_0108.jpg,DenseNet121,elon-musk-blank-tweet,1.000000
sample_0109.jpg,images/sample_0109.jpg,DenseNet121,Non-Meme,0.999992
sample_0110.jpg,images/sample_0110.jpg,DenseNet121,four-horsemen,1.000000
sample_0111.jpg,images/sample_0111.jpg,DenseNet121,elon-musk-blank-tweet,0.981413
sample_0112.jpg,images/sample_0112.jpg,DenseNet121,m06_change_my_mind,1.000000
sample_0113.jpg,images/sample_0113.jpg,DenseNet121,Non-Meme,1.000000
sample_0114.jpg,images/sample_0114.jpg,DenseNet121,free,0.999984
sample_0115.jpg,images/sample_0115.jpg,DenseNet121,elmo-nuclear-explosion,0.994645
sample_0116.jpg,images/sample_0116.jpg,DenseNet121,Template-Free,0.657147
sample_0117.jpg,images/sample_0117.jpg,DenseNet121,happy-picard,0.979152
sample_0118.jpg,images/sample_0118.jpg,DenseNet121,be-like-bill,0.999994
sample_0119.jpg,images/sample_0119.jpg,DenseNet121,Non-Meme,1.000000
sample_0120.jpg,images/sample_0120.jpg,DenseNet121,running-away-balloon,0.999139
sample_0121.jpg,images/sample_0121.jpg,DenseNet121,Non-Meme,1.000000
sample_0122.jpg,images/sample_0122.jpg,DenseNet121,Non-Meme,1.000000
sample_0123.jpg,images/sample_0123.jpg,DenseNet121,Non-Meme,1.000000
sample_0124.jpg,images/sample_0124.jpg,DenseNet121,Non-Meme,1.000000
sample_0125.jpg,images/sample_0125.jpg,DenseNet121,Non-Meme,0.890193
sample_0126.jpg,images/sample_0126.jpg,DenseNet121,Non-Meme,0.999469
sample_0127.jpg,images/sample_0127.jpg,DenseNet121,Non-Meme,0.824718
sample_0128.jpg,images/sample_0128.jpg,DenseNet121,be-like-bill,1.000000
sample_0129.jpg,images/sample_0129.jpg,DenseNet121,elon-musk-blank-tweet,1.000000
sample_0130.jpg,images/sample_0130.jpg,DenseNet121,Non-Meme,1.000000
sample_0131.jpg,images/sample_0131.jpg,DenseNet121,Non-Meme,1.000000
sample_0132.jpg,images/sample_0132.jpg,DenseNet121,yo-dawg-heard-you,1.000000
sample_0133.jpg,images/sample_0133.jpg,DenseNet121,Non-Meme,0.999664
sample_0134.jpg,images/sample_0134.jpg,DenseNet121,bad-advice-cat,0.995564
sample_0135.jpg,images/sample_0135.jpg,DenseNet121,Non-Meme,1.000000
sample_0136.jpg,images/sample_0136.jpg,DenseNet121,Non-Meme,0.999402
sample_0137.jpg,images/sample_0137.jpg,DenseNet121,blank_yellow_sign,1.000000
sample_0138.jpg,images/sample_0138.jpg,DenseNet121,Non-Meme,0.496044
sample_0139.jpg,images/sample_0139.jpg,DenseNet121,chuck-norris-finger,0.814649
sample_0140.jpg,images/sample_0140.jpg,DenseNet121,Non-Meme,0.999995
sample_0141.jpg,images/sample_0141.jpg,DenseNet121,mr-incredible-uncanny,1.000000
sample_0142.jpg,images/sample_0142.jpg,DenseNet121,deep-thoughts,0.999998
sample_0143.jpg,images/sample_0143.jpg,DenseNet121,Non-Meme,0.770669
sample_0144.jpg,images/sample_0144.jpg,DenseNet121,Template-Free,0.612986
sample_0145.jpg,images/sample_0145.jpg,DenseNet121,Non-Meme,1.000000
sample_0146.jpg,images/sample_0146.jpg,DenseNet121,Non-Meme,1.000000
sample_0147.jpg,images/sample_0147.jpg,DenseNet121,smilin-biden,0.999647
sample_0148.jpg,images/sample_0148.jpg,DenseNet121,why-would-x-do-this,0.985036
sample_0149.jpg,images/sample_0149.jpg,DenseNet121,Non-Meme,1.000000
sample_0150.jpg,images/sample_0150.jpg,DenseNet121,the_daily_struggle,0.999997
sample_0151.jpg,images/sample_0151.jpg,DenseNet121,blank-starter-pack,0.987749
sample_0152.jpg,images/sample_0152.jpg,DenseNet121,Non-Meme,0.840003
sample_0153.jpg,images/sample_0153.jpg,DenseNet121,Template-Free,0.602958
sample_0154.jpg,images/sample_0154.jpg,DenseNet121,Non-Meme,1.000000
sample_0155.jpg,images/sample_0155.jpg,DenseNet121,nobody-absolutely-no-one,1.000000
sample_0156.jpg,images/sample_0156.jpg,DenseNet121,mr-krabs-money,1.000000
sample_0157.jpg,images/sample_0157.jpg,DenseNet121,did-you-mean,0.835300
sample_0158.jpg,images/sample_0158.jpg,DenseNet121,Non-Meme,1.000000
sample_0159.jpg,images/sample_0159.jpg,DenseNet121,Non-Meme,0.999970
sample_0160.jpg,images/sample_0160.jpg,DenseNet121,Non-Meme,0.999971
sample_0161.jpg,images/sample_0161.jpg,DenseNet121,Non-Meme,1.000000
sample_0162.jpg,images/sample_0162.jpg,DenseNet121,elon-musk-blank-tweet,0.962913
sample_0163.jpg,images/sample_0163.jpg,DenseNet121,Non-Meme,1.000000
sample_0164.jpg,images/sample_0164.jpg,DenseNet121,genie_rules_meme,0.997672
sample_0165.jpg,images/sample_0165.jpg,DenseNet121,Non-Meme,1.000000
sample_0166.jpg,images/sample_0166.jpg,DenseNet121,Non-Meme,1.000000
sample_0167.jpg,images/sample_0167.jpg,DenseNet121,Non-Meme,0.999938
sample_0168.jpg,images/sample_0168.jpg,DenseNet121,superman_starman_meme,0.953595
sample_0169.jpg,images/sample_0169.jpg,DenseNet121,Non-Meme,0.896522
sample_0170.jpg,images/sample_0170.jpg,DenseNet121,Non-Meme,1.000000
sample_0171.jpg,images/sample_0171.jpg,DenseNet121,yu-gi-oh,1.000000
sample_0172.jpg,images/sample_0172.jpg,DenseNet121,why-is-my-sisters-name-rose,0.780295
sample_0173.jpg,images/sample_0173.jpg,DenseNet121,Non-Meme,1.000000
sample_0174.jpg,images/sample_0174.jpg,DenseNet121,shocked-batman,0.938305
sample_0175.jpg,images/sample_0175.jpg,DenseNet121,oliver-twist-please-sir,0.999973
sample_0176.jpg,images/sample_0176.jpg,DenseNet121,lisa-simpsons-presentation,1.000000
sample_0177.jpg,images/sample_0177.jpg,DenseNet121,genie_rules_meme,1.000000
sample_0178.jpg,images/sample_0178.jpg,DenseNet121,oliver-twist-please-sir,0.996907
sample_0179.jpg,images/sample_0179.jpg,DenseNet121,Non-Meme,1.000000
sample_0180.jpg,images/sample_0180.jpg,DenseNet121,Non-Meme,1.000000
sample_0181.jpg,images/sample_0181.jpg,DenseNet121,Non-Meme,0.994794
sample_0182.jpg,images/sample_0182.jpg,DenseNet121,Non-Meme,0.973545
sample_0183.jpg,images/sample_0183.jpg,DenseNet121,Non-Meme,0.968150
sample_0184.jpg,images/sample_0184.jpg,DenseNet121,Non-Meme,0.982976
sample_0185.jpg,images/sample_0185.jpg,DenseNet121,elmo-nuclear-explosion,0.856334
sample_0186.jpg,images/sample_0186.jpg,DenseNet121,this-is-worthless,1.000000
sample_0187.jpg,images/sample_0187.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0188.jpg,images/sample_0188.jpg,DenseNet121,second-breakfast,1.000000
sample_0189.jpg,images/sample_0189.jpg,DenseNet121,be-like-bill,0.984404
sample_0190.jpg,images/sample_0190.jpg,DenseNet121,nobody-is-born-cool,1.000000
sample_0191.jpg,images/sample_0191.jpg,DenseNet121,Non-Meme,1.000000
sample_0192.jpg,images/sample_0192.jpg,DenseNet121,elon-musk-blank-tweet,0.786210
sample_0193.jpg,images/sample_0193.jpg,DenseNet121,Non-Meme,1.000000
sample_0194.jpg,images/sample_0194.jpg,DenseNet121,Non-Meme,0.964208
sample_0195.jpg,images/sample_0195.jpg,DenseNet121,Non-Meme,1.000000
sample_0196.jpg,images/sample_0196.jpg,DenseNet121,squidward-chair,1.000000
sample_0197.jpg,images/sample_0197.jpg,DenseNet121,so-much-drama,0.999906
sample_0198.jpg,images/sample_0198.jpg,DenseNet121,Non-Meme,1.000000
sample_0199.jpg,images/sample_0199.jpg,DenseNet121,Non-Meme,1.000000
sample_0200.jpg,images/sample_0200.jpg,DenseNet121,Non-Meme,0.999986
sample_0201.jpg,images/sample_0201.jpg,DenseNet121,m08_math_is_math,1.000000
sample_0202.jpg,images/sample_0202.jpg,DenseNet121,Non-Meme,1.000000
sample_0203.jpg,images/sample_0203.jpg,DenseNet121,Non-Meme,1.000000
sample_0204.jpg,images/sample_0204.jpg,DenseNet121,be-like-bill,0.943215
sample_0205.jpg,images/sample_0205.jpg,DenseNet121,blank_comic_panel_2x2,0.845434
sample_0206.jpg,images/sample_0206.jpg,DenseNet121,Non-Meme,1.000000
sample_0207.jpg,images/sample_0207.jpg,DenseNet121,not-bad-obama,0.706123
sample_0208.jpg,images/sample_0208.jpg,DenseNet121,Non-Meme,1.000000
sample_0209.jpg,images/sample_0209.jpg,DenseNet121,Non-Meme,1.000000
sample_0210.jpg,images/sample_0210.jpg,DenseNet121,yo-dawg-heard-you,0.798775
sample_0211.jpg,images/sample_0211.jpg,DenseNet121,Non-Meme,1.000000
sample_0212.jpg,images/sample_0212.jpg,DenseNet121,thor-is-he-though,0.996400
sample_0213.jpg,images/sample_0213.jpg,DenseNet121,reaction-guys,1.000000
sample_0214.jpg,images/sample_0214.jpg,DenseNet121,Non-Meme,0.679836
sample_0215.jpg,images/sample_0215.jpg,DenseNet121,Non-Meme,1.000000
sample_0216.jpg,images/sample_0216.jpg,DenseNet121,the-scroll-of-truth,1.000000
sample_0217.jpg,images/sample_0217.jpg,DenseNet121,Non-Meme,0.978442
sample_0218.jpg,images/sample_0218.jpg,DenseNet121,Non-Meme,1.000000
sample_0219.jpg,images/sample_0219.jpg,DenseNet121,Non-Meme,1.000000
sample_0220.jpg,images/sample_0220.jpg,DenseNet121,Non-Meme,1.000000
sample_0221.jpg,images/sample_0221.jpg,DenseNet121,Non-Meme,1.000000
sample_0222.jpg,images/sample_0222.jpg,DenseNet121,did-you-mean,1.000000
sample_0223.jpg,images/sample_0223.jpg,DenseNet121,drake_hotline_bling_normal,1.000000
sample_0224.jpg,images/sample_0224.jpg,DenseNet121,Non-Meme,0.889543
sample_0225.jpg,images/sample_0225.jpg,DenseNet121,Non-Meme,1.000000
sample_0226.jpg,images/sample_0226.jpg,DenseNet121,Non-Meme,1.000000
sample_0227.jpg,images/sample_0227.jpg,DenseNet121,Non-Meme,1.000000
sample_0228.jpg,images/sample_0228.jpg,DenseNet121,Non-Meme,1.000000
sample_0229.jpg,images/sample_0229.jpg,DenseNet121,Non-Meme,0.943224
sample_0230.jpg,images/sample_0230.jpg,DenseNet121,chuck-norris,0.803117
sample_0231.jpg,images/sample_0231.jpg,DenseNet121,Non-Meme,1.000000
sample_0232.jpg,images/sample_0232.jpg,DenseNet121,Non-Meme,0.987462
sample_0233.jpg,images/sample_0233.jpg,DenseNet121,Non-Meme,1.000000
sample_0234.jpg,images/sample_0234.jpg,DenseNet121,girl-putting-tuba-on-girls-head,1.000000
sample_0235.jpg,images/sample_0235.jpg,DenseNet121,blank_white_template,0.999844
sample_0236.jpg,images/sample_0236.jpg,DenseNet121,well-yes-but-actually-no,0.999811
sample_0237.jpg,images/sample_0237.jpg,DenseNet121,Non-Meme,1.000000
sample_0238.jpg,images/sample_0238.jpg,DenseNet121,angry-npc-wojak,0.952684
sample_0239.jpg,images/sample_0239.jpg,DenseNet121,smilin-biden,0.794731
sample_0240.jpg,images/sample_0240.jpg,DenseNet121,Non-Meme,1.000000
sample_0241.jpg,images/sample_0241.jpg,DenseNet121,genie_rules_meme,0.963994
sample_0242.jpg,images/sample_0242.jpg,DenseNet121,Non-Meme,1.000000
sample_0243.jpg,images/sample_0243.jpg,DenseNet121,kermit-sipping-tea,1.000000
sample_0244.jpg,images/sample_0244.jpg,DenseNet121,Non-Meme,1.000000
sample_0245.jpg,images/sample_0245.jpg,DenseNet121,Template-Free,0.524366
sample_0246.jpg,images/sample_0246.jpg,DenseNet121,Non-Meme,1.000000
sample_0247.jpg,images/sample_0247.jpg,DenseNet121,Non-Meme,1.000000
sample_0248.jpg,images/sample_0248.jpg,DenseNet121,genie_rules_meme,0.861213
sample_0249.jpg,images/sample_0249.jpg,DenseNet121,nobody-absolutely-no-one,0.999992
sample_0250.jpg,images/sample_0250.jpg,DenseNet121,Template-Free,0.653012
sample_0251.jpg,images/sample_0251.jpg,DenseNet121,Non-Meme,1.000000
sample_0252.jpg,images/sample_0252.jpg,DenseNet121,Non-Meme,1.000000
sample_0253.jpg,images/sample_0253.jpg,DenseNet121,Non-Meme,0.992363
sample_0254.jpg,images/sample_0254.jpg,DenseNet121,Non-Meme,1.000000
sample_0255.jpg,images/sample_0255.jpg,DenseNet121,Non-Meme,0.999334
sample_0256.jpg,images/sample_0256.jpg,DenseNet121,Non-Meme,1.000000
sample_0257.jpg,images/sample_0257.jpg,DenseNet121,depends-on-the-context,1.000000
sample_0258.jpg,images/sample_0258.jpg,DenseNet121,Non-Meme,1.000000
sample_0259.jpg,images/sample_0259.jpg,DenseNet121,we-are-the-millers,1.000000
sample_0260.jpg,images/sample_0260.jpg,DenseNet121,Non-Meme,1.000000
sample_0261.jpg,images/sample_0261.jpg,DenseNet121,i-fear-no-man-but-that-thingit-scares-me,0.998055
sample_0262.jpg,images/sample_0262.jpg,DenseNet121,Non-Meme,1.000000
sample_0263.jpg,images/sample_0263.jpg,DenseNet121,Non-Meme,1.000000
sample_0264.jpg,images/sample_0264.jpg,DenseNet121,Non-Meme,1.000000
sample_0265.jpg,images/sample_0265.jpg,DenseNet121,always-has-been,0.975703
sample_0266.jpg,images/sample_0266.jpg,DenseNet121,Non-Meme,1.000000
sample_0267.jpg,images/sample_0267.jpg,DenseNet121,thor-is-he-though,0.996151
sample_0268.jpg,images/sample_0268.jpg,DenseNet121,Non-Meme,1.000000
sample_0269.jpg,images/sample_0269.jpg,DenseNet121,Non-Meme,1.000000
sample_0270.jpg,images/sample_0270.jpg,DenseNet121,Template-Free,0.593885
sample_0271.jpg,images/sample_0271.jpg,DenseNet121,Non-Meme,1.000000
sample_0272.jpg,images/sample_0272.jpg,DenseNet121,Non-Meme,1.000000
sample_0273.jpg,images/sample_0273.jpg,DenseNet121,Non-Meme,1.000000
sample_0274.jpg,images/sample_0274.jpg,DenseNet121,Non-Meme,1.000000
sample_0275.jpg,images/sample_0275.jpg,DenseNet121,black_background,1.000000
sample_0276.jpg,images/sample_0276.jpg,DenseNet121,Template-Free,0.483456
sample_0277.jpg,images/sample_0277.jpg,DenseNet121,Non-Meme,1.000000
sample_0278.jpg,images/sample_0278.jpg,DenseNet121,Non-Meme,1.000000
sample_0279.jpg,images/sample_0279.jpg,DenseNet121,redneck_randal,0.864097
sample_0280.jpg,images/sample_0280.jpg,DenseNet121,Non-Meme,0.864153
sample_0281.jpg,images/sample_0281.jpg,DenseNet121,Non-Meme,1.000000
sample_0282.jpg,images/sample_0282.jpg,DenseNet121,unsettled-tom,1.000000
sample_0283.jpg,images/sample_0283.jpg,DenseNet121,guy-getting-beat-up,0.999999
sample_0284.jpg,images/sample_0284.jpg,DenseNet121,spider-man-triple,1.000000
sample_0285.jpg,images/sample_0285.jpg,DenseNet121,smokey-the-bear,0.999999
sample_0286.jpg,images/sample_0286.jpg,DenseNet121,Non-Meme,0.999992
sample_0287.jpg,images/sample_0287.jpg,DenseNet121,Non-Meme,1.000000
sample_0288.jpg,images/sample_0288.jpg,DenseNet121,gollum,0.959064
sample_0289.jpg,images/sample_0289.jpg,DenseNet121,we-are-the-millers,1.000000
sample_0290.jpg,images/sample_0290.jpg,DenseNet121,Non-Meme,0.999999
sample_0291.jpg,images/sample_0291.jpg,DenseNet121,Non-Meme,0.999930
sample_0292.jpg,images/sample_0292.jpg,DenseNet121,be-like-bill,0.993286
sample_0293.jpg,images/sample_0293.jpg,DenseNet121,be-like-bill,0.995670
sample_0294.jpg,images/sample_0294.jpg,DenseNet121,Non-Meme,1.000000
sample_0295.jpg,images/sample_0295.jpg,DenseNet121,Template-Free,0.332425
sample_0296.jpg,images/sample_0296.jpg,DenseNet121,Non-Meme,1.000000
sample_0297.jpg,images/sample_0297.jpg,DenseNet121,Non-Meme,1.000000
sample_0298.jpg,images/sample_0298.jpg,DenseNet121,Non-Meme,1.000000
sample_0299.jpg,images/sample_0299.jpg,DenseNet121,dad_belt_template,0.826234
sample_0300.jpg,images/sample_0300.jpg,DenseNet121,Non-Meme,1.000000
sample_0301.jpg,images/sample_0301.jpg,DenseNet121,confused-gandalf,0.999985
sample_0302.jpg,images/sample_0302.jpg,DenseNet121,angry-npc-wojak,0.999954
sample_0303.jpg,images/sample_0303.jpg,DenseNet121,Non-Meme,0.999800
sample_0304.jpg,images/sample_0304.jpg,DenseNet121,Non-Meme,0.906316
sample_0305.jpg,images/sample_0305.jpg,DenseNet121,Template-Free,0.649101
sample_0306.jpg,images/sample_0306.jpg,DenseNet121,Template-Free,0.680738
sample_0307.jpg,images/sample_0307.jpg,DenseNet121,Non-Meme,0.981961
sample_0308.jpg,images/sample_0308.jpg,DenseNet121,free,0.815244
sample_0309.jpg,images/sample_0309.jpg,DenseNet121,Non-Meme,1.000000
sample_0310.jpg,images/sample_0310.jpg,DenseNet121,Non-Meme,1.000000
sample_0311.jpg,images/sample_0311.jpg,DenseNet121,Non-Meme,1.000000
sample_0312.jpg,images/sample_0312.jpg,DenseNet121,Non-Meme,1.000000
sample_0313.jpg,images/sample_0313.jpg,DenseNet121,Non-Meme,1.000000
sample_0314.jpg,images/sample_0314.jpg,DenseNet121,Non-Meme,1.000000
sample_0315.jpg,images/sample_0315.jpg,DenseNet121,i-am-inevitable,1.000000
sample_0316.jpg,images/sample_0316.jpg,DenseNet121,nobody-absolutely-no-one,0.765706
sample_0317.jpg,images/sample_0317.jpg,DenseNet121,kurt_angle_stare,0.935353
sample_0318.jpg,images/sample_0318.jpg,DenseNet121,Non-Meme,1.000000
sample_0319.jpg,images/sample_0319.jpg,DenseNet121,Non-Meme,1.000000
sample_0320.jpg,images/sample_0320.jpg,DenseNet121,Non-Meme,1.000000
sample_0321.jpg,images/sample_0321.jpg,DenseNet121,Non-Meme,0.989478
sample_0322.jpg,images/sample_0322.jpg,DenseNet121,Template-Free,0.531908
sample_0323.jpg,images/sample_0323.jpg,DenseNet121,am-i-a-joke-to-you,1.000000
sample_0324.jpg,images/sample_0324.jpg,DenseNet121,giga-chad,0.999713
sample_0325.jpg,images/sample_0325.jpg,DenseNet121,Non-Meme,1.000000
sample_0326.jpg,images/sample_0326.jpg,DenseNet121,Non-Meme,0.999835
sample_0327.jpg,images/sample_0327.jpg,DenseNet121,happy-then-sad,1.000000
sample_0328.jpg,images/sample_0328.jpg,DenseNet121,talking-to-wall,1.000000
sample_0329.jpg,images/sample_0329.jpg,DenseNet121,Template-Free,0.611931
sample_0330.jpg,images/sample_0330.jpg,DenseNet121,genie_rules_meme,0.999997
sample_0331.jpg,images/sample_0331.jpg,DenseNet121,Non-Meme,0.999590
sample_0332.jpg,images/sample_0332.jpg,DenseNet121,Non-Meme,1.000000
sample_0333.jpg,images/sample_0333.jpg,DenseNet121,bonjour,0.998970
