threshold,tpr,fpr,tnr,gmean,selected
0.9999942779541016,0.01622817801819523,0.0,1.0,0.1273898662303844,False
0.999994158744812,0.01663798049340218,0.0,1.0,0.12898829595510664,False
0.9999940395355225,0.01696582247356774,0.0,1.0,0.1302529173322722,False
0.9999939203262329,0.01712974346365052,0.0,1.0,0.1308806458711544,False
0.9999938011169434,0.017457585443816082,0.0,1.0,0.13212715634500002,False
0.9999936819076538,0.017703466928940252,0.0,1.0,0.13305437583537136,False
0.9999935626983643,0.01786738791902303,0.0,1.0,0.133668948971042,False
0.9999934434890747,0.0181132694041472,0.0,1.0,0.1345855467877112,False
0.9999933242797852,0.018195229899188592,0.0,1.0,0.13488969530393563,False
0.999993085861206,0.01852307187935415,0.0,1.0,0.13609949257566742,False
0.9999929666519165,0.01876895336447832,0.0,1.0,0.13699982979726041,False
0.999992847442627,0.0189328743545611,0.0,1.0,0.13759678177399753,False
0.9999927282333374,0.01901483484960249,0.0,1.0,0.1378942886765166,False
0.9999926090240479,0.01926071633472666,0.0,1.0,0.1387829828715562,False
0.9999924898147583,0.01942463732480944,0.0,1.0,0.1393722975515918,False
0.9999923706054688,0.019834439800016392,0.0,1.0,0.1408347961265837,False
0.9999921321868896,0.01991640029505778,0.0,1.0,0.14112547712960188,False
0.9999918937683105,0.020244242275223343,0.0,1.0,0.1422822626866165,False
0.999991774559021,0.020572084255388902,0.0,1.0,0.1434297188709122,False
0.9999916553497314,0.020736005245471683,0.0,1.0,0.1440000182134422,False
0.9999915361404419,0.020981886730595853,0.0,1.0,0.14485125726273781,False
0.9999914169311523,0.02106384722563724,0.0,1.0,0.14513389413103076,False
0.9999912977218628,0.021473649700844193,0.0,1.0,0.1465389016638387,False
0.9999911785125732,0.02155561019588558,0.0,1.0,0.14681828971856872,False
0.9999910593032837,0.021719531185968362,0.0,1.0,0.1473754768812246,False
0.9999909400939941,0.022129333661175313,0.0,1.0,0.14875931453584784,False
0.9999908208847046,0.022293254651258095,0.0,1.0,0.1493092584244463,False
0.999990701675415,0.022375215146299483,0.0,1.0,0.14958347216955314,False
0.9999905824661255,0.022539136136382264,0.0,1.0,0.15013039710991996,False
0.9999904632568359,0.023112859601671993,0.0,1.0,0.15202914063320885,False
0.9999903440475464,0.023522662076878944,0.0,1.0,0.1533709949008578,False
0.9999902248382568,0.023850504057044506,0.0,1.0,0.1544360840511197,False
0.9999901056289673,0.024096385542168676,0.0,1.0,0.1552301051412666,False
0.9999898672103882,0.024424227522334235,0.0,1.0,0.15628252468633283,False
0.9999897480010986,0.024588148512417016,0.0,1.0,0.15680608569955765,False
0.9999896287918091,0.024670109007458405,0.0,1.0,0.15706721175171603,False
0.9999895095825195,0.024915990492582574,0.0,1.0,0.15784799806327154,False
0.99998939037323,0.025325792967789525,0.0,1.0,0.15914079605113682,False
0.9999892711639404,0.025571674452913695,0.0,1.0,0.15991145816642938,False
0.9999891519546509,0.026063437423162035,0.0,1.0,0.16144174622185561,False
0.9999890327453613,0.026309318908286205,0.0,1.0,0.16220147628269665,False
0.9999887943267822,0.026965002868617326,0.0,1.0,0.16421023984093477,False
0.9999886751174927,0.027210884353741496,0.0,1.0,0.1649572197684645,False
0.9999885559082031,0.027374805343824277,0.0,1.0,0.16545333282779248,False
0.999988317489624,0.02819441029423818,0.0,1.0,0.16791191230594146,False
0.9999878406524658,0.028522252274403737,0.0,1.0,0.16888532285075497,False
0.9999876022338867,0.028850094254569296,0.0,1.0,0.16985315497384584,False
0.9999874830245972,0.02909597573969347,0.0,1.0,0.17057542536864292,False
0.9999871253967285,0.02934185722481764,0.0,1.0,0.17129465030997798,False
0.9999867677688599,0.03007950168019015,0.0,1.0,0.17343443049230492,False
0.9999866485595703,0.030161462175231538,0.0,1.0,0.17367055644302962,False
0.9999861717224121,0.03081714613556266,0.0,1.0,0.1755481305385012,False
0.9999858140945435,0.03106302762068683,0.0,1.0,0.1762470641477095,False
0.9999856948852539,0.03122694861076961,0.0,1.0,0.1767114840941856,False
0.9999855756759644,0.03147283009589378,0.0,1.0,0.1774058344471618,False
0.9999854564666748,0.03163675108597656,0.0,1.0,0.1778672288140133,False
0.9999850988388062,0.03180067207605934,0.0,1.0,0.17832742939901125,False
0.9999849796295166,0.0321285140562249,0.0,1.0,0.17924428597928832,False
0.999984860420227,0.03221047455126629,0.0,1.0,0.17947276827214287,False
0.999984622001648,0.03253831653143185,0.0,1.0,0.18038380340660257,False
0.9999845027923584,0.03262027702647324,0.0,1.0,0.18061084415525344,False
0.9999843835830688,0.03278419801655602,0.0,1.0,0.18106407157842228,False
0.9999841451644897,0.0329481190066388,0.0,1.0,0.18151616734230258,False
0.9999840259552002,0.03335792148184575,0.0,1.0,0.18264151083980265,False
0.9999839067459106,0.03343988197688714,0.0,1.0,0.18286574850662204,False
0.999983549118042,0.03393164494713548,0.0,1.0,0.18420544222996094,False
0.9999834299087524,0.03425948692730104,0.0,1.0,0.18509318444313674,False
0.9999831914901733,0.0345873289074666,0.0,1.0,0.18597668915072824,False
0.9999830722808838,0.03483321039259077,0.0,1.0,0.1866365730305579,False
0.9999829530715942,0.03499713138267355,0.0,1.0,0.18707520247930656,False
0.9999821186065674,0.035406933857880504,0.0,1.0,0.18816730283946917,False
0.9999819993972778,0.03573477583804606,0.0,1.0,0.18903644050300475,False
0.9999817609786987,0.035816736333087455,0.0,1.0,0.1892531012509107,False
0.9999816417694092,0.03614457831325301,0.0,1.0,0.19011727515734336,False
0.9999815225601196,0.0362265388082944,0.0,1.0,0.1903327055665799,False
0.9999814033508301,0.036390459798377184,0.0,1.0,0.19076283652320014,False
0.9999812841415405,0.03663634128350135,0.0,1.0,0.19140622059771556,False
0.999981164932251,0.03671830177854274,0.0,1.0,0.19162020190612142,False
0.9999810457229614,0.0370461437587083,0.0,1.0,0.1924737482326052,False
0.9999809265136719,0.03753790672895664,0.0,1.0,0.19374701734209135,False
0.9999805688858032,0.03802966969920498,0.0,1.0,0.19501197322012045,False
0.9999804496765137,0.038193590689287765,0.0,1.0,0.1954318057259047,False
0.9999802112579346,0.03835751167937054,0.0,1.0,0.19585073826608504,False
0.999980092048645,0.03852143266945332,0.0,1.0,0.19626877660354772,False
0.9999799728393555,0.038767314154577494,0.0,1.0,0.19689416993546938,False
0.9999798536300659,0.03884927464961888,0.0,1.0,0.19710219341655963,False
0.9999797344207764,0.03901319563970167,0.0,1.0,0.1975175831152803,False
0.9999796152114868,0.039095156134743056,0.0,1.0,0.19772495071372012,False
0.9999794960021973,0.03934103761986722,0.0,1.0,0.1983457527144638,False
0.9999793767929077,0.03950495860995001,0.0,1.0,0.19875854348920452,False
0.9999792575836182,0.039586919104991396,0.0,1.0,0.19896461772132099,False
0.9999791383743286,0.03991476108515695,0.0,1.0,0.19978678906563604,False
0.9999790191650391,0.040078682075239735,0.0,1.0,0.20019660855079371,False
0.9999788999557495,0.040160642570281124,0.0,1.0,0.2004012040140506,False
0.99997878074646,0.0403245635603639,0.0,1.0,0.200809769583962,False
0.9999786615371704,0.0404065240554053,0.0,1.0,0.20101374096166982,False
0.9999785423278809,0.040652405540529464,0.0,1.0,0.20162441702464873,False
0.9999781847000122,0.04089828702565364,0.0,1.0,0.20223324906071613,False
0.9999780654907227,0.041062208015736415,0.0,1.0,0.2026381208354845,False
0.9999779462814331,0.04139004999590198,0.0,1.0,0.20344544722333302,False
0.9999778270721436,0.041553970985984755,0.0,1.0,0.20384791140942493,False
0.999977707862854,0.041635931481026144,0.0,1.0,0.20404884582135266,False
0.9999775886535645,0.04179985247110893,0.0,1.0,0.20445012220859377,False
0.9999773502349854,0.041963773461191706,0.0,1.0,0.2048506125477581,False
0.9999772310256958,0.04220965494631588,0.0,1.0,0.20544988426941466,False
0.9999769926071167,0.04237357593639866,0.0,1.0,0.20584842952133167,False
0.9999768733978271,0.04278337841160561,0.0,1.0,0.2068414330147749,False
0.9999767541885376,0.042947299401688385,0.0,1.0,0.207237302148258,False
0.999976634979248,0.043029259896729774,0.0,1.0,0.2074349534112556,False
0.9999765157699585,0.04319318088681256,0.0,1.0,0.2078296920240526,False
0.9999759197235107,0.043848864847143676,0.0,1.0,0.20940120545771382,False
0.9999756813049316,0.043930825342185065,0.0,1.0,0.2095968161546951,False
0.9999754428863525,0.04409474633226785,0.0,1.0,0.20998749089473842,False
0.999975323677063,0.04417670682730924,0.0,1.0,0.21018255595388796,False
0.9999750852584839,0.044340627817392016,0.0,1.0,0.21057214397301466,False
0.9999749660491943,0.04466846979755758,0.0,1.0,0.2113491655946566,False
0.9999746084213257,0.04516023276780592,0.0,1.0,0.2125093710117413,False
0.9999744892120361,0.045242193262847306,0.0,1.0,0.212702123315324,False
0.9999743700027466,0.04540611425293009,0.0,1.0,0.21308710484900323,False
0.9999740123748779,0.04565199573805426,0.0,1.0,0.21366327653121456,False
0.9999738931655884,0.04597983771821982,0.0,1.0,0.21442909718184194,False
0.9999735355377197,0.046225719203343986,0.0,1.0,0.21500167255941055,False
0.9999734163284302,0.04638964019342677,0.0,1.0,0.21538254384565794,False
0.9999732971191406,0.04647160068846816,0.0,1.0,0.2155727271443866,False
0.9999731779098511,0.046717482173592326,0.0,1.0,0.21614227299071398,False
0.999972939491272,0.04688140316367511,0.0,1.0,0.21652113791423486,False
0.9999727010726929,0.04712728464879928,0.0,1.0,0.21708819555378703,False
0.9999725818634033,0.04729120563888206,0.0,1.0,0.2174654125116959,False
0.9999724626541138,0.04737316613392345,0.0,1.0,0.21765377583199297,False
0.9999722242355347,0.04786492910417179,0.0,1.0,0.21878055010482944,False
0.9999721050262451,0.04794688959921318,0.0,1.0,0.21896778210324272,False
0.9999717473983765,0.04827473157937874,0.0,1.0,0.2197151145901864,False
0.9999715089797974,0.04876649454962708,0.0,1.0,0.22083137129861571,False
0.9999712705612183,0.04893041553970986,0.0,1.0,0.22120220509685218,False
0.9999711513519287,0.04909433652979264,0.0,1.0,0.22157241825144358,False
0.9999710321426392,0.04934021801491681,0.0,1.0,0.2221265810634036,False
0.9999709129333496,0.0494221785099582,0.0,1.0,0.22231099502714255,False
0.9999707937240601,0.04966805999508237,0.0,1.0,0.2228633213318925,False
0.9999706745147705,0.04975002049012376,0.0,1.0,0.22304712616423408,False
0.999970555305481,0.04991394148020654,0.0,1.0,0.2234142821759758,False
0.9999704360961914,0.04999590197524793,0.0,1.0,0.2235976341002917,False
0.9999703168869019,0.05032374395541349,0.0,1.0,0.22432954320689347,False
0.9999701976776123,0.05048766494549627,0.0,1.0,0.22469460373025488,False
0.9999699592590332,0.05056962544053766,0.0,1.0,0.2248769117551592,False
0.9999697208404541,0.05081550692566183,0.0,1.0,0.22542295119544023,False
0.9999693632125854,0.05097942791574461,0.0,1.0,0.2257862438585323,False
0.9999687671661377,0.05147119088599295,0.0,1.0,0.2268726314168215,False
0.9999686479568481,0.05155315138103434,0.0,1.0,0.22705319064270896,False
0.999968409538269,0.051880993361199904,0.0,1.0,0.2277739962357422,False
0.9999682903289795,0.05196295385624129,0.0,1.0,0.22795384150358444,False
0.9999681711196899,0.05220883534136546,0.0,1.0,0.2284925279770992,False
0.9999680519104004,0.052290795836406855,0.0,1.0,0.22867180813647942,False
0.9999679327011108,0.05245471682648963,0.0,1.0,0.22902994744462923,False
0.9999676942825317,0.05261863781657241,0.0,1.0,0.2293875275959275,False
0.9999675750732422,0.052782558806655194,0.0,1.0,0.2297445512012313,False
0.9999674558639526,0.05302844029177936,0.0,1.0,0.2302790487469048,False
0.9999673366546631,0.05311040078682075,0.0,1.0,0.23045693911622786,False
0.9999672174453735,0.0535202032620277,0.0,1.0,0.23134433916140612,False
0.999967098236084,0.053684124252110485,0.0,1.0,0.23169834753858407,False
0.9999669790267944,0.053766084747151874,0.0,1.0,0.23187514905041437,False
0.9999665021896362,0.054257847717400214,0.0,1.0,0.2329331400153276,False
0.9999654293060303,0.05483157118268994,0.0,1.0,0.2341614212091521,False
0.9999653100967407,0.05499549217277273,0.0,1.0,0.23451117707429794,False
0.999964714050293,0.05524137365789689,0.0,1.0,0.23503483498812872,False
0.9999645948410034,0.05540529464797967,0.0,1.0,0.23538329305194894,False
0.9999643564224243,0.055569215638062455,0.0,1.0,0.23573123602539917,False
0.9999641180038452,0.05589705761822802,0.0,1.0,0.23642558579440598,False
0.9999639987945557,0.055979018113269406,0.0,1.0,0.23659885484352922,False
0.9999638795852661,0.05622489959839357,0.0,1.0,0.23711790231526925,False
0.9999630451202393,0.05671666256864191,0.0,1.0,0.23815260353110126,False
0.9999629259109497,0.0568805835587247,0.0,1.0,0.23849650638683303,False
0.9999628067016602,0.056962544053766086,0.0,1.0,0.23866827198805896,False
0.999962568283081,0.05712646504384886,0.0,1.0,0.23901143287267423,False
0.9999624490737915,0.05737234652897304,0.0,1.0,0.2395252523826518,False
0.9999617338180542,0.057864109499221376,0.0,1.0,0.2405495988340479,False
0.9999608993530273,0.05810999098434554,0.0,1.0,0.24106013976670956,False
0.9999606609344482,0.05827391197442833,0.0,1.0,0.24139990052696444,False
0.9999605417251587,0.058355872469469716,0.0,1.0,0.24156960170822345,False
0.99996018409729,0.05868371444963528,0.0,1.0,0.24224721763032755,False
0.9999591112136841,0.059011556429800834,0.0,1.0,0.2429229433993439,False
0.9999589920043945,0.05917547741988362,0.0,1.0,0.24326010240046275,False
0.9999587535858154,0.05950331940004917,0.0,1.0,0.24393302236484746,False
0.9999586343765259,0.05974920088517335,0.0,1.0,0.24443649663087005,False
0.9999583959579468,0.059913121875256124,0.0,1.0,0.24477157080685683,False
0.9999582767486572,0.060240963855421686,0.0,1.0,0.245440346836908,False
0.9999581575393677,0.060322924350463075,0.0,1.0,0.2456072563066146,False
0.9999580383300781,0.06048684534054586,0.0,1.0,0.24594073542328415,False
0.999957799911499,0.0609786083107942,0.0,1.0,0.24693847069825756,False
0.9999574422836304,0.061224489795918366,0.0,1.0,0.24743582965269675,False
0.9999573230743408,0.06155233177608393,0.0,1.0,0.24809742396099949,False
0.9999572038650513,0.061798213261208094,0.0,1.0,0.24859246420840697,False
0.9999568462371826,0.06196213425129088,0.0,1.0,0.2489219440935067,False
0.9999567270278931,0.06204409474633227,0.0,1.0,0.24908652060344869,False
0.9999566078186035,0.062208015736415045,0.0,1.0,0.24941534783652558,False
0.999956488609314,0.062617818211622,0.0,1.0,0.2502355254787417,False
0.9999562501907349,0.06278173920170478,0.0,1.0,0.25056284481483837,False
0.9999561309814453,0.06286369969674617,0.0,1.0,0.2507263442415778,False
0.9999558925628662,0.06302762068682895,0.0,1.0,0.2510530236560176,False
0.9999556541442871,0.06319154167691172,0.0,1.0,0.25137927853526776,False
0.9999552965164185,0.06368330464716007,0.0,1.0,0.25235551241682846,False
0.9999547004699707,0.06409310712236702,0.0,1.0,0.2531661650425803,False
0.9999545812606812,0.0642570281124498,0.0,1.0,0.25348970020979117,False
0.9999542236328125,0.0643389886074912,0.0,1.0,0.2536513130411337,False
0.999954104423523,0.06450290959757397,0.0,1.0,0.25397423018403653,False
0.9999539852142334,0.06458487009261536,0.0,1.0,0.2541355348876173,False
0.9999538660049438,0.06483075157773953,0.0,1.0,0.2546188358659656,False
0.9999537467956543,0.06491271207278092,0.0,1.0,0.2547797324607688,False
0.9999527931213379,0.06606015900336037,0.0,1.0,0.2570217092063633,False
0.9999525547027588,0.06614211949840176,0.0,1.0,0.2571811025297189,False
0.9999521970748901,0.06687976395377428,0.0,1.0,0.2586112216315724,False
0.9999520778656006,0.06696172444881567,0.0,1.0,0.2587696358710111,False
0.999951958656311,0.06720760593393985,0.0,1.0,0.2592442977848112,False
0.9999518394470215,0.06728956642898123,0.0,1.0,0.25940232541166863,False
0.9999516010284424,0.0675354479141054,0.0,1.0,0.25987583172373957,False
0.9999513626098633,0.06761740840914679,0.0,1.0,0.2600334755548731,False
0.9999512434005737,0.06786328989427096,0.0,1.0,0.2605058346645444,False
0.9999508857727051,0.06802721088435375,0.0,1.0,0.26082026547865056,False
0.999950647354126,0.06819113187443653,0.0,1.0,0.2611343176881134,False
0.9999501705169678,0.06843701335956069,0.0,1.0,0.2616046891008659,False
0.9999500513076782,0.06860093434964347,0.0,1.0,0.2619178007498602,False
0.99994957447052,0.06884681583476764,0.0,1.0,0.26238676764419283,False
0.9999493360519409,0.06909269731989182,0.0,1.0,0.26285489784269156,False
0.9999488592147827,0.06942053930005737,0.0,1.0,0.26347777762091695,False
0.9999486207962036,0.06958446029014015,0.0,1.0,0.26378866596224365,False
0.9999483823776245,0.06991230227030572,0.0,1.0,0.2644093460343369,False
0.999948263168335,0.0699942627653471,0.0,1.0,0.2645642885299282,False
0.9999473094940186,0.07048602573559544,0.0,1.0,0.2654920445806153,False
0.999947190284729,0.07056798623063683,0.0,1.0,0.2656463555756729,False
0.9999470710754395,0.07073190722071962,0.0,1.0,0.26595470896511614,False
0.9999469518661499,0.07097778870584379,0.0,1.0,0.266416569878534,False
0.9999465942382812,0.07114170969592656,0.0,1.0,0.2667240328427991,False
0.9999462366104126,0.07130563068600934,0.0,1.0,0.26703114179063336,False
0.9999457597732544,0.07163347266617491,0.0,1.0,0.2676443025102065,False
0.9999454021453857,0.07212523563642324,0.0,1.0,0.26856141874145517,False
0.9999451637268066,0.0724530776165888,0.0,1.0,0.2691710935754224,False
0.9999449253082275,0.07261699860667159,0.0,1.0,0.2694754137331857,False
0.9999445676803589,0.07310876157691992,0.0,1.0,0.2703863191378586,False
0.9999443292617798,0.07319072207196131,0.0,1.0,0.27053783852164065,False
0.9999439716339111,0.07335464306204409,0.0,1.0,0.2708406229907989,False
0.9999436140060425,0.07343660355708548,0.0,1.0,0.2709918883603077,False
0.9999434947967529,0.07376444553725105,0.0,1.0,0.2715961073676334,False
0.9999427795410156,0.0740922875174166,0.0,1.0,0.27219898515133484,False
0.9999426603317261,0.07425620850749938,0.0,1.0,0.2724999238669607,False
0.9999420642852783,0.07442012949758217,0.0,1.0,0.27280053060355686,False
0.9999419450759888,0.07466601098270634,0.0,1.0,0.27325082064415895,False
0.9999409914016724,0.0749938529628719,0.0,1.0,0.27385005561962533,False
0.9999407529830933,0.07515777395295467,0.0,1.0,0.27414918193012117,False
0.9999405145645142,0.07523973444799606,0.0,1.0,0.27429862275993305,False
0.9999403953552246,0.07540365543807885,0.0,1.0,0.2745972604344021,False
0.9999402761459351,0.07548561593312024,0.0,1.0,0.2747464575442607,False
0.9999401569366455,0.0757314974182444,0.0,1.0,0.27519356354799507,False
0.999940037727356,0.07605933939840996,0.0,1.0,0.2757885773530332,False
0.9999395608901978,0.07638718137857553,0.0,1.0,0.27638231017663833,False
0.9999394416809082,0.07646914187361692,0.0,1.0,0.2765305441965081,False
0.9999392032623291,0.07679698385378247,0.0,1.0,0.2771226873674952,False
0.9999388456344604,0.07696090484386525,0.0,1.0,0.2774182849847235,False
0.9999387264251709,0.07712482583394804,0.0,1.0,0.27771356796877616,False
0.9999386072158813,0.07737070731907221,0.0,1.0,0.2781559046992751,False
0.9999375343322754,0.07778050979427915,0.0,1.0,0.27889157354477234,False
0.9999372959136963,0.07794443078436193,0.0,1.0,0.2791852982955262,False
0.9999370574951172,0.07810835177444472,0.0,1.0,0.2794787143494916,False
0.9999368190765381,0.07835423325956889,0.0,1.0,0.2799182617471909,False
0.9999366998672485,0.07851815424965167,0.0,1.0,0.28021091029731815,False
0.9999363422393799,0.07860011474469306,0.0,1.0,0.280357120017832,False
0.9999362230300903,0.07876403573477583,0.0,1.0,0.2806493109465545,False
0.999935507774353,0.07892795672485863,0.0,1.0,0.28094119798430883,False
0.9999351501464844,0.07925579870502418,0.0,1.0,0.2815240641668562,False
0.9999349117279053,0.07941971969510696,0.0,1.0,0.28181504518940603,False
0.9999347925186157,0.07974756167527251,0.0,1.0,0.2823961077551752,False
0.9999345541000366,0.08023932464552086,0.0,1.0,0.28326546673663006,False
0.9999344348907471,0.08040324563560364,0.0,1.0,0.28355466075450714,False
0.9999343156814575,0.08048520613064503,0.0,1.0,0.28369914721522344,False
0.9999340772628784,0.08097696910089337,0.0,1.0,0.284564525373233,False
0.9999330043792725,0.08138677157610032,0.0,1.0,0.2852836686109114,False
0.9999328851699829,0.08171461355626589,0.0,1.0,0.2858576805969465,False
0.9999327659606934,0.08196049504139005,0.0,1.0,0.28628743430578657,False
0.9999325275421143,0.08228833702155561,0.0,1.0,0.2868594377418244,False
0.9999324083328247,0.082370297516597,0.0,1.0,0.28700226047297434,False
0.9999319314956665,0.08253421850667977,0.0,1.0,0.2872876929258888,False
0.9999315738677979,0.08278009999180395,0.0,1.0,0.2877153106662973,False
0.9999312162399292,0.0831899024670109,0.0,1.0,0.2884265980574796,False
0.9999299049377441,0.08368166543725924,0.0,1.0,0.28927783433450144,False
0.9999297857284546,0.08392754692238341,0.0,1.0,0.28970251452547563,False
0.999929666519165,0.0840095074174248,0.0,1.0,0.2898439363130179,False
0.9999293088912964,0.08425538890254897,0.0,1.0,0.2902677882620615,False
0.9999291896820068,0.08433734939759036,0.0,1.0,0.2904089347757578,False
0.9999290704727173,0.08450127038767315,0.0,1.0,0.29069102219998666,False
0.9999288320541382,0.08458323088271454,0.0,1.0,0.29083196330994043,False
0.9999285936355591,0.08474715187279731,0.0,1.0,0.2911136408222695,False
0.9999282360076904,0.08491107286288009,0.0,1.0,0.2913950460506837,False
0.9999279975891113,0.08515695434800426,0.0,1.0,0.2918166450838681,False
0.999927282333374,0.08540283583312844,0.0,1.0,0.2922376358943667,False
0.9999271631240845,0.08556675682321122,0.0,1.0,0.2925179598301807,False
0.9999269247055054,0.08581263830833538,0.0,1.0,0.2929379427597855,False
0.9999266862869263,0.08597655929841816,0.0,1.0,0.29321759718410173,False
0.9999264478683472,0.08622244078354233,0.0,1.0,0.29363657943713745,False
0.9999257326126099,0.08630440127858373,0.0,1.0,0.2937761073991276,False
0.9999253749847412,0.08663224325874928,0.0,1.0,0.2943335578196093,False
0.999924898147583,0.08687812474387345,0.0,1.0,0.2947509537624492,False
0.9999247789382935,0.08696008523891484,0.0,1.0,0.2948899544557509,False
0.9999246597290039,0.08712400622899762,0.0,1.0,0.29516775946738766,False
0.9999245405197144,0.08720596672403902,0.0,1.0,0.2953065639704594,False
0.9999241828918457,0.08753380870420457,0.0,1.0,0.29586113077625553,False
0.9999239444732666,0.08761576919924596,0.0,1.0,0.29599961013360465,False
0.999923825263977,0.08777969018932874,0.0,1.0,0.29627637467292045,False
0.9999237060546875,0.08802557167445291,0.0,1.0,0.2966910374016258,False
0.9999234676361084,0.0881894926645357,0.0,1.0,0.2969671575520359,False
0.9999233484268188,0.08827145315957709,0.0,1.0,0.29710512139573947,False
0.9999231100082397,0.08843537414965986,0.0,1.0,0.2973808570665904,False
0.9999228715896606,0.08851733464470125,0.0,1.0,0.2975186290716957,False
0.9999227523803711,0.08868125563478403,0.0,1.0,0.2977939818646173,False
0.9999223947525024,0.08884517662486681,0.0,1.0,0.2980690802898999,False
0.9999222755432129,0.0890090976149496,0.0,1.0,0.29834392505118923,False
0.9999221563339233,0.08925497910007377,0.0,1.0,0.2987557181043967,False
0.9999213218688965,0.08966478157528071,0.0,1.0,0.2994407814164275,False
0.9999206066131592,0.09015654454552906,0.0,1.0,0.3002607942198399,False
0.9999200105667114,0.09040242603065322,0.0,1.0,0.30066996196935475,False
0.9999198913574219,0.09064830751577739,0.0,1.0,0.30107857365773705,False
0.9999194145202637,0.09097614949594296,0.0,1.0,0.3016225281638342,False
0.999919056892395,0.09122203098106713,0.0,1.0,0.3020298511423451,False
0.9999188184738159,0.0913859519711499,0.0,1.0,0.30230109488910206,False
0.9999186992645264,0.09146791246619129,0.0,1.0,0.3024366255369731,False
0.9999185800552368,0.09163183345627407,0.0,1.0,0.30270750479014236,False
0.9999181032180786,0.09187771494139825,0.0,1.0,0.3031133697833176,False
0.9999179840087891,0.09204163593148103,0.0,1.0,0.3033836447989262,False
0.9999172687530518,0.0922875174166052,0.0,1.0,0.30378860646279215,False
0.9999170303344727,0.09261535939677076,0.0,1.0,0.3043277171024203,False
0.9999165534973145,0.09269731989181215,0.0,1.0,0.3044623456058436,False
0.9999163150787354,0.09318908286206048,0.0,1.0,0.30526886978868395,False
0.9999159574508667,0.09335300385214326,0.0,1.0,0.3055372380776904,False
0.9999157190322876,0.09351692484222604,0.0,1.0,0.30580537085248527,False
0.999915599822998,0.09384476682239161,0.0,1.0,0.30634093233257553,False
0.9999144077301025,0.09425456929759855,0.0,1.0,0.30700907038326825,False
0.999914288520813,0.09458241127776412,0.0,1.0,0.3075425357211001,False
